Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,974992,3,0,0
2020-03-10 13:45:00,974992,3,0,0
2020-03-11 03:30:00,974991,4,0,0
2020-03-11 17:15:00,974990,5,0,0
2020-03-12 07:00:00,974989,6,0,0
2020-03-12 20:45:00,974988,7,0,0
2020-03-13 10:30:00,974986,8,0,0
2020-03-14 00:15:00,974984,10,0,0
2020-03-14 14:00:00,974982,12,0,0
2020-03-15 03:45:00,974979,15,1,0
2020-03-15 17:30:00,974976,18,1,0
2020-03-16 07:15:00,974972,21,1,0
2020-03-16 21:00:00,974968,25,2,0
2020-03-17 10:45:00,974964,29,2,0
2020-03-18 00:30:00,974959,33,2,0
2020-03-18 14:15:00,974953,38,3,0
2020-03-19 04:00:00,974946,45,3,0
2020-03-19 17:45:00,974938,52,4,0
2020-03-20 07:30:00,974927,62,5,0
2020-03-20 21:15:00,974915,73,6,0
2020-03-21 11:00:00,974899,87,7,0
2020-03-22 00:45:00,974881,104,9,0
2020-03-22 14:30:00,974858,125,11,0
2020-03-23 04:15:00,974831,150,13,0
2020-03-23 18:00:00,974798,180,16,0
2020-03-24 07:45:00,974759,215,19,0
2020-03-24 21:30:00,974713,257,23,0
2020-03-25 11:15:00,974660,306,28,1
2020-03-26 01:00:00,974595,365,33,1
2020-03-26 14:45:00,974518,435,40,1
2020-03-27 04:30:00,974429,517,47,1
2020-03-27 18:15:00,974324,613,56,2
2020-03-28 08:00:00,974200,725,67,2
2020-03-28 21:45:00,974054,859,79,2
2020-03-29 11:30:00,973880,1017,94,3
2020-03-30 01:15:00,973672,1207,111,4
2020-03-30 15:00:00,973422,1435,133,4
2020-03-31 04:45:00,973123,1708,158,5
2020-03-31 18:30:00,972765,2035,188,6
2020-04-01 08:15:00,972338,2424,225,8
2020-04-01 22:00:00,971830,2887,268,9
2020-04-02 11:45:00,971231,3433,319,11
2020-04-03 01:30:00,970520,4081,379,13
2020-04-03 15:15:00,969678,4849,451,16
2020-04-04 05:00:00,968682,5757,536,19
2020-04-04 18:45:00,967502,6833,636,23
2020-04-05 08:30:00,966101,8110,756,27
2020-04-05 22:15:00,964439,9625,898,32
2020-04-06 12:00:00,962464,11425,1067,38
2020-04-07 01:45:00,960121,13559,1268,46
2020-04-07 15:30:00,957348,16084,1507,54
2020-04-08 05:15:00,954076,19063,1790,64
2020-04-08 19:00:00,954076,19063,1790,64
2020-04-09 08:45:00,950220,22573,2124,76
2020-04-09 22:30:00,945676,26707,2520,91
2020-04-10 12:15:00,940335,31564,2988,107
2020-04-11 02:00:00,934062,37263,3541,127
2020-04-11 15:45:00,926711,43940,4193,150
2020-04-12 05:30:00,918118,51736,4962,177
2020-04-12 19:15:00,908113,60806,5866,209
2020-04-13 09:00:00,896509,71311,6928,246
2020-04-13 22:45:00,883126,83409,8171,289
2020-04-14 12:30:00,867808,97228,9620,338
2020-04-15 02:15:00,850276,113015,11308,395
2020-04-15 16:00:00,830298,130965,13271,460
2020-04-16 05:45:00,807715,151202,15543,535
2020-04-16 19:30:00,782438,173777,18160,620
2020-04-17 09:15:00,754454,198669,21157,714
2020-04-17 23:00:00,723823,225782,24570,820
2020-04-18 12:45:00,690674,254948,28435,937
2020-04-19 02:30:00,655160,285982,32787,1065
2020-04-19 16:15:00,617481,318654,37655,1204
2020-04-20 06:00:00,578242,352343,43055,1353
2020-04-20 19:45:00,538046,386437,48999,1512
2020-04-21 09:30:00,497461,420366,55489,1679
2020-04-21 23:15:00,457018,453605,62519,1853
2020-04-22 13:00:00,417213,485672,70077,2032
2020-04-23 02:45:00,378507,516128,78143,2217
2020-04-23 16:30:00,341324,544577,86688,2405
2020-04-24 06:15:00,306054,570669,95677,2595
2020-04-24 20:00:00,273049,594094,105065,2786
2020-04-25 09:45:00,242624,614589,114803,2977
2020-04-25 23:30:00,214858,632126,124842,3167
2020-04-26 13:15:00,189665,646834,135140,3356
2020-04-27 03:00:00,166970,658829,145653,3542
2020-04-27 16:45:00,146671,668258,156339,3726
2020-04-28 06:30:00,128634,675292,167160,3908
2020-04-28 20:15:00,112699,680131,178078,4087
2020-04-29 10:00:00,98674,683002,189056,4263
2020-04-29 23:45:00,86356,684140,200062,4436
2020-04-30 13:30:00,75565,683750,211073,4606
2020-05-01 03:15:00,66130,682022,222068,4773
2020-05-01 17:00:00,57897,679132,233028,4937
2020-05-02 06:45:00,50721,675239,243935,5099
2020-05-02 20:30:00,44474,670490,254772,5258
2020-05-03 10:15:00,39040,665014,265526,5414
