Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,398326,1,0,0
2020-03-10 16:15:00,398326,1,0,0
2020-03-11 08:30:00,398326,1,0,0
2020-03-12 00:45:00,398326,1,0,0
2020-03-12 17:00:00,398326,1,0,0
2020-03-13 09:15:00,398326,1,0,0
2020-03-14 01:30:00,398326,1,0,0
2020-03-14 17:45:00,398326,1,0,0
2020-03-15 10:00:00,398326,1,0,0
2020-03-16 02:15:00,398326,1,0,0
2020-03-16 18:30:00,398326,1,0,0
2020-03-17 10:45:00,398326,1,0,1
2020-03-18 03:00:00,398325,2,0,1
2020-03-18 19:15:00,398325,2,0,1
2020-03-19 11:30:00,398325,2,0,1
2020-03-20 03:45:00,398325,2,0,1
2020-03-20 20:00:00,398325,2,0,1
2020-03-21 12:15:00,398325,2,0,1
2020-03-22 04:30:00,398325,2,0,1
2020-03-22 20:45:00,398325,2,0,1
2020-03-23 13:00:00,398325,2,0,1
2020-03-24 05:15:00,398325,2,0,1
2020-03-24 21:30:00,398325,2,0,1
2020-03-25 13:45:00,398325,2,0,1
2020-03-26 06:00:00,398325,2,0,1
2020-03-26 22:15:00,398324,2,0,1
2020-03-27 14:30:00,398324,2,0,1
2020-03-28 06:45:00,398324,2,0,1
2020-03-28 23:00:00,398324,2,0,1
2020-03-29 15:15:00,398324,2,0,1
2020-03-30 07:30:00,398324,2,0,1
2020-03-30 23:45:00,398324,2,0,1
2020-03-31 16:00:00,398324,2,0,1
2020-04-01 08:15:00,398324,3,0,1
2020-04-02 00:30:00,398324,3,0,1
2020-04-02 16:45:00,398324,3,0,1
2020-04-03 09:00:00,398323,3,0,1
2020-04-04 01:15:00,398323,3,0,1
2020-04-04 17:30:00,398323,3,0,1
2020-04-05 09:45:00,398323,3,0,1
2020-04-06 02:00:00,398323,3,0,1
2020-04-06 18:15:00,398323,3,0,1
2020-04-07 10:30:00,398323,3,0,2
2020-04-08 02:45:00,398323,3,0,2
2020-04-08 19:00:00,398323,3,0,2
2020-04-09 11:15:00,398322,3,0,2
2020-04-10 03:30:00,398322,3,0,2
2020-04-10 19:45:00,398322,3,0,2
2020-04-11 12:00:00,398322,4,0,2
2020-04-12 04:15:00,398322,4,0,2
2020-04-12 20:30:00,398322,4,0,2
2020-04-13 12:45:00,398322,4,0,2
2020-04-14 05:00:00,398322,4,0,2
2020-04-14 21:15:00,398322,4,0,2
2020-04-15 13:30:00,398321,4,0,2
2020-04-16 05:45:00,398321,4,0,2
2020-04-16 22:00:00,398321,4,0,2
2020-04-17 14:15:00,398321,4,0,2
2020-04-18 06:30:00,398321,4,0,2
2020-04-18 22:45:00,398321,4,0,2
2020-04-19 15:00:00,398320,5,0,2
2020-04-20 07:15:00,398320,5,0,2
2020-04-20 23:30:00,398320,5,0,3
2020-04-21 15:45:00,398320,5,0,3
2020-04-22 08:00:00,398320,5,0,3
2020-04-23 00:15:00,398320,5,0,3
2020-04-23 16:30:00,398319,5,0,3
2020-04-24 08:45:00,398319,5,0,3
2020-04-25 01:00:00,398319,5,0,3
2020-04-25 17:15:00,398319,6,0,3
2020-04-26 09:30:00,398319,6,0,3
2020-04-27 01:45:00,398319,6,0,3
2020-04-27 18:00:00,398318,6,0,3
2020-04-28 10:15:00,398318,6,0,3
2020-04-29 02:30:00,398318,6,0,3
2020-04-29 18:45:00,398318,6,0,3
2020-04-30 11:00:00,398317,6,0,4
2020-05-01 03:15:00,398317,7,0,4
2020-05-01 19:30:00,398317,7,0,4
2020-05-02 11:45:00,398317,7,0,4
2020-05-03 04:00:00,398317,7,0,4
2020-05-03 20:15:00,398316,7,0,4
2020-05-04 12:30:00,398316,7,0,4
