Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,909324,2,0,0
2020-03-10 21:24:00,909323,3,0,0
2020-03-11 18:48:00,909322,4,0,0
2020-03-12 16:12:00,909321,4,0,0
2020-03-13 13:36:00,909320,6,0,0
2020-03-14 11:00:00,909319,7,0,0
2020-03-15 08:24:00,909317,9,0,0
2020-03-16 05:48:00,909315,11,0,0
2020-03-17 03:12:00,909312,14,0,0
2020-03-18 00:36:00,909308,17,0,0
2020-03-18 22:00:00,909304,21,0,0
2020-03-19 19:24:00,909300,25,0,0
2020-03-20 16:48:00,909295,30,0,0
2020-03-21 14:12:00,909290,35,0,0
2020-03-22 11:36:00,909283,42,0,0
2020-03-23 09:00:00,909275,50,0,1
2020-03-24 06:24:00,909265,60,0,1
2020-03-25 03:48:00,909252,73,0,1
2020-03-26 01:12:00,909235,89,0,2
2020-03-26 22:36:00,909215,109,0,2
2020-03-27 20:00:00,909189,134,0,3
2020-03-28 17:24:00,909157,165,0,3
2020-03-29 14:48:00,909118,203,0,4
2020-03-30 12:12:00,909070,250,0,5
2020-03-31 09:36:00,909013,306,0,7
2020-04-01 07:00:00,908944,373,0,8
2020-04-02 04:24:00,908860,455,0,10
2020-04-03 01:48:00,908758,555,0,13
2020-04-03 23:12:00,908633,677,0,16
2020-04-04 20:36:00,908481,825,0,19
2020-04-05 18:00:00,908295,1007,0,23
2020-04-06 15:24:00,908068,1229,0,29
2020-04-07 12:48:00,907790,1500,0,35
2020-04-08 10:12:00,907452,1831,0,43
2020-04-09 07:36:00,907452,1831,0,43
2020-04-10 05:00:00,907040,2233,0,52
2020-04-11 02:24:00,906538,2724,0,64
2020-04-11 23:48:00,905925,3322,0,78
2020-04-12 21:12:00,905180,4050,0,96
2020-04-13 18:36:00,904273,4936,0,117
2020-04-14 16:00:00,903168,6015,0,142
2020-04-15 13:24:00,901822,7330,0,174
2020-04-16 10:48:00,900184,8929,0,212
2020-04-17 08:12:00,898196,10871,0,259
2020-04-18 05:36:00,895786,13224,0,315
2020-04-19 03:00:00,892865,16076,0,384
2020-04-20 00:24:00,889326,19532,0,468
2020-04-20 21:48:00,885039,23717,0,569
2020-04-21 19:12:00,879857,28776,0,693
2020-04-22 16:36:00,873611,34872,0,842
2020-04-23 14:00:00,866113,42188,0,1024
2020-04-24 11:24:00,857189,50894,0,1242
2020-04-25 08:48:00,846598,61222,0,1505
2020-04-26 06:12:00,833975,73528,0,1822
2020-04-27 03:36:00,818994,88128,0,2203
2020-04-28 01:00:00,801369,105299,0,2658
2020-04-28 22:24:00,780853,125271,0,3201
2020-04-29 19:48:00,757243,148237,0,3845
2020-04-30 17:12:00,730376,174345,0,4604
2020-05-01 14:36:00,700130,203702,0,5494
2020-05-02 12:00:00,666489,236307,0,6529
2020-05-03 09:24:00,629625,271974,0,7726
2020-05-04 06:48:00,589882,310346,0,9097
