Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,470333,1,0,0
2020-03-10 23:12:00,470332,2,0,0
2020-03-11 22:24:00,470332,2,0,0
2020-03-12 21:36:00,470331,3,0,0
2020-03-13 20:48:00,470330,4,0,0
2020-03-14 20:00:00,470328,5,0,0
2020-03-15 19:12:00,470326,7,0,0
2020-03-16 18:24:00,470323,10,0,0
2020-03-17 17:36:00,470319,14,1,0
2020-03-18 16:48:00,470315,18,1,0
2020-03-19 16:00:00,470310,22,1,0
2020-03-20 15:12:00,470304,28,2,0
2020-03-21 14:24:00,470296,35,3,0
2020-03-22 13:36:00,470285,45,3,0
2020-03-23 12:48:00,470271,58,5,0
2020-03-24 12:00:00,470251,76,6,0
2020-03-25 11:12:00,470224,100,8,0
2020-03-26 10:24:00,470189,133,11,0
2020-03-27 09:36:00,470143,175,15,0
2020-03-28 08:48:00,470083,230,20,0
2020-03-29 08:00:00,470006,301,26,0
2020-03-30 07:12:00,469905,392,35,1
2020-03-31 06:24:00,469777,510,45,1
2020-04-01 05:36:00,469612,661,59,1
2020-04-02 04:48:00,469395,860,77,2
2020-04-03 04:00:00,469110,1121,100,3
2020-04-04 03:12:00,468734,1465,131,3
2020-04-05 02:24:00,468241,1916,171,5
2020-04-06 01:36:00,467602,2501,224,6
2020-04-07 00:48:00,466774,3258,293,8
2020-04-08 00:00:00,465698,4242,382,11
2020-04-08 23:12:00,464301,5520,498,14
2020-04-09 22:24:00,464301,5520,498,14
2020-04-10 21:36:00,462491,7175,648,19
2020-04-11 20:48:00,460151,9314,844,25
2020-04-12 20:00:00,457134,12069,1098,32
2020-04-13 19:12:00,453256,15608,1427,42
2020-04-14 18:24:00,448294,20133,1851,55
2020-04-15 17:36:00,441984,25880,2398,71
2020-04-16 16:48:00,434053,33089,3099,91
2020-04-17 16:00:00,424140,42084,3992,118
2020-04-18 15:12:00,411829,53227,5127,151
2020-04-19 14:24:00,396807,66777,6556,193
2020-04-20 13:36:00,378863,82888,8338,244
2020-04-21 12:48:00,357884,101607,10535,307
2020-04-22 12:00:00,333833,122913,13204,383
2020-04-23 11:12:00,307136,146319,16405,474
2020-04-24 10:24:00,278466,171099,20189,579
2020-04-25 09:36:00,248596,196456,24581,700
2020-04-26 08:48:00,218394,221519,29583,836
2020-04-27 08:00:00,188826,245348,35172,987
2020-04-28 07:12:00,160956,266927,41300,1149
2020-04-29 06:24:00,135665,285443,47903,1323
2020-04-30 05:36:00,113153,300767,54909,1505
2020-05-01 04:48:00,93541,312858,62240,1694
2020-05-02 04:00:00,76811,321810,69824,1887
2020-05-03 03:12:00,62804,327855,77589,2084
2020-05-04 02:24:00,51222,331359,85468,2283
