Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,168423,0,0,0
2020-03-10 18:41:00,168423,0,0,0
2020-03-11 13:22:00,168423,0,0,0
2020-03-12 08:03:00,168423,0,0,0
2020-03-13 02:44:00,168423,0,0,0
2020-03-13 21:25:00,168423,0,0,0
2020-03-14 16:06:00,168423,0,0,0
2020-03-15 10:47:00,168423,0,0,0
2020-03-16 05:28:00,168423,0,0,0
2020-03-17 00:09:00,168423,0,0,0
2020-03-17 18:50:00,168423,0,0,0
2020-03-18 13:31:00,168423,0,0,0
2020-03-19 08:12:00,168422,0,0,0
2020-03-20 02:53:00,168422,1,0,0
2020-03-20 21:34:00,168422,1,0,0
2020-03-21 16:15:00,168421,2,0,0
2020-03-22 10:56:00,168421,2,0,0
2020-03-23 05:37:00,168420,3,0,0
2020-03-24 00:18:00,168419,4,0,0
2020-03-24 18:59:00,168418,5,0,0
2020-03-25 13:40:00,168416,7,0,0
2020-03-26 08:21:00,168413,10,0,0
2020-03-27 03:02:00,168408,14,0,0
2020-03-27 21:43:00,168402,21,0,0
2020-03-28 16:24:00,168393,29,0,0
2020-03-29 11:05:00,168381,40,0,1
2020-03-30 05:46:00,168365,56,0,1
2020-03-31 00:27:00,168344,76,0,2
2020-03-31 19:08:00,168315,104,0,3
2020-04-01 13:49:00,168276,142,1,4
2020-04-02 08:30:00,168221,195,1,5
2020-04-03 03:11:00,168143,269,2,8
2020-04-03 21:52:00,168036,372,3,11
2020-04-04 16:33:00,167889,514,4,15
2020-04-05 11:14:00,167688,707,5,21
2020-04-06 05:55:00,167415,970,8,29
2020-04-07 00:36:00,167044,1327,11,40
2020-04-07 19:17:00,166534,1818,15,55
2020-04-08 13:58:00,165830,2495,21,76
2020-04-09 08:39:00,164865,3424,28,104
2020-04-10 03:20:00,163558,4682,39,143
2020-04-10 22:01:00,161796,6375,54,197
2020-04-11 16:42:00,161796,6375,54,197
2020-04-12 11:23:00,159432,8647,74,269
2020-04-13 06:04:00,156293,11662,101,367
2020-04-14 00:45:00,152172,15615,137,498
2020-04-14 19:26:00,146833,20730,186,673
2020-04-15 14:07:00,140077,27191,250,904
2020-04-16 08:48:00,131756,35129,333,1204
2020-04-17 03:29:00,121823,44573,439,1587
2020-04-17 22:10:00,110402,55377,573,2070
2020-04-18 16:51:00,97811,67211,737,2663
2020-04-19 11:32:00,84560,79554,934,3373
2020-04-20 06:13:00,71356,91701,1164,4201
2020-04-21 00:54:00,58894,102959,1425,5143
2020-04-21 19:35:00,47596,112924,1715,6187
2020-04-22 14:16:00,37748,121327,2029,7318
2020-04-23 08:57:00,29480,128057,2364,8521
2020-04-24 03:38:00,22769,133157,2714,9782
2020-04-24 22:19:00,17441,136820,3076,11085
2020-04-25 17:00:00,13276,139283,3447,12416
2020-04-26 11:41:00,10067,140766,3822,13767
2020-04-27 06:22:00,7619,141474,4201,15128
2020-04-28 01:03:00,5759,141590,4580,16492
2020-04-28 19:44:00,4356,141251,4960,17856
2020-04-29 14:25:00,3300,140571,5337,19214
2020-04-30 09:06:00,2501,139644,5713,20564
2020-05-01 03:47:00,1899,138532,6086,21905
2020-05-01 22:28:00,1448,137285,6456,23234
2020-05-02 17:09:00,1107,135943,6822,24550
2020-05-03 11:50:00,847,134537,7185,25854
2020-05-04 06:31:00,650,133086,7543,27143
2020-05-05 01:12:00,501,131604,7898,28418
2020-05-05 19:53:00,387,130107,8249,29679
2020-05-06 14:34:00,300,128601,8596,30926
