Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,98315,4,0,0
2020-03-10 08:45:00,98315,1,3,0
2020-03-10 17:30:00,98315,0,3,0
2020-03-11 02:15:00,98315,0,4,0
2020-03-11 11:00:00,98315,0,4,0
2020-03-11 19:45:00,98315,0,4,0
2020-03-12 04:30:00,98315,0,4,0
2020-03-12 13:15:00,98315,0,4,0
2020-03-12 22:00:00,98315,0,4,0
2020-03-13 06:45:00,98315,0,4,0
2020-03-13 15:30:00,98315,0,4,0
2020-03-14 00:15:00,98315,0,4,0
2020-03-14 09:00:00,98315,0,4,0
2020-03-14 17:45:00,98315,0,4,0
2020-03-15 02:30:00,98315,0,4,0
2020-03-15 11:15:00,98315,0,4,0
2020-03-15 20:00:00,98315,0,4,0
2020-03-16 04:45:00,98315,0,4,0
2020-03-16 13:30:00,98315,0,4,0
2020-03-16 22:15:00,98315,0,4,0
2020-03-17 07:00:00,98315,0,4,0
2020-03-17 15:45:00,98315,0,4,0
2020-03-18 00:30:00,98315,0,4,0
2020-03-18 09:15:00,98315,0,4,0
2020-03-18 18:00:00,98315,0,4,0
2020-03-19 02:45:00,98315,0,4,0
2020-03-19 11:30:00,98315,0,4,0
2020-03-19 20:15:00,98315,0,4,0
2020-03-20 05:00:00,98315,0,4,0
2020-03-20 13:45:00,98315,0,4,0
2020-03-20 22:30:00,98315,0,4,0
2020-03-21 07:15:00,98315,0,4,0
2020-03-21 16:00:00,98315,0,4,0
2020-03-22 00:45:00,98315,0,4,0
2020-03-22 09:30:00,98315,0,4,0
2020-03-22 18:15:00,98315,0,4,0
2020-03-23 03:00:00,98315,0,4,0
2020-03-23 11:45:00,98315,0,4,0
2020-03-23 20:30:00,98315,0,4,0
2020-03-24 05:15:00,98315,0,4,0
2020-03-24 14:00:00,98315,0,4,0
2020-03-24 22:45:00,98315,0,4,0
2020-03-25 07:30:00,98315,0,4,0
2020-03-25 16:15:00,98315,0,4,0
2020-03-26 01:00:00,98315,0,4,0
2020-03-26 09:45:00,98315,0,4,0
2020-03-26 18:30:00,98315,0,4,0
2020-03-27 03:15:00,98315,0,4,0
2020-03-27 12:00:00,98315,0,4,0
2020-03-27 20:45:00,98315,0,4,0
2020-03-28 05:30:00,98315,0,4,0
2020-03-28 14:15:00,98315,0,4,0
2020-03-28 23:00:00,98315,0,4,0
2020-03-29 07:45:00,98315,0,4,0
2020-03-29 16:30:00,98315,0,4,0
2020-03-30 01:15:00,98315,0,4,0
2020-03-30 10:00:00,98315,0,4,0
2020-03-30 18:45:00,98315,0,4,0
2020-03-31 03:30:00,98315,0,4,0
2020-03-31 12:15:00,98315,0,4,0
2020-03-31 21:00:00,98315,0,4,0
2020-04-01 05:45:00,98315,0,4,0
2020-04-01 14:30:00,98315,0,4,0
2020-04-01 23:15:00,98315,0,4,0
2020-04-02 08:00:00,98315,0,4,0
2020-04-02 16:45:00,98315,0,4,0
2020-04-03 01:30:00,98315,0,4,0
2020-04-03 10:15:00,98315,0,4,0
2020-04-03 19:00:00,98315,0,4,0
2020-04-04 03:45:00,98315,0,4,0
2020-04-04 12:30:00,98315,0,4,0
2020-04-04 21:15:00,98315,0,4,0
2020-04-05 06:00:00,98315,0,4,0
2020-04-05 14:45:00,98315,0,4,0
2020-04-05 23:30:00,98315,0,4,0
2020-04-06 08:15:00,98315,0,4,0
2020-04-06 17:00:00,98315,0,4,0
2020-04-07 01:45:00,98315,0,4,0
2020-04-07 10:30:00,98315,0,4,0
2020-04-07 19:15:00,98315,0,4,0
2020-04-08 04:00:00,98315,0,4,0
2020-04-08 12:45:00,98315,0,4,0
2020-04-08 21:30:00,98315,0,4,0
2020-04-09 06:15:00,98315,0,4,0
2020-04-09 15:00:00,98315,0,4,0
2020-04-09 23:45:00,98315,0,4,0
2020-04-10 08:30:00,98315,0,4,0
2020-04-10 17:15:00,98315,0,4,0
2020-04-11 02:00:00,98315,0,4,0
2020-04-11 10:45:00,98315,0,4,0
2020-04-11 19:30:00,98315,0,4,0
2020-04-12 04:15:00,98315,0,4,0
2020-04-12 13:00:00,98315,0,4,0
2020-04-12 21:45:00,98315,0,4,0
2020-04-13 06:30:00,98315,0,4,0
2020-04-13 15:15:00,98315,0,4,0
2020-04-14 00:00:00,98315,0,4,0
2020-04-14 08:45:00,98315,0,4,0
2020-04-14 17:30:00,98315,0,4,0
2020-04-15 02:15:00,98315,0,4,0
2020-04-15 11:00:00,98315,0,4,0
2020-04-15 19:45:00,98315,0,4,0
2020-04-16 04:30:00,98315,0,4,0
