Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,155270,0,0,0
2020-03-10 20:08:00,155269,0,0,0
2020-03-11 16:16:00,155269,0,0,0
2020-03-12 12:24:00,155269,0,0,0
2020-03-13 08:32:00,155269,0,0,0
2020-03-14 04:40:00,155269,0,0,0
2020-03-15 00:48:00,155269,0,0,0
2020-03-15 20:56:00,155269,0,0,0
2020-03-16 17:04:00,155269,0,1,0
2020-03-17 13:12:00,155268,0,1,0
2020-03-18 09:20:00,155268,0,1,0
2020-03-19 05:28:00,155268,0,1,0
2020-03-20 01:36:00,155268,0,1,0
2020-03-20 21:44:00,155268,0,1,0
2020-03-21 17:52:00,155268,0,1,0
2020-03-22 14:00:00,155268,0,1,0
2020-03-23 10:08:00,155268,0,1,0
2020-03-24 06:16:00,155268,0,1,0
2020-03-25 02:24:00,155268,0,1,0
2020-03-25 22:32:00,155268,0,2,0
2020-03-26 18:40:00,155268,0,2,0
2020-03-27 14:48:00,155268,0,2,0
2020-03-28 10:56:00,155267,0,2,0
2020-03-29 07:04:00,155267,0,2,0
2020-03-30 03:12:00,155267,0,2,0
2020-03-30 23:20:00,155267,0,2,0
2020-03-31 19:28:00,155267,0,2,0
2020-04-01 15:36:00,155267,0,2,0
2020-04-02 11:44:00,155267,0,2,0
2020-04-03 07:52:00,155267,0,2,0
2020-04-04 04:00:00,155267,0,2,0
2020-04-05 00:08:00,155267,0,2,0
2020-04-05 20:16:00,155267,0,2,0
2020-04-06 16:24:00,155267,0,2,0
2020-04-07 12:32:00,155267,0,2,0
2020-04-08 08:40:00,155267,0,2,0
2020-04-09 04:48:00,155267,0,2,0
2020-04-10 00:56:00,155267,0,2,0
2020-04-10 21:04:00,155267,0,2,0
2020-04-11 17:12:00,155267,0,2,0
2020-04-12 13:20:00,155267,0,2,0
2020-04-13 09:28:00,155267,0,2,0
2020-04-14 05:36:00,155267,0,2,0
2020-04-15 01:44:00,155267,0,3,0
2020-04-15 21:52:00,155267,0,3,0
2020-04-16 18:00:00,155267,0,3,0
2020-04-17 14:08:00,155267,0,3,0
2020-04-18 10:16:00,155267,0,3,0
2020-04-19 06:24:00,155267,0,3,0
2020-04-20 02:32:00,155267,0,3,0
2020-04-20 22:40:00,155267,0,3,0
2020-04-21 18:48:00,155266,0,3,0
2020-04-22 14:56:00,155266,0,3,0
2020-04-23 11:04:00,155266,0,3,0
2020-04-24 07:12:00,155266,0,3,0
2020-04-25 03:20:00,155266,0,3,0
2020-04-25 23:28:00,155266,0,3,0
2020-04-26 19:36:00,155266,0,3,0
2020-04-27 15:44:00,155266,0,3,0
2020-04-28 11:52:00,155266,0,3,0
2020-04-29 08:00:00,155266,0,3,0
2020-04-30 04:08:00,155266,0,3,0
2020-05-01 00:16:00,155266,0,3,0
2020-05-01 20:24:00,155266,0,3,0
2020-05-02 16:32:00,155266,0,3,0
2020-05-03 12:40:00,155266,0,3,0
2020-05-04 08:48:00,155266,0,3,0
2020-05-05 04:56:00,155266,0,3,0
2020-05-06 01:04:00,155266,0,3,0
2020-05-06 21:12:00,155266,0,3,0
