Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,129647,0,0,0
2020-03-10 12:15:00,129647,0,0,0
2020-03-11 00:30:00,129647,0,0,0
2020-03-11 12:45:00,129647,0,0,0
2020-03-12 01:00:00,129647,0,0,0
2020-03-12 13:15:00,129647,0,0,0
2020-03-13 01:30:00,129647,0,0,0
2020-03-13 13:45:00,129647,0,0,0
2020-03-14 02:00:00,129646,1,0,0
2020-03-14 14:15:00,129646,1,0,0
2020-03-15 02:30:00,129646,1,0,0
2020-03-15 14:45:00,129646,1,0,0
2020-03-16 03:00:00,129646,1,0,0
2020-03-16 15:15:00,129646,1,0,0
2020-03-17 03:30:00,129645,1,0,0
2020-03-17 15:45:00,129645,2,0,0
2020-03-18 04:00:00,129645,2,0,0
2020-03-18 16:15:00,129645,2,0,0
2020-03-19 04:30:00,129644,2,0,0
2020-03-19 16:45:00,129644,3,0,0
2020-03-20 05:00:00,129644,3,0,0
2020-03-20 17:15:00,129643,3,0,0
2020-03-21 05:30:00,129643,4,0,0
2020-03-21 17:45:00,129642,4,0,0
2020-03-22 06:00:00,129642,5,0,0
2020-03-22 18:15:00,129641,5,0,0
2020-03-23 06:30:00,129641,6,0,0
2020-03-23 18:45:00,129640,6,0,0
2020-03-24 07:00:00,129639,7,0,0
2020-03-24 19:15:00,129638,8,0,0
2020-03-25 07:30:00,129637,9,0,0
2020-03-25 19:45:00,129636,10,0,0
2020-03-26 08:00:00,129635,11,0,0
2020-03-26 20:15:00,129633,13,0,0
2020-03-27 08:30:00,129631,14,0,1
2020-03-27 20:45:00,129629,16,0,1
2020-03-28 09:00:00,129627,18,0,1
2020-03-28 21:15:00,129625,20,0,1
2020-03-29 09:30:00,129622,22,0,1
2020-03-29 21:45:00,129620,25,0,1
2020-03-30 10:00:00,129616,28,0,2
2020-03-30 22:15:00,129613,31,0,2
2020-03-31 10:30:00,129609,35,0,2
2020-03-31 22:45:00,129604,39,0,2
2020-04-01 11:00:00,129600,43,1,3
2020-04-01 23:15:00,129594,48,1,3
2020-04-02 11:30:00,129588,53,1,4
2020-04-02 23:45:00,129582,59,1,4
2020-04-03 12:00:00,129575,66,1,4
2020-04-04 00:15:00,129567,73,1,5
2020-04-04 12:30:00,129559,80,1,6
2020-04-05 00:45:00,129549,89,2,6
2020-04-05 13:00:00,129539,99,2,7
2020-04-06 01:15:00,129527,109,2,8
2020-04-06 13:30:00,129514,121,2,9
2020-04-07 01:45:00,129499,135,3,10
2020-04-07 14:00:00,129483,150,3,11
2020-04-08 02:15:00,129464,167,3,12
2020-04-08 14:30:00,129443,185,4,13
2020-04-09 02:45:00,129420,206,4,15
2020-04-09 15:00:00,129394,230,5,17
2020-04-10 03:15:00,129366,256,6,19
2020-04-10 15:30:00,129333,286,6,21
2020-04-11 03:45:00,129298,318,7,23
2020-04-11 16:00:00,129258,354,8,26
2020-04-12 04:15:00,129214,395,9,29
2020-04-12 16:30:00,129165,439,10,32
2020-04-13 04:45:00,129165,439,10,32
2020-04-13 17:00:00,129111,488,11,36
2020-04-14 05:15:00,129051,542,12,40
2020-04-14 17:30:00,128985,603,14,44
2020-04-15 05:45:00,128911,670,15,50
2020-04-15 18:00:00,128829,745,17,55
2020-04-16 06:15:00,128738,828,19,61
2020-04-16 18:30:00,128636,920,21,68
2020-04-17 06:45:00,128524,1022,24,76
2020-04-17 19:00:00,128399,1136,26,84
2020-04-18 07:15:00,128261,1262,29,94
2020-04-18 19:30:00,128107,1402,33,104
2020-04-19 07:45:00,127937,1557,36,116
2020-04-19 20:00:00,127748,1729,40,129
2020-04-20 08:15:00,127538,1919,45,144
2020-04-20 20:30:00,127306,2130,50,160
2020-04-21 08:45:00,127050,2364,56,177
2020-04-21 21:00:00,126765,2622,62,197
2020-04-22 09:15:00,126451,2908,69,219
2020-04-22 21:30:00,126103,3224,76,243
2020-04-23 09:45:00,125718,3574,85,270
2020-04-23 22:00:00,125292,3960,94,300
2020-04-24 10:15:00,124822,4387,105,333
2020-04-24 22:30:00,124303,4857,116,369
2020-04-25 10:45:00,123732,5376,129,410
2020-04-25 23:00:00,123102,5947,143,454
2020-04-26 11:15:00,122410,6574,159,504
2020-04-26 23:30:00,121650,7262,176,559
2020-04-27 11:45:00,120817,8015,195,619
2020-04-28 00:00:00,119910,8834,216,685
2020-04-28 12:15:00,118920,9729,239,759
2020-04-29 00:30:00,117837,10706,264,839
2020-04-29 12:45:00,116653,11773,292,928
2020-04-30 01:00:00,115362,12935,323,1026
2020-04-30 13:15:00,113957,14199,357,1133
2020-05-01 01:30:00,112434,15567,394,1251
2020-05-01 13:45:00,110786,17045,435,1380
2020-05-02 02:00:00,109012,18634,479,1521
2020-05-02 14:15:00,107107,20335,528,1675
2020-05-03 02:30:00,105071,22151,581,1843
2020-05-03 14:45:00,102903,24079,638,2026
2020-05-04 03:00:00,100601,26120,701,2224
2020-05-04 15:15:00,98168,28271,769,2439
2020-05-05 03:30:00,95604,30529,842,2671
2020-05-05 15:45:00,92913,32890,921,2922
2020-05-06 04:00:00,90103,35345,1006,3192
2020-05-06 16:15:00,87181,37886,1097,3481
2020-05-07 04:30:00,84159,40501,1195,3791
2020-05-07 16:45:00,81047,43177,1299,4122
