Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,158710,3,0,0
2020-03-10 01:15:00,158710,2,0,0
2020-03-10 02:30:00,158710,2,1,0
2020-03-10 03:45:00,158710,1,1,0
2020-03-10 05:00:00,158709,1,2,0
2020-03-10 06:15:00,158709,1,2,0
2020-03-10 07:30:00,158709,1,3,0
2020-03-10 08:45:00,158709,0,3,0
2020-03-10 10:00:00,158709,0,3,0
2020-03-10 11:15:00,158709,0,3,0
2020-03-10 12:30:00,158709,0,4,0
2020-03-10 13:45:00,158709,0,4,0
2020-03-10 15:00:00,158709,0,4,0
2020-03-10 16:15:00,158709,0,4,0
2020-03-10 17:30:00,158709,0,4,0
2020-03-10 18:45:00,158709,0,4,0
2020-03-10 20:00:00,158709,0,4,0
2020-03-10 21:15:00,158709,0,4,0
2020-03-10 22:30:00,158709,0,4,0
2020-03-10 23:45:00,158709,0,4,0
2020-03-11 01:00:00,158709,0,4,0
2020-03-11 02:15:00,158709,0,4,0
2020-03-11 03:30:00,158709,0,4,0
2020-03-11 04:45:00,158709,0,4,0
2020-03-11 06:00:00,158709,0,4,0
2020-03-11 07:15:00,158709,0,4,0
2020-03-11 08:30:00,158709,0,4,0
2020-03-11 09:45:00,158709,0,4,0
2020-03-11 11:00:00,158709,0,4,0
2020-03-11 12:15:00,158709,0,4,0
2020-03-11 13:30:00,158709,0,4,0
2020-03-11 14:45:00,158709,0,4,0
2020-03-11 16:00:00,158709,0,4,0
2020-03-11 17:15:00,158709,0,4,0
2020-03-11 18:30:00,158709,0,4,0
2020-03-11 19:45:00,158709,0,4,0
2020-03-11 21:00:00,158709,0,4,0
2020-03-11 22:15:00,158709,0,4,0
2020-03-11 23:30:00,158709,0,4,0
2020-03-12 00:45:00,158709,0,4,0
2020-03-12 02:00:00,158709,0,4,0
2020-03-12 03:15:00,158709,0,4,0
2020-03-12 04:30:00,158709,0,4,0
2020-03-12 05:45:00,158709,0,4,0
2020-03-12 07:00:00,158709,0,4,0
2020-03-12 08:15:00,158709,0,4,0
2020-03-12 09:30:00,158709,0,4,0
2020-03-12 10:45:00,158709,0,4,0
2020-03-12 12:00:00,158709,0,4,0
2020-03-12 13:15:00,158709,0,4,0
2020-03-12 14:30:00,158709,0,4,0
2020-03-12 15:45:00,158709,0,4,0
2020-03-12 17:00:00,158709,0,4,0
2020-03-12 18:15:00,158709,0,4,0
2020-03-12 19:30:00,158709,0,4,0
2020-03-12 20:45:00,158709,0,4,0
2020-03-12 22:00:00,158709,0,4,0
2020-03-12 23:15:00,158709,0,4,0
2020-03-13 00:30:00,158709,0,4,0
2020-03-13 01:45:00,158709,0,4,0
2020-03-13 03:00:00,158709,0,4,0
2020-03-13 04:15:00,158709,0,4,0
2020-03-13 05:30:00,158709,0,4,0
2020-03-13 06:45:00,158709,0,4,0
2020-03-13 08:00:00,158709,0,4,0
2020-03-13 09:15:00,158709,0,4,0
2020-03-13 10:30:00,158709,0,4,0
2020-03-13 11:45:00,158709,0,4,0
2020-03-13 13:00:00,158709,0,4,0
2020-03-13 14:15:00,158709,0,4,0
2020-03-13 15:30:00,158709,0,4,0
2020-03-13 16:45:00,158709,0,4,0
2020-03-13 18:00:00,158709,0,4,0
2020-03-13 19:15:00,158709,0,4,0
2020-03-13 20:30:00,158709,0,4,0
2020-03-13 21:45:00,158709,0,4,0
2020-03-13 23:00:00,158709,0,4,0
2020-03-14 00:15:00,158709,0,4,0
2020-03-14 01:30:00,158709,0,4,0
2020-03-14 02:45:00,158709,0,4,0
2020-03-14 04:00:00,158709,0,4,0
2020-03-14 05:15:00,158709,0,4,0
2020-03-14 06:30:00,158709,0,4,0
2020-03-14 07:45:00,158709,0,4,0
2020-03-14 09:00:00,158709,0,4,0
2020-03-14 10:15:00,158709,0,4,0
2020-03-14 11:30:00,158709,0,4,0
2020-03-14 12:45:00,158709,0,4,0
2020-03-14 14:00:00,158709,0,4,0
2020-03-14 15:15:00,158709,0,4,0
2020-03-14 16:30:00,158709,0,4,0
2020-03-14 17:45:00,158709,0,4,0
2020-03-14 19:00:00,158709,0,4,0
2020-03-14 20:15:00,158709,0,4,0
2020-03-14 21:30:00,158709,0,4,0
2020-03-14 22:45:00,158709,0,4,0
2020-03-15 00:00:00,158709,0,4,0
2020-03-15 01:15:00,158709,0,4,0
2020-03-15 02:30:00,158709,0,4,0
2020-03-15 03:45:00,158709,0,4,0
2020-03-15 05:00:00,158709,0,4,0
2020-03-15 06:15:00,158709,0,4,0
2020-03-15 07:30:00,158709,0,4,0
2020-03-15 08:45:00,158709,0,4,0
2020-03-15 10:00:00,158709,0,4,0
2020-03-15 11:15:00,158709,0,4,0
2020-03-15 12:30:00,158709,0,4,0
2020-03-15 13:45:00,158709,0,4,0
2020-03-15 15:00:00,158709,0,4,0
2020-03-15 16:15:00,158709,0,4,0
2020-03-15 17:30:00,158709,0,4,0
2020-03-15 18:45:00,158709,0,4,0
2020-03-15 20:00:00,158709,0,4,0
2020-03-15 21:15:00,158709,0,4,0
2020-03-15 22:30:00,158709,0,4,0
2020-03-15 23:45:00,158709,0,4,0
2020-03-16 01:00:00,158709,0,4,0
2020-03-16 02:15:00,158709,0,4,0
2020-03-16 03:30:00,158709,0,4,0
2020-03-16 04:45:00,158709,0,4,0
2020-03-16 06:00:00,158709,0,4,0
2020-03-16 07:15:00,158709,0,4,0
