Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,415756,2,0,0
2020-03-10 23:37:00,415755,2,0,0
2020-03-11 23:14:00,415755,3,0,0
2020-03-12 22:51:00,415754,3,0,0
2020-03-13 22:28:00,415754,4,0,0
2020-03-14 22:05:00,415753,4,0,0
2020-03-15 21:42:00,415752,5,1,0
2020-03-16 21:19:00,415751,6,1,0
2020-03-17 20:56:00,415750,6,1,0
2020-03-18 20:33:00,415748,7,2,0
2020-03-19 20:10:00,415747,8,2,0
2020-03-20 19:47:00,415745,9,3,0
2020-03-21 19:24:00,415744,10,3,0
2020-03-22 19:01:00,415742,12,4,0
2020-03-23 18:38:00,415740,13,4,0
2020-03-24 18:15:00,415737,15,5,0
2020-03-25 17:52:00,415735,16,6,0
2020-03-26 17:29:00,415732,18,7,0
2020-03-27 17:06:00,415729,20,8,0
2020-03-28 16:43:00,415725,23,9,1
2020-03-29 16:20:00,415721,26,10,1
2020-03-30 15:57:00,415716,29,11,1
2020-03-31 15:34:00,415710,32,13,1
2020-04-01 15:11:00,415704,37,15,1
2020-04-02 14:48:00,415697,41,17,1
2020-04-03 14:25:00,415689,47,19,2
2020-04-04 14:02:00,415681,53,22,2
2020-04-05 13:39:00,415670,59,25,2
2020-04-06 13:16:00,415659,67,28,3
2020-04-07 12:53:00,415646,75,32,3
2020-04-08 12:30:00,415632,85,36,4
2020-04-09 12:07:00,415616,95,41,4
2020-04-10 11:44:00,415616,95,41,4
2020-04-11 11:21:00,415599,107,46,5
2020-04-12 10:58:00,415579,121,52,5
2020-04-13 10:35:00,415556,136,59,6
2020-04-14 10:12:00,415531,153,67,7
2020-04-15 09:49:00,415503,171,75,8
2020-04-16 09:26:00,415471,193,85,9
2020-04-17 09:03:00,415435,217,95,10
2020-04-18 08:40:00,415395,243,107,12
2020-04-19 08:17:00,415350,273,121,13
2020-04-20 07:54:00,415299,307,136,15
2020-04-21 07:31:00,415242,345,153,17
2020-04-22 07:08:00,415178,388,172,19
2020-04-23 06:45:00,415106,436,193,21
2020-04-24 06:22:00,415025,490,217,24
2020-04-25 05:59:00,414934,551,245,27
2020-04-26 05:36:00,414832,619,275,30
2020-04-27 05:13:00,414718,696,309,34
2020-04-28 04:50:00,414589,782,348,38
2020-04-29 04:27:00,414445,878,391,43
2020-04-30 04:04:00,414283,986,439,49
2020-05-01 03:41:00,414101,1108,494,55
2020-05-02 03:18:00,413897,1244,555,61
2020-05-03 02:55:00,413667,1397,624,69
2020-05-04 02:32:00,413409,1569,701,78
2020-05-05 02:09:00,413120,1761,788,87
