Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2470544,0,0,0
2020-03-10 22:05:00,2470544,0,0,1
2020-03-11 20:10:00,2470543,0,0,1
2020-03-12 18:15:00,2470543,1,0,1
2020-03-13 16:20:00,2470543,1,0,1
2020-03-14 14:25:00,2470542,1,0,1
2020-03-15 12:30:00,2470542,1,0,1
2020-03-16 10:35:00,2470542,1,0,2
2020-03-17 08:40:00,2470541,1,0,2
2020-03-18 06:45:00,2470541,2,0,2
2020-03-19 04:50:00,2470540,2,0,3
2020-03-20 02:55:00,2470539,2,0,3
2020-03-21 01:00:00,2470539,2,0,3
2020-03-21 23:05:00,2470538,3,0,4
2020-03-22 21:10:00,2470537,3,0,4
2020-03-23 19:15:00,2470536,4,0,5
2020-03-24 17:20:00,2470535,4,0,6
2020-03-25 15:25:00,2470534,4,0,6
2020-03-26 13:30:00,2470532,5,0,7
2020-03-27 11:35:00,2470531,6,0,8
2020-03-28 09:40:00,2470529,6,0,9
2020-03-29 07:45:00,2470527,7,0,10
2020-03-30 05:50:00,2470525,8,0,11
2020-03-31 03:55:00,2470523,9,0,12
2020-04-01 02:00:00,2470521,10,0,14
2020-04-02 00:05:00,2470518,11,0,16
2020-04-02 22:10:00,2470514,13,0,17
2020-04-03 20:15:00,2470511,14,0,20
2020-04-04 18:20:00,2470507,16,0,22
2020-04-05 16:25:00,2470502,18,0,25
2020-04-06 14:30:00,2470497,20,0,27
2020-04-07 12:35:00,2470492,22,0,31
2020-04-08 10:40:00,2470492,22,0,31
2020-04-09 08:45:00,2470485,25,0,34
2020-04-10 06:50:00,2470478,28,0,38
2020-04-11 04:55:00,2470471,31,0,43
2020-04-12 03:00:00,2470462,35,0,48
2020-04-13 01:05:00,2470452,39,0,53
2020-04-13 23:10:00,2470442,43,0,59
2020-04-14 21:15:00,2470430,48,0,67
2020-04-15 19:20:00,2470416,54,0,74
2020-04-16 17:25:00,2470401,60,0,83
2020-04-17 15:30:00,2470385,67,0,92
2020-04-18 13:35:00,2470367,75,0,103
2020-04-19 11:40:00,2470347,83,0,114
2020-04-20 09:45:00,2470324,93,0,127
2020-04-21 07:50:00,2470300,103,0,141
2020-04-22 05:55:00,2470272,115,0,157
2020-04-23 04:00:00,2470241,128,0,175
2020-04-24 02:05:00,2470207,142,0,195
2020-04-25 00:10:00,2470169,159,0,217
2020-04-25 22:15:00,2470125,177,0,242
2020-04-26 20:20:00,2470077,197,0,270
2020-04-27 18:25:00,2470023,220,0,302
2020-04-28 16:30:00,2469962,246,0,337
2020-04-29 14:35:00,2469894,274,0,376
2020-04-30 12:40:00,2469818,306,0,420
2020-05-01 10:45:00,2469734,342,0,469
2020-05-02 08:50:00,2469640,382,0,523
2020-05-03 06:55:00,2469536,425,0,583
