Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,99142,0,0,0
2020-03-10 03:19:00,99142,0,0,0
2020-03-10 06:38:00,99142,0,0,0
2020-03-10 09:57:00,99142,0,0,0
2020-03-10 13:16:00,99142,0,0,0
2020-03-10 16:35:00,99142,0,0,0
2020-03-10 19:54:00,99142,0,0,0
2020-03-10 23:13:00,99142,0,0,0
2020-03-11 02:32:00,99142,0,0,0
2020-03-11 05:51:00,99142,0,0,0
2020-03-11 09:10:00,99142,0,0,0
2020-03-11 12:29:00,99142,0,0,0
2020-03-11 15:48:00,99142,0,0,0
2020-03-11 19:07:00,99142,0,0,0
2020-03-11 22:26:00,99142,0,0,0
2020-03-12 01:45:00,99142,0,0,0
2020-03-12 05:04:00,99142,0,0,0
2020-03-12 08:23:00,99142,0,0,0
2020-03-12 11:42:00,99142,0,0,0
2020-03-12 15:01:00,99142,0,0,0
2020-03-12 18:20:00,99142,0,0,0
2020-03-12 21:39:00,99142,0,0,0
2020-03-13 00:58:00,99142,0,0,0
2020-03-13 04:17:00,99142,0,0,0
2020-03-13 07:36:00,99142,0,0,0
2020-03-13 10:55:00,99142,0,0,0
2020-03-13 14:14:00,99142,0,0,0
2020-03-13 17:33:00,99142,0,0,0
2020-03-13 20:52:00,99142,0,0,0
2020-03-14 00:11:00,99142,0,0,0
2020-03-14 03:30:00,99142,0,0,0
2020-03-14 06:49:00,99142,0,0,0
2020-03-14 10:08:00,99142,0,0,0
2020-03-14 13:27:00,99142,0,0,0
2020-03-14 16:46:00,99142,0,0,0
2020-03-14 20:05:00,99142,0,0,0
2020-03-14 23:24:00,99142,0,0,0
2020-03-15 02:43:00,99142,0,0,0
2020-03-15 06:02:00,99142,0,0,0
2020-03-15 09:21:00,99142,0,0,0
2020-03-15 12:40:00,99142,0,0,0
2020-03-15 15:59:00,99142,0,0,0
2020-03-15 19:18:00,99142,0,0,0
2020-03-15 22:37:00,99142,0,0,0
2020-03-16 01:56:00,99142,0,0,0
2020-03-16 05:15:00,99142,0,0,0
2020-03-16 08:34:00,99142,0,0,0
2020-03-16 11:53:00,99142,0,0,0
2020-03-16 15:12:00,99142,0,0,0
2020-03-16 18:31:00,99142,0,0,0
2020-03-16 21:50:00,99142,0,0,0
2020-03-17 01:09:00,99142,0,0,0
2020-03-17 04:28:00,99142,0,0,0
2020-03-17 07:47:00,99142,0,0,0
2020-03-17 11:06:00,99142,0,0,0
2020-03-17 14:25:00,99142,0,0,0
2020-03-17 17:44:00,99142,0,0,0
2020-03-17 21:03:00,99142,0,0,0
2020-03-18 00:22:00,99142,0,0,0
2020-03-18 03:41:00,99142,0,0,0
2020-03-18 07:00:00,99142,0,0,0
2020-03-18 10:19:00,99142,0,0,0
2020-03-18 13:38:00,99142,0,0,0
2020-03-18 16:57:00,99142,0,0,0
2020-03-18 20:16:00,99142,0,0,0
2020-03-18 23:35:00,99142,0,0,0
2020-03-19 02:54:00,99142,0,0,0
2020-03-19 06:13:00,99142,0,0,0
2020-03-19 09:32:00,99142,0,0,0
2020-03-19 12:51:00,99142,0,0,0
2020-03-19 16:10:00,99142,0,0,0
2020-03-19 19:29:00,99142,0,0,0
2020-03-19 22:48:00,99142,0,0,0
2020-03-20 02:07:00,99142,0,0,0
2020-03-20 05:26:00,99142,0,0,0
2020-03-20 08:45:00,99142,0,0,0
2020-03-20 12:04:00,99142,0,0,0
