Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,309765,3,0,0
2020-03-10 21:31:00,309764,4,0,0
2020-03-11 19:02:00,309763,5,0,0
2020-03-12 16:33:00,309762,6,0,0
2020-03-13 14:04:00,309760,8,0,0
2020-03-14 11:35:00,309757,11,0,0
2020-03-15 09:06:00,309754,14,0,0
2020-03-16 06:37:00,309750,18,0,0
2020-03-17 04:08:00,309744,24,0,0
2020-03-18 01:39:00,309738,30,0,0
2020-03-18 23:10:00,309729,39,0,0
2020-03-19 20:41:00,309718,50,0,0
2020-03-20 18:12:00,309703,64,0,0
2020-03-21 15:43:00,309684,83,0,0
2020-03-22 13:14:00,309659,108,0,0
2020-03-23 10:45:00,309626,141,0,0
2020-03-24 08:16:00,309585,182,1,0
2020-03-25 05:47:00,309530,237,1,0
2020-03-26 03:18:00,309461,305,1,0
2020-03-27 00:49:00,309374,391,2,0
2020-03-27 22:20:00,309265,500,3,0
2020-03-28 19:51:00,309123,641,4,0
2020-03-29 17:22:00,308938,824,5,0
2020-03-30 14:53:00,308696,1065,6,0
2020-03-31 12:24:00,308380,1379,8,0
2020-04-01 09:55:00,307970,1785,11,0
2020-04-02 07:26:00,307445,2307,15,0
2020-04-03 04:57:00,306775,2972,19,1
2020-04-04 02:28:00,305919,3823,25,1
2020-04-04 23:59:00,304823,4911,32,1
2020-04-05 21:30:00,303417,6307,41,2
2020-04-06 19:01:00,301614,8097,53,3
2020-04-07 16:32:00,299309,10386,68,4
2020-04-08 14:03:00,296379,13296,88,5
2020-04-09 11:34:00,292684,16964,113,6
2020-04-10 09:05:00,292684,16964,113,6
2020-04-11 06:36:00,288054,21560,145,8
2020-04-12 04:07:00,282290,27281,185,10
2020-04-13 01:38:00,275195,34323,236,13
2020-04-13 23:09:00,266521,42929,300,17
2020-04-14 20:40:00,256078,53288,380,22
2020-04-15 18:11:00,243752,65509,478,27
2020-04-16 15:42:00,229505,79629,599,34
2020-04-17 13:13:00,213353,95627,744,43
2020-04-18 10:44:00,195601,113196,917,53
2020-04-19 08:15:00,176689,131893,1120,64
2020-04-20 05:46:00,157112,151221,1356,78
2020-04-21 03:17:00,137418,170632,1624,93
2020-04-22 00:48:00,118209,189525,1924,109
2020-04-22 22:19:00,100140,207246,2254,128
2020-04-23 19:50:00,83724,223283,2612,148
2020-04-24 17:21:00,69109,237494,2995,169
2020-04-25 14:52:00,56395,249781,3400,191
2020-04-26 12:23:00,45583,260145,3824,215
2020-04-27 09:54:00,36581,268684,4264,239
2020-04-28 07:25:00,29194,275592,4717,264
2020-04-29 04:56:00,23161,281137,5180,289
2020-04-30 02:27:00,18290,285511,5651,315
2020-04-30 23:58:00,14401,288897,6128,341
2020-05-01 21:29:00,11318,291471,6611,367
2020-05-02 19:00:00,8875,293401,7097,393
2020-05-03 16:31:00,6949,294812,7586,420
2020-05-04 14:02:00,5436,295807,8077,447
