Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,325751,37,0,0
2020-03-10 16:56:00,325746,41,0,0
2020-03-11 09:52:00,325742,46,0,0
2020-03-12 02:48:00,325736,51,0,0
2020-03-12 19:44:00,325730,57,0,0
2020-03-13 12:40:00,325724,63,0,0
2020-03-14 05:36:00,325717,70,0,0
2020-03-14 22:32:00,325709,78,0,0
2020-03-15 15:28:00,325700,87,0,0
2020-03-16 08:24:00,325690,96,0,1
2020-03-17 01:20:00,325679,107,0,1
2020-03-17 18:16:00,325667,119,0,1
2020-03-18 11:12:00,325654,132,0,1
2020-03-19 04:08:00,325639,147,0,1
2020-03-19 21:04:00,325622,163,1,1
2020-03-20 14:00:00,325604,181,1,2
2020-03-21 06:56:00,325583,201,1,2
2020-03-21 23:52:00,325560,224,1,2
2020-03-22 16:48:00,325534,249,1,2
2020-03-23 09:44:00,325506,276,2,3
2020-03-24 02:40:00,325475,307,2,3
2020-03-24 19:36:00,325440,342,2,4
2020-03-25 12:32:00,325401,380,3,4
2020-03-26 05:28:00,325358,422,3,4
2020-03-26 22:24:00,325310,468,3,5
2020-03-27 15:20:00,325258,520,4,6
2020-03-28 08:16:00,325199,577,4,6
2020-03-29 01:12:00,325135,640,5,7
2020-03-29 18:08:00,325063,710,5,8
2020-03-30 11:04:00,324984,788,6,9
2020-03-31 04:00:00,324895,875,7,10
2020-03-31 20:56:00,324797,971,8,11
2020-04-01 13:52:00,324688,1078,9,12
2020-04-02 06:48:00,324566,1198,10,14
2020-04-02 23:44:00,324430,1331,11,15
2020-04-03 16:40:00,324279,1479,12,17
2020-04-04 09:36:00,324111,1643,14,19
2020-04-05 02:32:00,323924,1826,15,21
2020-04-05 19:28:00,323717,2029,17,24
2020-04-06 12:24:00,323488,2253,19,26
2020-04-07 05:20:00,323235,2501,21,29
2020-04-07 22:16:00,322954,2777,24,33
2020-04-08 15:12:00,322642,3082,26,36
2020-04-09 08:08:00,322297,3420,29,40
2020-04-10 01:04:00,322297,3420,29,40
2020-04-10 18:00:00,321914,3796,33,45
2020-04-11 10:56:00,321489,4211,36,50
2020-04-12 03:52:00,321019,4672,40,55
2020-04-12 20:48:00,320499,5182,45,62
2020-04-13 13:44:00,319922,5746,50,69
2020-04-14 06:40:00,319284,6371,56,76
2020-04-14 23:36:00,318579,7062,62,84
2020-04-15 16:32:00,317798,7826,69,94
2020-04-16 09:28:00,316935,8671,76,104
2020-04-17 02:24:00,315982,9605,85,116
2020-04-17 19:20:00,314929,10635,94,128
2020-04-18 12:16:00,313768,11772,104,142
2020-04-19 05:12:00,312488,13025,116,158
2020-04-19 22:08:00,311082,14402,128,175
2020-04-20 15:04:00,309538,15912,142,194
2020-04-21 08:00:00,307842,17572,158,215
2020-04-22 00:56:00,305978,19396,175,238
2020-04-22 17:52:00,303930,21400,194,264
2020-04-23 10:48:00,301682,23599,215,292
2020-04-24 03:44:00,299220,26007,237,323
2020-04-24 20:40:00,296528,28639,263,357
2020-04-25 13:36:00,293593,31509,290,395
2020-04-26 06:32:00,290401,34629,321,436
2020-04-26 23:28:00,286936,38015,354,482
2020-04-27 16:24:00,283187,41678,391,532
2020-04-28 09:20:00,279138,45631,431,586
2020-04-29 02:16:00,274778,49888,476,646
2020-04-29 19:12:00,270093,54459,524,711
2020-04-30 12:08:00,265074,59354,576,783
2020-05-01 05:04:00,259714,64579,633,860
2020-05-01 22:00:00,254010,70137,696,945
2020-05-02 14:56:00,247962,76025,763,1036
2020-05-03 07:52:00,241576,82240,836,1135
2020-05-04 00:48:00,234860,88769,915,1242
2020-05-04 17:44:00,227829,95600,1000,1358
