Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1552044,12,0,0
2020-03-10 17:03:00,1552042,13,0,1
2020-03-11 10:06:00,1552041,14,0,1
2020-03-12 03:09:00,1552040,15,0,1
2020-03-12 20:12:00,1552038,16,0,1
2020-03-13 13:15:00,1552037,18,1,1
2020-03-14 06:18:00,1552035,19,1,1
2020-03-14 23:21:00,1552033,20,1,1
2020-03-15 16:24:00,1552031,22,1,1
2020-03-16 09:27:00,1552029,24,2,1
2020-03-17 02:30:00,1552027,25,2,2
2020-03-17 19:33:00,1552025,27,2,2
2020-03-18 12:36:00,1552022,29,3,2
2020-03-19 05:39:00,1552019,31,3,2
2020-03-19 22:42:00,1552017,34,4,2
2020-03-20 15:45:00,1552014,36,4,2
2020-03-21 08:48:00,1552010,39,5,3
2020-03-22 01:51:00,1552007,41,5,3
2020-03-22 18:54:00,1552003,44,6,3
2020-03-23 11:57:00,1551999,47,6,3
2020-03-24 05:00:00,1551995,51,7,4
2020-03-24 22:03:00,1551990,54,8,4
2020-03-25 15:06:00,1551985,58,8,4
2020-03-26 08:09:00,1551980,62,9,5
2020-03-27 01:12:00,1551975,67,10,5
2020-03-27 18:15:00,1551968,71,11,5
2020-03-28 11:18:00,1551962,76,12,6
2020-03-29 04:21:00,1551955,82,13,6
2020-03-29 21:24:00,1551947,88,14,7
2020-03-30 14:27:00,1551939,94,15,7
2020-03-31 07:30:00,1551931,101,17,8
2020-04-01 00:33:00,1551921,108,18,8
2020-04-01 17:36:00,1551911,116,20,9
2020-04-02 10:39:00,1551901,124,21,10
2020-04-03 03:42:00,1551889,133,23,10
2020-04-03 20:45:00,1551877,143,25,11
2020-04-04 13:48:00,1551863,154,27,12
2020-04-05 06:51:00,1551849,165,29,13
2020-04-05 23:54:00,1551834,177,32,14
2020-04-06 16:57:00,1551817,190,34,15
2020-04-07 10:00:00,1551800,203,37,16
2020-04-08 03:03:00,1551781,218,40,17
2020-04-08 20:06:00,1551781,218,40,17
2020-04-09 13:09:00,1551761,234,43,18
2020-04-10 06:12:00,1551740,250,46,20
2020-04-10 23:15:00,1551717,268,50,21
2020-04-11 16:18:00,1551692,288,53,23
2020-04-12 09:21:00,1551666,308,57,25
2020-04-13 02:24:00,1551637,330,62,26
2020-04-13 19:27:00,1551607,354,66,28
2020-04-14 12:30:00,1551575,380,71,30
2020-04-15 05:33:00,1551540,407,77,33
2020-04-15 22:36:00,1551503,436,82,35
2020-04-16 15:39:00,1551463,467,88,37
2020-04-17 08:42:00,1551421,500,95,40
2020-04-18 01:45:00,1551375,536,102,43
2020-04-18 18:48:00,1551326,574,109,46
2020-04-19 11:51:00,1551274,615,117,50
2020-04-20 04:54:00,1551218,659,126,53
2020-04-20 21:57:00,1551157,707,135,57
2020-04-21 15:00:00,1551093,757,145,61
2020-04-22 08:03:00,1551023,811,156,65
2020-04-23 01:06:00,1550949,870,167,70
2020-04-23 18:09:00,1550869,932,179,75
2020-04-24 11:12:00,1550784,999,192,81
2020-04-25 04:15:00,1550692,1071,206,87
2020-04-25 21:18:00,1550594,1148,222,93
2020-04-26 14:21:00,1550489,1230,238,100
2020-04-27 07:24:00,1550376,1319,255,107
2020-04-28 00:27:00,1550255,1413,273,114
2020-04-28 17:30:00,1550126,1514,293,123
2020-04-29 10:33:00,1549987,1623,314,132
2020-04-30 03:36:00,1549839,1739,337,141
2020-04-30 20:39:00,1549680,1863,362,151
2020-05-01 13:42:00,1549510,1996,388,162
2020-05-02 06:45:00,1549328,2139,416,174
2020-05-02 23:48:00,1549132,2292,446,186
2020-05-03 16:51:00,1548923,2456,478,199
