Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,122436,0,0,0
2020-03-10 00:29:00,122436,0,0,0
2020-03-10 00:58:00,122436,0,0,0
2020-03-10 01:27:00,122436,0,0,0
2020-03-10 01:56:00,122436,0,0,0
2020-03-10 02:25:00,122436,0,0,0
2020-03-10 02:54:00,122436,0,0,0
2020-03-10 03:23:00,122436,0,0,0
2020-03-10 03:52:00,122436,0,0,0
2020-03-10 04:21:00,122436,0,0,0
2020-03-10 04:50:00,122436,0,0,0
2020-03-10 05:19:00,122436,0,0,0
2020-03-10 05:48:00,122436,0,0,0
2020-03-10 06:17:00,122436,0,0,0
2020-03-10 06:46:00,122436,0,0,0
2020-03-10 07:15:00,122436,0,0,0
2020-03-10 07:44:00,122436,0,0,0
2020-03-10 08:13:00,122436,0,0,0
2020-03-10 08:42:00,122436,0,0,0
2020-03-10 09:11:00,122436,0,0,0
2020-03-10 09:40:00,122436,0,0,0
2020-03-10 10:09:00,122436,0,0,0
2020-03-10 10:38:00,122436,0,0,0
2020-03-10 11:07:00,122436,0,0,0
2020-03-10 11:36:00,122436,0,0,0
2020-03-10 12:05:00,122436,0,0,0
2020-03-10 12:34:00,122436,0,0,0
2020-03-10 13:03:00,122436,0,0,0
2020-03-10 13:32:00,122436,0,0,0
2020-03-10 14:01:00,122436,0,0,0
2020-03-10 14:30:00,122436,0,0,0
2020-03-10 14:59:00,122436,0,0,0
2020-03-10 15:28:00,122436,0,0,0
2020-03-10 15:57:00,122436,0,0,0
2020-03-10 16:26:00,122436,0,0,0
2020-03-10 16:55:00,122436,0,0,0
2020-03-10 17:24:00,122436,0,0,0
2020-03-10 17:53:00,122436,0,0,0
2020-03-10 18:22:00,122436,0,0,0
2020-03-10 18:51:00,122436,0,0,0
2020-03-10 19:20:00,122436,0,0,0
2020-03-10 19:49:00,122436,0,0,0
2020-03-10 20:18:00,122436,0,0,0
2020-03-10 20:47:00,122436,0,0,0
2020-03-10 21:16:00,122436,0,0,0
2020-03-10 21:45:00,122436,0,0,0
2020-03-10 22:14:00,122436,0,0,0
2020-03-10 22:43:00,122436,0,0,0
2020-03-10 23:12:00,122436,0,0,0
2020-03-10 23:41:00,122436,0,0,0
2020-03-11 00:10:00,122436,0,0,0
2020-03-11 00:39:00,122436,0,0,0
2020-03-11 01:08:00,122436,0,0,0
2020-03-11 01:37:00,122436,0,0,0
2020-03-11 02:06:00,122436,0,0,0
2020-03-11 02:35:00,122436,0,0,0
2020-03-11 03:04:00,122436,0,0,0
2020-03-11 03:33:00,122436,0,0,0
2020-03-11 04:02:00,122436,0,0,0
2020-03-11 04:31:00,122436,0,0,0
2020-03-11 05:00:00,122436,0,0,0
2020-03-11 05:29:00,122436,0,0,0
2020-03-11 05:58:00,122436,0,0,0
2020-03-11 06:27:00,122436,0,0,0
2020-03-11 06:56:00,122436,0,0,0
2020-03-11 07:25:00,122436,0,0,0
2020-03-11 07:54:00,122436,0,0,0
2020-03-11 08:23:00,122436,0,0,0
2020-03-11 08:52:00,122436,0,0,0
2020-03-11 09:21:00,122436,0,0,0
2020-03-11 09:50:00,122436,0,0,0
2020-03-11 10:19:00,122436,0,0,0
2020-03-11 10:48:00,122436,0,0,0
2020-03-11 11:17:00,122436,0,0,0
