Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1160427,9,0,0
2020-03-10 23:26:00,1160425,11,0,0
2020-03-11 22:52:00,1160421,15,0,0
2020-03-12 22:18:00,1160416,19,0,0
2020-03-13 21:44:00,1160410,25,1,0
2020-03-14 21:10:00,1160402,33,1,0
2020-03-15 20:36:00,1160391,43,2,0
2020-03-16 20:02:00,1160377,56,3,0
2020-03-17 19:28:00,1160360,72,4,0
2020-03-18 18:54:00,1160339,91,5,0
2020-03-19 18:20:00,1160313,116,7,0
2020-03-20 17:46:00,1160278,149,9,0
2020-03-21 17:12:00,1160231,192,12,0
2020-03-22 16:38:00,1160170,250,16,0
2020-03-23 16:04:00,1160089,325,21,0
2020-03-24 15:30:00,1159984,424,28,0
2020-03-25 14:56:00,1159848,551,36,0
2020-03-26 14:22:00,1159673,715,47,0
2020-03-27 13:48:00,1159446,927,62,0
2020-03-28 13:14:00,1159159,1196,80,0
2020-03-29 12:40:00,1158793,1539,103,0
2020-03-30 12:06:00,1158320,1981,133,0
2020-03-31 11:32:00,1157704,2558,173,0
2020-04-01 10:58:00,1156897,3313,224,1
2020-04-02 10:24:00,1155845,4298,291,1
2020-04-03 09:50:00,1154483,5573,378,2
2020-04-04 09:16:00,1152733,7210,490,2
2020-04-05 08:42:00,1150482,9317,634,3
2020-04-06 08:08:00,1147581,12030,820,4
2020-04-07 07:34:00,1143845,15525,1060,5
2020-04-08 07:00:00,1139043,20016,1370,7
2020-04-09 06:26:00,1139043,20016,1370,7
2020-04-10 05:52:00,1132888,25769,1769,9
2020-04-11 05:18:00,1125021,33120,2282,12
2020-04-12 04:44:00,1115008,42470,2942,15
2020-04-13 04:10:00,1102302,54328,3785,20
2020-04-14 03:36:00,1086276,69270,4864,25
2020-04-15 03:02:00,1066228,87938,6236,33
2020-04-16 02:28:00,1041459,110964,7970,42
2020-04-17 01:54:00,1011162,139070,10150,53
2020-04-18 01:20:00,974352,173136,12880,68
2020-04-19 00:46:00,930456,213629,16265,85
2020-04-20 00:12:00,879337,260578,20413,107
2020-04-20 23:38:00,821295,313574,25433,133
2020-04-21 23:04:00,756923,371915,31433,164
2020-04-22 22:30:00,687442,434298,38495,200
2020-04-23 21:56:00,615268,498264,46662,242
2020-04-24 21:22:00,542672,561532,55943,289
2020-04-25 20:48:00,471704,622077,66313,341
2020-04-26 20:14:00,404186,678135,77716,398
2020-04-27 19:40:00,341715,728201,90059,459
2020-04-28 19:06:00,285665,771029,103217,524
2020-04-29 18:32:00,236782,806015,117046,592
2020-04-30 17:58:00,194778,833574,131420,662
2020-05-01 17:24:00,159270,854212,146219,734
2020-05-02 16:50:00,129707,868591,161329,808
2020-05-03 16:16:00,105374,877537,176642,882
