Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,3338307,22,0,0
2020-03-10 14:28:00,3338304,25,0,0
2020-03-11 04:56:00,3338300,29,0,0
2020-03-11 19:24:00,3338295,33,0,0
2020-03-12 09:52:00,3338290,38,0,0
2020-03-13 00:20:00,3338284,44,0,0
2020-03-13 14:48:00,3338276,51,0,0
2020-03-14 05:16:00,3338268,60,1,0
2020-03-14 19:44:00,3338258,70,1,0
2020-03-15 10:12:00,3338247,80,1,0
2020-03-16 00:40:00,3338234,92,2,0
2020-03-16 15:08:00,3338220,106,2,0
2020-03-17 05:36:00,3338204,121,3,0
2020-03-17 20:04:00,3338187,138,3,0
2020-03-18 10:32:00,3338167,157,4,0
2020-03-19 01:00:00,3338144,180,5,0
2020-03-19 15:28:00,3338117,206,5,0
2020-03-20 05:56:00,3338086,236,6,0
2020-03-20 20:24:00,3338050,271,7,0
2020-03-21 10:52:00,3338007,311,9,0
2020-03-22 01:20:00,3337958,359,10,1
2020-03-22 15:48:00,3337900,415,12,1
2020-03-23 06:16:00,3337834,479,14,1
2020-03-23 20:44:00,3337756,554,17,1
2020-03-24 11:12:00,3337666,641,19,1
2020-03-25 01:40:00,3337563,741,23,2
2020-03-25 16:08:00,3337444,855,26,2
2020-03-26 06:36:00,3337309,986,30,3
2020-03-26 21:04:00,3337150,1139,35,3
2020-03-27 11:32:00,3336967,1317,41,4
2020-03-28 02:00:00,3336757,1519,48,4
2020-03-28 16:28:00,3336520,1748,55,5
2020-03-29 06:56:00,3336252,2007,63,6
2020-03-29 21:24:00,3335947,2302,73,7
2020-03-30 11:52:00,3335599,2638,83,8
2020-03-31 02:20:00,3335199,3024,96,9
2020-03-31 16:48:00,3334739,3469,110,10
2020-04-01 07:16:00,3334205,3984,127,12
2020-04-01 21:44:00,3333586,4582,146,14
2020-04-02 12:12:00,3332867,5277,168,16
2020-04-03 02:40:00,3332033,6083,194,18
2020-04-03 17:08:00,3331064,7018,224,21
2020-04-04 07:36:00,3329944,8101,259,25
2020-04-04 22:04:00,3328650,9350,299,29
2020-04-05 12:32:00,3327161,10789,345,33
2020-04-06 03:00:00,3325452,12439,398,38
2020-04-06 17:28:00,3323498,14326,459,44
2020-04-07 07:56:00,3321252,16496,529,51
2020-04-07 22:24:00,3318668,18992,610,59
2020-04-08 12:52:00,3318668,18992,610,59
2020-04-09 03:20:00,3315696,21862,702,68
2020-04-09 17:48:00,3312278,25163,809,78
2020-04-10 08:16:00,3308348,28959,932,90
2020-04-10 22:44:00,3303832,33319,1073,103
2020-04-11 13:12:00,3298648,38325,1235,119
2020-04-12 03:40:00,3292695,44073,1422,137
2020-04-12 18:08:00,3285862,50671,1637,158
2020-04-13 08:36:00,3278019,58243,1884,182
2020-04-13 23:04:00,3269025,66925,2168,209
2020-04-14 13:32:00,3258725,76868,2495,241
2020-04-15 04:00:00,3246955,88227,2869,277
2020-04-15 18:28:00,3233532,101179,3299,319
2020-04-16 08:56:00,3218208,115963,3791,366
2020-04-16 23:24:00,3200714,132839,4355,420
2020-04-17 13:52:00,3180765,152080,5001,483
2020-04-18 04:20:00,3158061,173973,5740,554
2020-04-18 18:48:00,3132285,198822,6586,636
2020-04-19 09:16:00,3103103,226944,7552,729
2020-04-19 23:44:00,3070165,258674,8655,835
2020-04-20 14:12:00,3033104,294358,9911,955
2020-04-21 04:40:00,2991540,334358,11338,1092
2020-04-21 19:08:00,2945234,378893,12953,1247
2020-04-22 09:36:00,2893892,428237,14777,1422
2020-04-23 00:04:00,2836897,482974,16839,1619
2020-04-23 14:32:00,2773784,543536,19167,1841
2020-04-24 05:00:00,2704251,610198,21789,2091
2020-04-24 19:28:00,2628151,683074,24732,2371
2020-04-25 09:56:00,2545501,762122,28022,2683
2020-04-26 00:24:00,2456475,847140,31684,3030
2020-04-26 14:52:00,2361408,937765,35741,3413
2020-04-27 05:20:00,2260796,1033479,40218,3835
2020-04-27 19:48:00,2155291,1133604,45136,4297
2020-04-28 10:16:00,2045709,1237301,50518,4801
2020-04-29 00:44:00,1932919,1343681,56380,5348
2020-04-29 15:12:00,1817735,1451923,62731,5939
2020-04-30 05:40:00,1701322,1560857,69575,6574
2020-04-30 20:08:00,1584826,1669336,76914,7252
2020-05-01 10:36:00,1469346,1776267,84742,7973
2020-05-02 01:04:00,1355933,1880609,93050,8736
2020-05-02 15:32:00,1245589,1981373,101826,9540
2020-05-03 06:00:00,1139272,2077625,111049,10382
