Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,881529,19,0,0
2020-03-10 12:14:00,881526,21,0,0
2020-03-11 00:28:00,881523,25,0,0
2020-03-11 12:42:00,881519,28,0,0
2020-03-12 00:56:00,881515,33,0,0
2020-03-12 13:10:00,881510,38,0,0
2020-03-13 01:24:00,881504,43,0,0
2020-03-13 13:38:00,881498,50,0,0
2020-03-14 01:52:00,881490,57,0,0
2020-03-14 14:06:00,881482,66,0,0
2020-03-15 02:20:00,881472,75,0,0
2020-03-15 14:34:00,881461,86,1,0
2020-03-16 02:48:00,881448,98,1,0
2020-03-16 15:02:00,881434,112,1,0
2020-03-17 03:16:00,881417,129,1,0
2020-03-17 15:30:00,881398,148,1,0
2020-03-18 03:44:00,881376,170,2,0
2020-03-18 15:58:00,881350,195,2,0
2020-03-19 04:12:00,881320,224,3,0
2020-03-19 16:26:00,881286,258,3,0
2020-03-20 04:40:00,881247,296,4,0
2020-03-20 16:54:00,881203,340,4,0
2020-03-21 05:08:00,881151,390,5,0
2020-03-21 17:22:00,881092,449,6,0
2020-03-22 05:36:00,881024,516,7,0
2020-03-22 17:50:00,880946,592,8,0
2020-03-23 06:04:00,880859,678,9,0
2020-03-23 18:18:00,880759,776,11,1
2020-03-24 06:32:00,880646,887,13,1
2020-03-24 18:46:00,880518,1014,14,1
2020-03-25 07:00:00,880370,1159,17,1
2020-03-25 19:14:00,880200,1326,19,1
2020-03-26 07:28:00,880004,1519,22,2
2020-03-26 19:42:00,879779,1741,25,2
2020-03-27 07:56:00,879518,1998,29,2
2020-03-27 20:10:00,879217,2294,34,3
2020-03-28 08:24:00,878870,2635,39,3
2020-03-28 20:38:00,878472,3027,45,4
2020-03-29 08:52:00,878014,3477,52,4
2020-03-29 21:06:00,877492,3991,59,5
2020-03-30 09:20:00,876896,4577,68,6
2020-03-30 21:34:00,876213,5249,78,7
2020-03-31 09:48:00,875434,6015,90,8
2020-03-31 22:02:00,874547,6888,103,9
2020-04-01 10:16:00,873536,7882,119,10
2020-04-01 22:30:00,872385,9015,136,12
2020-04-02 10:44:00,871069,10309,155,14
2020-04-02 22:58:00,869564,11789,178,16
2020-04-03 11:12:00,867841,13484,204,18
2020-04-03 23:26:00,865867,15426,233,21
2020-04-04 11:40:00,863605,17651,267,24
2020-04-04 23:54:00,861015,20198,306,27
2020-04-05 12:08:00,858054,23110,351,31
2020-04-06 00:22:00,854675,26433,403,36
2020-04-06 12:36:00,850827,30217,462,41
2020-04-07 00:50:00,846455,34516,529,47
2020-04-07 13:04:00,841502,39385,606,54
2020-04-08 01:18:00,835905,44888,693,62
2020-04-08 13:32:00,829579,51105,792,71
2020-04-09 01:46:00,829579,51105,792,71
2020-04-09 14:00:00,822439,58122,904,81
2020-04-10 02:14:00,814399,66023,1033,93
2020-04-10 14:28:00,805383,74881,1178,106
2020-04-11 02:42:00,795286,84798,1343,120
2020-04-11 14:56:00,783996,95885,1529,137
2020-04-12 03:10:00,771417,108234,1740,156
2020-04-12 15:24:00,757464,121928,1978,177
2020-04-13 03:38:00,742067,137035,2245,200
2020-04-13 15:52:00,725166,153609,2545,227
2020-04-14 04:06:00,706720,171690,2881,256
2020-04-14 16:20:00,686697,191305,3256,289
2020-04-15 04:34:00,665067,212482,3672,325
2020-04-15 16:48:00,641866,235183,4133,365
2020-04-16 05:02:00,617187,259308,4642,409
2020-04-16 17:16:00,591150,284736,5203,457
2020-04-17 05:30:00,563901,311318,5819,510
2020-04-17 17:44:00,535611,338878,6491,567
2020-04-18 05:58:00,506479,367219,7221,628
2020-04-18 18:12:00,476726,396116,8011,694
2020-04-19 06:26:00,446602,425318,8862,765
2020-04-19 18:40:00,416383,454551,9772,841
2020-04-20 06:54:00,386369,483514,10743,920
2020-04-20 19:08:00,356888,511882,11772,1005
2020-04-21 07:22:00,328290,539305,12859,1093
2020-04-21 19:36:00,300796,565565,14001,1185
2020-04-22 07:50:00,274507,590563,15197,1281
2020-04-22 20:04:00,249544,614180,16442,1380
2020-04-23 08:18:00,226005,636325,17734,1483
2020-04-23 20:32:00,203961,656928,19070,1588
2020-04-24 08:46:00,183458,675945,20447,1696
2020-04-24 21:00:00,164520,693358,21862,1807
2020-04-25 09:14:00,147144,709172,23311,1920
2020-04-25 21:28:00,131303,723418,24792,2035
2020-04-26 09:42:00,116945,736149,26301,2152
2020-04-26 21:56:00,103995,747447,27835,2270
2020-04-27 10:10:00,92350,757415,29392,2390
2020-04-27 22:24:00,81887,766183,30967,2511
2020-04-28 10:38:00,72478,773877,32559,2633
2020-04-28 22:52:00,64067,780560,34165,2755
2020-04-29 11:06:00,56572,786312,35784,2879
2020-04-29 23:20:00,49913,791216,37415,3003
2020-04-30 11:34:00,44012,795353,39055,3128
2020-04-30 23:48:00,38791,798800,40702,3253
2020-05-01 12:02:00,34178,801634,42357,3378
2020-05-02 00:16:00,30100,803927,44017,3504
2020-05-02 12:30:00,26495,805742,45680,3630
2020-05-03 00:44:00,23316,807128,47347,3756
2020-05-03 12:58:00,20515,808133,49016,3882
2020-05-04 01:12:00,18048,808803,50688,4008
