Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,123957,0,0,0
2020-03-10 21:57:00,123957,0,0,0
2020-03-11 19:54:00,123957,0,0,0
2020-03-12 17:51:00,123957,0,0,0
2020-03-13 15:48:00,123957,0,0,0
2020-03-14 13:45:00,123957,0,0,0
2020-03-15 11:42:00,123957,0,0,0
2020-03-16 09:39:00,123957,0,0,0
2020-03-17 07:36:00,123957,0,0,0
2020-03-18 05:33:00,123957,0,0,0
2020-03-19 03:30:00,123957,0,0,0
2020-03-20 01:27:00,123957,0,0,0
2020-03-20 23:24:00,123957,0,0,0
2020-03-21 21:21:00,123957,0,0,0
2020-03-22 19:18:00,123957,0,0,0
2020-03-23 17:15:00,123957,0,0,0
2020-03-24 15:12:00,123957,0,0,0
2020-03-25 13:09:00,123957,0,0,0
2020-03-26 11:06:00,123957,0,0,0
2020-03-27 09:03:00,123957,0,0,0
2020-03-28 07:00:00,123957,0,0,0
2020-03-29 04:57:00,123957,0,0,0
2020-03-30 02:54:00,123957,0,0,0
2020-03-31 00:51:00,123957,0,0,0
2020-03-31 22:48:00,123957,0,0,0
2020-04-01 20:45:00,123957,0,0,0
2020-04-02 18:42:00,123957,0,0,0
2020-04-03 16:39:00,123957,0,0,0
2020-04-04 14:36:00,123957,0,0,0
2020-04-05 12:33:00,123957,0,0,0
2020-04-06 10:30:00,123957,0,0,0
2020-04-07 08:27:00,123957,0,0,0
2020-04-08 06:24:00,123957,0,0,0
2020-04-09 04:21:00,123957,0,0,0
2020-04-10 02:18:00,123957,0,0,0
2020-04-11 00:15:00,123957,0,0,0
2020-04-11 22:12:00,123957,0,0,0
2020-04-12 20:09:00,123957,0,0,0
2020-04-13 18:06:00,123957,0,0,0
2020-04-14 16:03:00,123957,0,0,0
2020-04-15 14:00:00,123957,0,0,0
2020-04-16 11:57:00,123957,0,0,0
2020-04-17 09:54:00,123957,0,0,0
2020-04-18 07:51:00,123957,0,0,0
2020-04-19 05:48:00,123957,0,0,0
2020-04-20 03:45:00,123957,0,0,0
2020-04-21 01:42:00,123957,0,0,0
2020-04-21 23:39:00,123957,0,0,0
2020-04-22 21:36:00,123957,0,0,0
2020-04-23 19:33:00,123957,0,0,0
2020-04-24 17:30:00,123957,0,0,0
2020-04-25 15:27:00,123957,0,0,0
2020-04-26 13:24:00,123957,0,0,0
2020-04-27 11:21:00,123957,0,0,0
2020-04-28 09:18:00,123957,0,0,0
2020-04-29 07:15:00,123957,0,0,0
2020-04-30 05:12:00,123957,0,0,0
2020-05-01 03:09:00,123957,0,0,0
2020-05-02 01:06:00,123957,0,0,0
2020-05-02 23:03:00,123957,0,0,0
2020-05-03 21:00:00,123957,0,0,0
2020-05-04 18:57:00,123957,0,0,0
2020-05-05 16:54:00,123957,0,0,0
2020-05-06 14:51:00,123957,0,0,0
2020-05-07 12:48:00,123957,0,0,0
2020-05-08 10:45:00,123957,0,0,0
