Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,446498,0,0,0
2020-03-11,446498,0,0,0
2020-03-12,446498,0,0,0
2020-03-13,446498,0,0,0
2020-03-14,446498,0,0,0
2020-03-15,446498,0,0,0
2020-03-16,446498,0,0,0
2020-03-17,446498,0,0,0
2020-03-18,446498,0,0,0
2020-03-19,446498,0,0,0
2020-03-20,446498,0,0,0
2020-03-21,446498,0,0,0
2020-03-22,446498,0,0,0
2020-03-23,446498,0,0,0
2020-03-24,446498,0,0,0
2020-03-25,446498,0,0,0
2020-03-26,446498,0,0,0
2020-03-27,446498,0,0,0
2020-03-28,446498,0,0,0
2020-03-29,446498,0,0,0
2020-03-30,446498,0,0,0
2020-03-31,446498,0,0,0
2020-04-01,446498,0,0,0
2020-04-02,446498,0,0,0
2020-04-03,446498,0,0,0
2020-04-04,446498,0,0,0
2020-04-05,446498,0,0,0
2020-04-06,446498,0,0,0
2020-04-07,446498,0,0,0
2020-04-08,446498,0,0,0
2020-04-09,446498,0,0,0
2020-04-10,446498,0,0,0
2020-04-11,446498,0,0,0
2020-04-12,446498,0,0,0
2020-04-13,446498,0,0,0
2020-04-14,446498,0,0,0
2020-04-15,446498,0,0,0
2020-04-16,446498,0,0,0
2020-04-17,446498,0,0,0
2020-04-18,446498,0,0,0
2020-04-19,446498,0,0,0
2020-04-20,446498,0,0,0
2020-04-21,446498,0,0,0
2020-04-22,446498,0,0,0
2020-04-23,446498,0,0,0
2020-04-24,446498,0,0,0
2020-04-25,446498,0,0,0
2020-04-26,446498,0,0,0
2020-04-27,446498,0,0,0
2020-04-28,446498,0,0,0
2020-04-29,446498,0,0,0
2020-04-30,446498,0,0,0
2020-05-01,446498,0,0,0
2020-05-02,446498,0,0,0
2020-05-03,446498,0,0,0
2020-05-04,446498,0,0,0
2020-05-05,446498,0,0,0
