Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1927792,57,0,1
2020-03-10 17:43:00,1927786,63,0,2
2020-03-11 11:26:00,1927779,69,0,2
2020-03-12 05:09:00,1927772,77,0,2
2020-03-12 22:52:00,1927763,85,0,2
2020-03-13 16:35:00,1927754,93,0,3
2020-03-14 10:18:00,1927744,103,0,3
2020-03-15 04:01:00,1927733,114,0,4
2020-03-15 21:44:00,1927721,125,0,4
2020-03-16 15:27:00,1927708,138,0,4
2020-03-17 09:10:00,1927693,152,0,5
2020-03-18 02:53:00,1927677,168,0,6
2020-03-18 20:36:00,1927660,184,0,6
2020-03-19 14:19:00,1927640,203,0,7
2020-03-20 08:02:00,1927619,223,0,8
2020-03-21 01:45:00,1927596,246,0,9
2020-03-21 19:28:00,1927570,271,0,9
2020-03-22 13:11:00,1927541,298,0,10
2020-03-23 06:54:00,1927509,329,0,12
2020-03-24 00:37:00,1927474,362,0,13
2020-03-24 18:20:00,1927436,400,0,14
2020-03-25 12:03:00,1927393,441,0,16
2020-03-26 05:46:00,1927345,486,1,18
2020-03-26 23:29:00,1927293,537,1,19
2020-03-27 17:12:00,1927235,592,1,22
2020-03-28 10:55:00,1927172,653,1,24
2020-03-29 04:38:00,1927102,721,1,26
2020-03-29 22:21:00,1927025,795,1,29
2020-03-30 16:04:00,1926940,876,2,32
2020-03-31 09:47:00,1926847,966,2,36
2020-04-01 03:30:00,1926744,1064,2,39
2020-04-01 21:13:00,1926631,1173,2,43
2020-04-02 14:56:00,1926506,1293,3,48
2020-04-03 08:39:00,1926369,1425,3,53
2020-04-04 02:22:00,1926217,1571,3,58
2020-04-04 20:05:00,1926050,1732,4,64
2020-04-05 13:48:00,1925866,1909,4,71
2020-04-06 07:31:00,1925663,2104,5,78
2020-04-07 01:14:00,1925439,2319,5,87
2020-04-07 18:57:00,1925193,2556,6,96
2020-04-08 12:40:00,1925193,2556,6,96
2020-04-09 06:23:00,1924921,2818,6,105
2020-04-10 00:06:00,1924621,3105,7,116
2020-04-10 17:49:00,1924291,3423,8,128
2020-04-11 11:32:00,1923928,3772,9,141
2020-04-12 05:15:00,1923527,4158,10,156
2020-04-12 22:58:00,1923086,4582,11,172
2020-04-13 16:41:00,1922600,5049,12,190
2020-04-14 10:24:00,1922065,5563,13,209
2020-04-15 04:07:00,1921476,6130,14,230
2020-04-15 21:50:00,1920826,6754,16,254
2020-04-16 15:33:00,1920110,7442,18,280
2020-04-17 09:16:00,1919321,8201,19,309
2020-04-18 02:59:00,1918451,9037,22,340
2020-04-18 20:42:00,1917494,9957,24,375
2020-04-19 14:25:00,1916440,10971,26,413
2020-04-20 08:08:00,1915279,12086,29,456
2020-04-21 01:51:00,1914002,13313,32,502
2020-04-21 19:34:00,1912597,14664,35,554
2020-04-22 13:17:00,1911053,16148,39,610
2020-04-23 07:00:00,1909355,17779,43,672
2020-04-24 00:43:00,1907489,19573,48,740
2020-04-24 18:26:00,1905435,21547,52,815
2020-04-25 12:09:00,1903177,23717,58,898
2020-04-26 05:52:00,1900691,26106,64,989
2020-04-26 23:35:00,1897957,28733,70,1090
2020-04-27 17:18:00,1894949,31623,77,1200
2020-04-28 11:01:00,1891642,34801,85,1322
2020-04-29 04:44:00,1888007,38292,94,1456
2020-04-29 22:27:00,1884016,42127,104,1604
2020-04-30 16:10:00,1879635,46334,114,1766
2020-05-01 09:53:00,1874834,50946,126,1945
2020-05-02 03:36:00,1869575,55996,139,2141
2020-05-02 21:19:00,1863814,61527,153,2356
