Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,273208,4,0,0
2020-03-10 23:32:00,273206,6,0,0
2020-03-11 23:04:00,273204,8,0,0
2020-03-12 22:36:00,273202,10,0,0
2020-03-13 22:08:00,273198,14,0,0
2020-03-14 21:40:00,273193,18,0,0
2020-03-15 21:12:00,273187,25,0,0
2020-03-16 20:44:00,273179,32,0,0
2020-03-17 20:16:00,273169,43,0,0
2020-03-18 19:48:00,273155,56,1,0
2020-03-19 19:20:00,273136,75,1,0
2020-03-20 18:52:00,273111,99,1,0
2020-03-21 18:24:00,273077,132,2,0
2020-03-22 17:56:00,273033,175,3,0
2020-03-23 17:28:00,272974,233,4,0
2020-03-24 17:00:00,272897,309,6,0
2020-03-25 16:32:00,272797,407,8,0
2020-03-26 16:04:00,272666,534,10,0
2020-03-27 15:36:00,272493,704,14,0
2020-03-28 15:08:00,272261,932,19,0
2020-03-29 14:40:00,271951,1235,25,0
2020-03-30 14:12:00,271539,1639,33,0
2020-03-31 13:44:00,270997,2169,44,1
2020-04-01 13:16:00,270290,2861,59,1
2020-04-02 12:48:00,269367,3765,78,1
2020-04-03 12:20:00,268157,4949,102,2
2020-04-04 11:52:00,266566,6507,135,3
2020-04-05 11:24:00,264477,8553,178,4
2020-04-06 10:56:00,261748,11223,235,5
2020-04-07 10:28:00,258216,14679,309,7
2020-04-08 10:00:00,253693,19102,407,9
2020-04-09 09:32:00,247954,24712,532,12
2020-04-10 09:04:00,247954,24712,532,12
2020-04-11 08:36:00,240747,31754,694,16
2020-04-12 08:08:00,231834,40454,902,21
2020-04-13 07:40:00,221025,50994,1164,27
2020-04-14 07:12:00,208155,63527,1494,35
2020-04-15 06:44:00,193247,78018,1901,44
2020-04-16 06:16:00,176536,94223,2397,55
2020-04-17 05:48:00,158449,111703,2991,69
2020-04-18 05:20:00,139551,129888,3689,84
2020-04-19 04:52:00,120627,147992,4491,101
2020-04-20 04:24:00,102375,165321,5394,121
2020-04-21 03:56:00,85358,181318,6393,142
2020-04-22 03:28:00,69997,195569,7480,165
2020-04-23 03:00:00,56583,207795,8644,189
2020-04-24 02:32:00,45239,217885,9873,214
2020-04-25 02:04:00,35826,225992,11154,239
2020-04-26 01:36:00,28157,232312,12476,266
2020-04-27 01:08:00,22008,237080,13831,293
2020-04-28 00:40:00,17123,240560,15208,320
2020-04-29 00:12:00,13277,242983,16603,348
2020-04-29 23:44:00,10279,244546,18010,376
2020-04-30 23:16:00,7951,245434,19423,403
2020-05-01 22:48:00,6140,245801,20840,431
2020-05-02 22:20:00,4740,245755,22257,459
2020-05-03 21:52:00,3665,245385,23674,487
2020-05-04 21:24:00,2837,244772,25087,514
