Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,433740,1,0,0
2020-03-10 22:14:00,433739,1,0,0
2020-03-11 20:28:00,433739,2,0,0
2020-03-12 18:42:00,433739,2,0,0
2020-03-13 16:56:00,433738,2,0,0
2020-03-14 15:10:00,433738,2,0,0
2020-03-15 13:24:00,433737,3,1,0
2020-03-16 11:38:00,433737,3,1,0
2020-03-17 09:52:00,433736,3,1,0
2020-03-18 08:06:00,433735,4,1,0
2020-03-19 06:20:00,433734,4,2,0
2020-03-20 04:34:00,433733,4,2,0
2020-03-21 02:48:00,433733,5,2,0
2020-03-22 01:02:00,433732,5,3,0
2020-03-22 23:16:00,433730,6,3,0
2020-03-23 21:30:00,433729,7,4,0
2020-03-24 19:44:00,433728,7,4,1
2020-03-25 17:58:00,433726,8,5,1
2020-03-26 16:12:00,433725,9,6,1
2020-03-27 14:26:00,433723,10,6,1
2020-03-28 12:40:00,433721,11,7,1
2020-03-29 10:54:00,433719,12,8,1
2020-03-30 09:08:00,433717,13,9,1
2020-03-31 07:22:00,433714,14,10,2
2020-04-01 05:36:00,433711,16,11,2
2020-04-02 03:50:00,433708,17,13,2
2020-04-03 02:04:00,433704,19,14,3
2020-04-04 00:18:00,433700,21,16,3
2020-04-04 22:32:00,433696,23,18,3
2020-04-05 20:46:00,433691,25,19,4
2020-04-06 19:00:00,433686,28,22,4
2020-04-07 17:14:00,433681,31,24,5
2020-04-08 15:28:00,433674,34,27,5
2020-04-09 13:42:00,433668,37,29,6
2020-04-10 11:56:00,433668,37,29,6
2020-04-11 10:10:00,433660,41,32,6
2020-04-12 08:24:00,433652,45,36,7
2020-04-13 06:38:00,433643,50,40,8
2020-04-14 04:52:00,433633,55,44,9
2020-04-15 03:06:00,433622,60,48,9
2020-04-16 01:20:00,433610,66,53,10
2020-04-16 23:34:00,433597,73,59,12
2020-04-17 21:48:00,433583,80,64,13
2020-04-18 20:02:00,433567,88,71,14
2020-04-19 18:16:00,433550,97,78,16
2020-04-20 16:30:00,433531,106,86,17
2020-04-21 14:44:00,433510,117,95,19
2020-04-22 12:58:00,433487,128,104,21
2020-04-23 11:12:00,433462,141,114,23
2020-04-24 09:26:00,433434,155,126,25
2020-04-25 07:40:00,433404,170,139,28
2020-04-26 05:54:00,433370,187,152,31
2020-04-27 04:08:00,433333,205,168,34
2020-04-28 02:22:00,433293,226,185,37
2020-04-29 00:36:00,433248,248,203,41
2020-04-29 22:50:00,433199,272,223,45
2020-04-30 21:04:00,433146,299,245,50
2020-05-01 19:18:00,433087,329,270,55
2020-05-02 17:32:00,433022,361,297,60
2020-05-03 15:46:00,432951,397,326,66
2020-05-04 14:00:00,432873,436,358,73
