Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,229856,6,0,0
2020-03-10 21:34:00,229855,7,0,0
2020-03-11 19:08:00,229853,9,0,0
2020-03-12 16:42:00,229851,11,0,0
2020-03-13 14:16:00,229849,13,0,0
2020-03-14 11:50:00,229846,16,0,0
2020-03-15 09:24:00,229842,20,0,0
2020-03-16 06:58:00,229838,24,0,0
2020-03-17 04:32:00,229833,29,0,0
2020-03-18 02:06:00,229826,35,0,0
2020-03-18 23:40:00,229818,43,0,0
2020-03-19 21:14:00,229809,53,0,0
2020-03-20 18:48:00,229797,64,0,0
2020-03-21 16:22:00,229783,78,0,0
2020-03-22 13:56:00,229765,96,0,0
2020-03-23 11:30:00,229744,117,1,0
2020-03-24 09:04:00,229718,143,1,0
2020-03-25 06:38:00,229686,174,1,0
2020-03-26 04:12:00,229647,213,2,0
2020-03-27 01:46:00,229601,258,2,0
2020-03-27 23:20:00,229546,313,3,0
2020-03-28 20:54:00,229479,378,3,0
2020-03-29 18:28:00,229399,458,4,0
2020-03-30 16:02:00,229300,556,5,0
2020-03-31 13:36:00,229178,676,7,0
2020-04-01 11:10:00,229029,824,8,0
2020-04-02 08:44:00,228846,1005,10,0
2020-04-03 06:18:00,228622,1226,13,0
2020-04-04 03:52:00,228350,1495,15,0
2020-04-05 01:26:00,228022,1819,19,0
2020-04-05 23:00:00,227626,2212,23,1
2020-04-06 20:34:00,227144,2687,28,1
2020-04-07 18:08:00,226561,3264,35,1
2020-04-08 15:42:00,225855,3963,42,2
2020-04-09 13:16:00,225000,4808,51,2
2020-04-10 10:50:00,223967,5829,63,3
2020-04-11 08:24:00,223967,5829,63,3
2020-04-12 05:58:00,222723,7059,76,3
2020-04-13 03:32:00,221226,8538,92,4
2020-04-14 01:06:00,219433,10310,112,5
2020-04-14 22:40:00,217288,12431,136,6
2020-04-15 20:14:00,214728,14960,165,8
2020-04-16 17:48:00,211690,17962,199,10
2020-04-17 15:22:00,208105,21503,241,12
2020-04-18 12:56:00,203903,25653,290,14
2020-04-19 10:30:00,199032,30463,349,17
2020-04-20 08:04:00,193415,36007,419,20
2020-04-21 05:38:00,186966,42369,501,24
2020-04-22 03:12:00,179643,49590,598,29
2020-04-23 00:46:00,171447,57669,711,35
2020-04-23 22:20:00,162417,66561,842,41
2020-04-24 19:54:00,152637,76184,992,48
2020-04-25 17:28:00,142232,86410,1163,56
2020-04-26 15:02:00,131348,97091,1356,65
2020-04-27 12:36:00,120152,108061,1573,75
2020-04-28 10:10:00,108884,119079,1812,86
2020-04-29 07:44:00,97764,129925,2075,98
2020-04-30 05:18:00,86981,140410,2359,111
2020-05-01 02:52:00,76698,150374,2665,124
2020-05-02 00:26:00,67049,159683,2991,138
2020-05-02 22:00:00,58137,168234,3336,153
2020-05-03 19:34:00,50041,175953,3699,169
2020-05-04 17:08:00,42808,182792,4076,185
2020-05-05 14:42:00,36437,188755,4468,201
