Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,155293,5,0,0
2020-03-10 14:05:00,155292,6,0,0
2020-03-11 04:10:00,155292,6,0,0
2020-03-11 18:15:00,155291,7,0,0
2020-03-12 08:20:00,155290,8,0,0
2020-03-12 22:25:00,155289,9,0,0
2020-03-13 12:30:00,155288,10,0,0
2020-03-14 02:35:00,155287,11,0,0
2020-03-14 16:40:00,155285,12,0,0
2020-03-15 06:45:00,155284,13,1,0
2020-03-15 20:50:00,155282,15,1,0
2020-03-16 10:55:00,155280,16,1,0
2020-03-17 01:00:00,155278,18,1,0
2020-03-17 15:05:00,155276,20,1,0
2020-03-18 05:10:00,155274,22,2,0
2020-03-18 19:15:00,155271,24,2,0
2020-03-19 09:20:00,155268,27,2,0
2020-03-19 23:25:00,155265,30,3,0
2020-03-20 13:30:00,155261,33,3,0
2020-03-21 03:35:00,155257,37,3,0
2020-03-21 17:40:00,155252,41,4,0
2020-03-22 07:45:00,155247,46,5,0
2020-03-22 21:50:00,155241,51,5,0
2020-03-23 11:55:00,155235,56,6,0
2020-03-24 02:00:00,155228,62,7,0
2020-03-24 16:05:00,155221,69,7,0
2020-03-25 06:10:00,155212,76,8,0
2020-03-25 20:15:00,155203,85,9,0
2020-03-26 10:20:00,155192,94,11,0
2020-03-27 00:25:00,155181,104,12,0
2020-03-27 14:30:00,155168,116,13,0
2020-03-28 04:35:00,155154,128,15,0
2020-03-28 18:40:00,155139,141,17,0
2020-03-29 08:45:00,155122,156,18,1
2020-03-29 22:50:00,155104,172,20,1
2020-03-30 12:55:00,155083,190,23,1
2020-03-31 03:00:00,155061,210,25,1
2020-03-31 17:05:00,155036,232,28,1
2020-04-01 07:10:00,155008,256,31,1
2020-04-01 21:15:00,154978,284,34,1
2020-04-02 11:20:00,154944,314,38,2
2020-04-03 01:25:00,154906,347,42,2
2020-04-03 15:30:00,154864,384,47,2
2020-04-04 05:35:00,154817,426,52,2
2020-04-04 19:40:00,154765,472,58,3
2020-04-05 09:45:00,154707,523,64,3
2020-04-05 23:50:00,154643,580,71,3
2020-04-06 13:55:00,154572,643,79,4
2020-04-07 04:00:00,154493,712,88,4
2020-04-07 18:05:00,154406,789,97,5
2020-04-08 08:10:00,154311,873,108,5
2020-04-08 22:15:00,154205,966,120,6
2020-04-09 12:20:00,154089,1069,133,7
2020-04-10 02:25:00,153960,1183,147,7
2020-04-10 16:30:00,153818,1308,163,8
2020-04-11 06:35:00,153661,1447,180,9
2020-04-11 20:40:00,153487,1601,200,10
2020-04-12 10:45:00,153487,1601,200,10
2020-04-13 00:50:00,153295,1770,221,11
2020-04-13 14:55:00,153083,1957,245,12
2020-04-14 05:00:00,152849,2163,271,14
2020-04-14 19:05:00,152591,2391,300,15
2020-04-15 09:10:00,152307,2642,331,17
2020-04-15 23:15:00,151993,2918,367,19
2020-04-16 13:20:00,151647,3223,406,21
2020-04-17 03:25:00,151266,3559,449,23
2020-04-17 17:30:00,150846,3929,496,26
2020-04-18 07:35:00,150384,4336,549,28
2020-04-18 21:40:00,149876,4783,606,31
2020-04-19 11:45:00,149318,5274,670,35
2020-04-20 01:50:00,148704,5814,741,38
2020-04-20 15:55:00,148033,6404,818,42
2020-04-21 06:00:00,147299,7048,903,47
2020-04-21 20:05:00,146495,7753,997,52
2020-04-22 10:10:00,145614,8525,1100,57
2020-04-23 00:15:00,144651,9369,1214,63
2020-04-23 14:20:00,143598,10290,1339,70
2020-04-24 04:25:00,142450,11294,1476,77
2020-04-24 18:30:00,141201,12386,1626,85
2020-04-25 08:35:00,139843,13570,1791,93
2020-04-25 22:40:00,138372,14851,1971,103
2020-04-26 12:45:00,136782,16233,2168,113
2020-04-27 02:50:00,135068,17721,2384,124
2020-04-27 16:55:00,133223,19319,2619,136
2020-04-28 07:00:00,131243,21029,2875,150
2020-04-28 21:05:00,129123,22856,3153,164
2020-04-29 11:10:00,126862,24800,3455,180
2020-04-30 01:15:00,124456,26862,3782,197
2020-04-30 15:20:00,121903,29042,4137,215
2020-05-01 05:25:00,119202,31340,4520,235
2020-05-01 19:30:00,116357,33751,4933,257
2020-05-02 09:35:00,113369,36271,5378,280
2020-05-02 23:40:00,110246,38892,5855,304
2020-05-03 13:45:00,106995,41605,6367,331
2020-05-04 03:50:00,103626,44399,6913,359
2020-05-04 17:55:00,100151,47262,7495,389
2020-05-05 08:00:00,96584,50179,8114,421
2020-05-05 22:05:00,92941,53132,8769,455
2020-05-06 12:10:00,89240,56105,9462,490
2020-05-07 02:15:00,85501,59075,10193,528
