Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,149012,0,0,0
2020-03-10 00:26:00,149012,0,0,0
2020-03-10 00:52:00,149012,0,0,0
2020-03-10 01:18:00,149012,0,0,0
2020-03-10 01:44:00,149012,0,0,0
2020-03-10 02:10:00,149012,0,0,0
2020-03-10 02:36:00,149012,0,0,0
2020-03-10 03:02:00,149012,0,0,0
2020-03-10 03:28:00,149012,0,0,0
2020-03-10 03:54:00,149012,0,0,0
2020-03-10 04:20:00,149012,0,0,0
2020-03-10 04:46:00,149012,0,0,0
2020-03-10 05:12:00,149012,0,0,0
2020-03-10 05:38:00,149012,0,0,0
2020-03-10 06:04:00,149012,0,0,0
2020-03-10 06:30:00,149012,0,0,0
2020-03-10 06:56:00,149012,0,0,0
2020-03-10 07:22:00,149012,0,0,0
2020-03-10 07:48:00,149012,0,0,0
2020-03-10 08:14:00,149012,0,0,0
2020-03-10 08:40:00,149012,0,0,0
2020-03-10 09:06:00,149012,0,0,0
2020-03-10 09:32:00,149012,0,0,0
2020-03-10 09:58:00,149012,0,0,0
2020-03-10 10:24:00,149012,0,0,0
2020-03-10 10:50:00,149012,0,0,0
2020-03-10 11:16:00,149012,0,0,0
2020-03-10 11:42:00,149012,0,0,0
2020-03-10 12:08:00,149012,0,0,0
2020-03-10 12:34:00,149012,0,0,0
2020-03-10 13:00:00,149012,0,0,0
2020-03-10 13:26:00,149012,0,0,0
2020-03-10 13:52:00,149012,0,0,0
2020-03-10 14:18:00,149012,0,0,0
2020-03-10 14:44:00,149012,0,0,0
2020-03-10 15:10:00,149012,0,0,0
2020-03-10 15:36:00,149012,0,0,0
2020-03-10 16:02:00,149012,0,0,0
2020-03-10 16:28:00,149012,0,0,0
2020-03-10 16:54:00,149012,0,0,0
2020-03-10 17:20:00,149012,0,1,0
2020-03-10 17:46:00,149012,0,1,0
2020-03-10 18:12:00,149012,0,1,0
2020-03-10 18:38:00,149012,0,1,0
2020-03-10 19:04:00,149012,0,1,0
2020-03-10 19:30:00,149012,0,0,0
2020-03-10 19:56:00,149012,0,0,0
2020-03-10 20:22:00,149012,0,0,0
2020-03-10 20:48:00,149012,0,0,0
2020-03-10 21:14:00,149012,0,0,0
2020-03-10 21:40:00,149012,0,0,0
2020-03-10 22:06:00,149012,0,0,0
2020-03-10 22:32:00,149012,0,0,0
2020-03-10 22:58:00,149012,0,0,0
2020-03-10 23:24:00,149012,0,0,0
2020-03-10 23:50:00,149012,0,0,0
2020-03-11 00:16:00,149012,0,1,0
2020-03-11 00:42:00,149011,0,1,0
2020-03-11 01:08:00,149011,0,1,0
2020-03-11 01:34:00,149011,0,1,0
2020-03-11 02:00:00,149011,0,1,0
2020-03-11 02:26:00,149011,0,1,0
2020-03-11 02:52:00,149011,0,1,0
2020-03-11 03:18:00,149011,0,1,0
2020-03-11 03:44:00,149011,0,1,0
2020-03-11 04:10:00,149011,0,1,0
2020-03-11 04:36:00,149012,0,1,0
2020-03-11 05:02:00,149012,0,0,0
2020-03-11 05:28:00,149012,0,0,0
2020-03-11 05:54:00,149012,0,0,0
2020-03-11 06:20:00,149012,0,0,0
2020-03-11 06:46:00,149012,0,0,0
2020-03-11 07:12:00,149012,0,0,0
2020-03-11 07:38:00,149012,0,0,0
2020-03-11 08:04:00,149012,0,0,0
2020-03-11 08:30:00,149012,0,0,0
2020-03-11 08:56:00,149012,0,0,0
2020-03-11 09:22:00,149012,0,0,0
2020-03-11 09:48:00,149012,0,0,0
2020-03-11 10:14:00,149012,0,0,0
2020-03-11 10:40:00,149012,0,0,0
2020-03-11 11:06:00,149012,0,1,0
2020-03-11 11:32:00,149012,0,0,0
2020-03-11 11:58:00,149012,0,0,0
2020-03-11 12:24:00,149012,0,0,0
2020-03-11 12:50:00,149012,0,0,0
2020-03-11 13:16:00,149012,0,0,0
2020-03-11 13:42:00,149012,0,0,0
2020-03-11 14:08:00,149012,0,0,0
2020-03-11 14:34:00,149012,0,0,0
2020-03-11 15:00:00,149012,0,0,0
2020-03-11 15:26:00,149012,0,0,0
2020-03-11 15:52:00,149012,0,0,0
2020-03-11 16:18:00,149012,0,0,0
2020-03-11 16:44:00,149012,0,0,0
2020-03-11 17:10:00,149012,0,0,0
2020-03-11 17:36:00,149012,0,0,0
2020-03-11 18:02:00,149012,0,0,0
2020-03-11 18:28:00,149012,0,0,0
2020-03-11 18:54:00,149012,0,0,0
2020-03-11 19:20:00,149012,0,0,0
2020-03-11 19:46:00,149012,0,0,0
2020-03-11 20:12:00,149012,0,0,0
2020-03-11 20:38:00,149012,0,0,0
2020-03-11 21:04:00,149012,0,0,0
2020-03-11 21:30:00,149012,0,0,0
2020-03-11 21:56:00,149012,0,0,0
2020-03-11 22:22:00,149012,0,0,0
2020-03-11 22:48:00,149012,0,0,0
2020-03-11 23:14:00,149012,0,0,0
