Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,180079,0,0,0
2020-03-10 20:28:00,180079,0,0,0
2020-03-11 16:56:00,180079,0,0,0
2020-03-12 13:24:00,180079,0,0,0
2020-03-13 09:52:00,180079,0,0,0
2020-03-14 06:20:00,180079,0,0,0
2020-03-15 02:48:00,180079,0,0,0
2020-03-15 23:16:00,180078,1,0,0
2020-03-16 19:44:00,180078,1,0,0
2020-03-17 16:12:00,180078,1,0,0
2020-03-18 12:40:00,180078,1,0,0
2020-03-19 09:08:00,180077,2,0,0
2020-03-20 05:36:00,180077,2,0,0
2020-03-21 02:04:00,180076,2,0,0
2020-03-21 22:32:00,180076,3,0,0
2020-03-22 19:00:00,180076,3,0,0
2020-03-23 15:28:00,180075,3,0,0
2020-03-24 11:56:00,180075,4,0,0
2020-03-25 08:24:00,180074,4,0,0
2020-03-26 04:52:00,180073,5,0,0
2020-03-27 01:20:00,180073,6,0,0
2020-03-27 21:48:00,180072,7,0,0
2020-03-28 18:16:00,180071,8,0,0
2020-03-29 14:44:00,180069,9,0,0
2020-03-30 11:12:00,180068,10,0,1
2020-03-31 07:40:00,180066,12,0,1
2020-04-01 04:08:00,180063,14,0,1
2020-04-02 00:36:00,180061,16,0,1
2020-04-02 21:04:00,180058,19,0,2
2020-04-03 17:32:00,180054,22,0,2
2020-04-04 14:00:00,180050,26,0,2
2020-04-05 10:28:00,180045,30,0,3
2020-04-06 06:56:00,180039,35,0,3
2020-04-07 03:24:00,180033,41,0,4
2020-04-07 23:52:00,180026,47,0,5
2020-04-08 20:20:00,180017,55,1,5
2020-04-09 16:48:00,180007,64,1,6
2020-04-10 13:16:00,179996,74,1,7
2020-04-11 09:44:00,179996,74,1,7
2020-04-12 06:12:00,179983,85,1,9
2020-04-13 02:40:00,179968,99,1,10
2020-04-13 23:08:00,179950,114,2,12
2020-04-14 19:36:00,179930,132,2,13
2020-04-15 16:04:00,179907,153,3,16
2020-04-16 12:32:00,179880,177,3,18
2020-04-17 09:00:00,179849,205,4,21
2020-04-18 05:28:00,179813,237,4,25
2020-04-19 01:56:00,179771,274,5,28
2020-04-19 22:24:00,179723,317,6,33
2020-04-20 18:52:00,179667,366,7,38
2020-04-21 15:20:00,179602,424,8,44
2020-04-22 11:48:00,179527,490,9,51
2020-04-23 08:16:00,179441,567,11,59
2020-04-24 04:44:00,179341,655,13,69
2020-04-25 01:12:00,179227,757,15,80
2020-04-25 21:40:00,179095,874,17,92
2020-04-26 18:08:00,178942,1010,20,107
2020-04-27 14:36:00,178765,1167,23,123
2020-04-28 11:04:00,178561,1348,26,142
2020-04-29 07:32:00,178325,1558,31,165
2020-04-30 04:00:00,178052,1800,35,191
2020-05-01 00:28:00,177738,2079,41,220
2020-05-01 20:56:00,177376,2400,47,255
2020-05-02 17:24:00,176960,2769,55,295
2020-05-03 13:52:00,176481,3193,63,340
2020-05-04 10:20:00,175931,3681,73,393
2020-05-05 06:48:00,175299,4240,85,454
2020-05-06 03:16:00,174574,4882,98,524
