Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,176874,0,0,0
2020-03-10 13:21:00,176874,0,0,0
2020-03-11 02:42:00,176874,0,0,0
2020-03-11 16:03:00,176874,0,0,0
2020-03-12 05:24:00,176874,0,0,0
2020-03-12 18:45:00,176874,0,0,0
2020-03-13 08:06:00,176874,0,0,0
2020-03-13 21:27:00,176874,0,0,0
2020-03-14 10:48:00,176874,0,0,0
2020-03-15 00:09:00,176874,0,0,0
2020-03-15 13:30:00,176874,0,0,0
2020-03-16 02:51:00,176874,0,0,0
2020-03-16 16:12:00,176874,0,0,0
2020-03-17 05:33:00,176874,0,0,0
2020-03-17 18:54:00,176874,0,0,0
2020-03-18 08:15:00,176873,1,0,0
2020-03-18 21:36:00,176873,1,0,0
2020-03-19 10:57:00,176873,1,0,0
2020-03-20 00:18:00,176873,1,0,0
2020-03-20 13:39:00,176873,1,0,0
2020-03-21 03:00:00,176872,2,0,0
2020-03-21 16:21:00,176872,2,0,0
2020-03-22 05:42:00,176871,2,0,0
2020-03-22 19:03:00,176871,3,0,0
2020-03-23 08:24:00,176870,4,0,0
2020-03-23 21:45:00,176868,5,0,0
2020-03-24 11:06:00,176867,7,0,0
2020-03-25 00:27:00,176864,9,0,0
2020-03-25 13:48:00,176861,12,0,0
2020-03-26 03:09:00,176858,16,0,0
2020-03-26 16:30:00,176853,20,0,0
2020-03-27 05:51:00,176847,26,0,0
2020-03-27 19:12:00,176839,33,0,0
2020-03-28 08:33:00,176830,42,0,0
2020-03-28 21:54:00,176819,53,1,0
2020-03-29 11:15:00,176805,66,1,0
2020-03-30 00:36:00,176789,82,1,0
2020-03-30 13:57:00,176768,102,2,1
2020-03-31 03:18:00,176742,128,2,1
2020-03-31 16:39:00,176707,161,3,1
2020-04-01 06:00:00,176663,204,4,2
2020-04-01 19:21:00,176607,258,5,2
2020-04-02 08:42:00,176535,328,7,3
2020-04-02 22:03:00,176443,416,9,4
2020-04-03 11:24:00,176330,526,12,5
2020-04-04 00:45:00,176187,665,15,7
2020-04-04 14:06:00,176008,838,19,9
2020-04-05 03:27:00,175785,1053,24,11
2020-04-05 16:48:00,175505,1324,30,14
2020-04-06 06:09:00,175153,1665,38,18
2020-04-06 19:30:00,174707,2095,48,22
2020-04-07 08:51:00,174145,2639,61,28
2020-04-07 22:12:00,173438,3322,77,36
2020-04-08 11:33:00,172553,4177,97,45
2020-04-09 00:54:00,171454,5239,122,57
2020-04-09 14:15:00,170088,6560,154,72
2020-04-10 03:36:00,168393,8196,194,90
2020-04-10 16:57:00,166303,10214,243,113
2020-04-11 06:18:00,166303,10214,243,113
2020-04-11 19:39:00,163739,12688,304,141
2020-04-12 09:00:00,160616,15700,381,176
2020-04-12 22:21:00,156849,19331,474,219
2020-04-13 11:42:00,152332,23679,590,272
2020-04-14 01:03:00,146986,28820,731,336
2020-04-14 14:24:00,140759,34800,902,413
2020-04-15 03:45:00,133631,41630,1107,504
2020-04-15 17:06:00,125603,49307,1351,612
2020-04-16 06:27:00,116761,57736,1638,738
2020-04-16 19:48:00,107281,66737,1972,883
2020-04-17 09:09:00,97361,76109,2357,1047
2020-04-17 22:30:00,87221,85630,2792,1230
2020-04-18 11:51:00,77102,95059,3279,1433
2020-04-19 01:12:00,67269,104135,3816,1653
2020-04-19 14:33:00,58005,112579,4400,1890
2020-04-20 03:54:00,49505,120201,5026,2140
2020-04-20 17:15:00,41831,126948,5691,2403
2020-04-21 06:36:00,35022,132785,6389,2677
2020-04-21 19:57:00,29090,137707,7117,2960
2020-04-22 09:18:00,24013,141741,7869,3250
2020-04-22 22:39:00,19741,144945,8642,3545
2020-04-23 12:00:00,16190,147407,9431,3845
2020-04-24 01:21:00,13246,149249,10230,4148
2020-04-24 14:42:00,10798,150586,11037,4452
2020-04-25 04:03:00,8787,151479,11850,4758
2020-04-25 17:24:00,7145,151997,12667,5064
2020-04-26 06:45:00,5809,152208,13486,5370
2020-04-26 20:06:00,4722,152170,14305,5676
2020-04-27 09:27:00,3837,151932,15123,5981
2020-04-27 22:48:00,3120,151528,15940,6285
2020-04-28 12:09:00,2539,150991,16754,6588
2020-04-29 01:30:00,2070,150349,17565,6890
2020-04-29 14:51:00,1687,149624,18372,7190
2020-04-30 04:12:00,1375,148834,19175,7488
2020-04-30 17:33:00,1123,147991,19974,7785
2020-05-01 06:54:00,920,147106,20768,8079
2020-05-01 20:15:00,754,146190,21558,8372
2020-05-02 09:36:00,618,145250,22342,8663
2020-05-02 22:57:00,507,144293,23121,8952
2020-05-03 12:18:00,417,143323,23895,9239
2020-05-04 01:39:00,343,142342,24664,9524
2020-05-04 15:00:00,283,141356,25427,9807
2020-05-05 04:21:00,234,140366,26185,10088
2020-05-05 17:42:00,193,139375,26938,10367
