Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,937159,6,0,0
2020-03-10 21:17:00,937157,8,0,0
2020-03-11 18:34:00,937155,10,0,0
2020-03-12 15:51:00,937152,13,0,0
2020-03-13 13:08:00,937149,16,0,0
2020-03-14 10:25:00,937144,21,0,0
2020-03-15 07:42:00,937139,26,0,0
2020-03-16 04:59:00,937132,33,0,0
2020-03-17 02:16:00,937124,41,0,0
2020-03-17 23:33:00,937114,51,0,0
2020-03-18 20:50:00,937102,63,0,0
2020-03-19 18:07:00,937087,78,0,0
2020-03-20 15:24:00,937068,96,0,0
2020-03-21 12:41:00,937045,120,0,0
2020-03-22 09:58:00,937014,150,0,0
2020-03-23 07:15:00,936975,189,0,0
2020-03-24 04:32:00,936926,238,0,0
2020-03-25 01:49:00,936864,299,0,0
2020-03-25 23:06:00,936788,376,1,0
2020-03-26 20:23:00,936692,471,1,0
2020-03-27 17:40:00,936571,592,1,0
2020-03-28 14:57:00,936423,739,2,0
2020-03-29 12:14:00,936241,920,2,0
2020-03-30 09:31:00,936017,1144,3,0
2020-03-31 06:48:00,935737,1423,4,0
2020-04-01 04:05:00,935383,1775,5,1
2020-04-02 01:22:00,934936,2221,6,1
2020-04-02 22:39:00,934372,2783,8,1
2020-04-03 19:56:00,933662,3490,10,2
2020-04-04 17:13:00,932775,4374,13,2
2020-04-05 14:30:00,931674,5470,16,3
2020-04-06 11:47:00,930304,6836,21,4
2020-04-07 09:04:00,928595,8538,26,5
2020-04-08 06:21:00,926465,10661,32,6
2020-04-09 03:38:00,926465,10661,32,6
2020-04-10 00:55:00,923813,13303,41,8
2020-04-10 22:12:00,920516,16588,51,10
2020-04-11 19:29:00,916425,20663,64,13
2020-04-12 16:46:00,911357,25712,79,16
2020-04-13 14:03:00,905090,31955,99,20
2020-04-14 11:20:00,897364,39651,124,25
2020-04-15 08:37:00,887879,49100,154,31
2020-04-16 05:54:00,876336,60597,192,39
2020-04-17 03:11:00,862345,74533,238,48
2020-04-18 00:28:00,845375,91434,295,60
2020-04-18 21:45:00,824971,111754,364,74
2020-04-19 19:02:00,800749,135874,449,92
2020-04-20 16:19:00,772404,164095,552,113
2020-04-21 13:36:00,739704,196646,676,138
2020-04-22 10:53:00,702467,233706,823,168
2020-04-23 08:10:00,660742,275221,997,204
2020-04-24 05:27:00,615091,320627,1201,245
2020-04-25 02:44:00,566250,369182,1438,294
2020-04-26 00:01:00,515109,419997,1709,349
2020-04-26 21:18:00,462709,472026,2016,412
2020-04-27 18:35:00,410247,524075,2360,482
2020-04-28 15:52:00,359073,574793,2738,560
2020-04-29 13:09:00,310688,622681,3151,644
2020-04-30 10:26:00,266103,666732,3594,734
2020-05-01 07:43:00,225617,706649,4066,831
2020-05-02 05:00:00,189554,742112,4565,933
2020-05-03 02:17:00,158002,773037,5086,1039
2020-05-03 23:34:00,130809,799578,5627,1150
