Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97237,0,0,0
2020-03-10 05:33:00,97237,0,0,0
2020-03-10 11:06:00,97237,0,0,0
2020-03-10 16:39:00,97237,0,0,0
2020-03-10 22:12:00,97237,0,0,0
2020-03-11 03:45:00,97237,0,0,0
2020-03-11 09:18:00,97237,0,0,0
2020-03-11 14:51:00,97237,0,0,0
2020-03-11 20:24:00,97237,0,0,0
2020-03-12 01:57:00,97237,0,0,0
2020-03-12 07:30:00,97237,0,0,0
2020-03-12 13:03:00,97237,0,0,0
2020-03-12 18:36:00,97237,0,0,0
2020-03-13 00:09:00,97237,0,0,0
2020-03-13 05:42:00,97237,0,0,0
2020-03-13 11:15:00,97237,0,0,0
2020-03-13 16:48:00,97237,0,0,0
2020-03-13 22:21:00,97237,0,0,0
2020-03-14 03:54:00,97237,0,0,0
2020-03-14 09:27:00,97237,0,0,0
2020-03-14 15:00:00,97237,0,0,0
2020-03-14 20:33:00,97237,0,0,0
2020-03-15 02:06:00,97237,0,0,0
2020-03-15 07:39:00,97237,0,0,0
2020-03-15 13:12:00,97237,0,0,0
2020-03-15 18:45:00,97237,0,0,0
2020-03-16 00:18:00,97237,0,0,0
2020-03-16 05:51:00,97237,0,0,0
2020-03-16 11:24:00,97237,0,0,0
2020-03-16 16:57:00,97237,0,0,0
2020-03-16 22:30:00,97237,0,0,0
2020-03-17 04:03:00,97237,0,0,0
2020-03-17 09:36:00,97237,0,0,0
2020-03-17 15:09:00,97237,0,0,0
2020-03-17 20:42:00,97237,0,0,0
2020-03-18 02:15:00,97237,0,0,0
2020-03-18 07:48:00,97237,0,0,0
2020-03-18 13:21:00,97237,0,0,0
2020-03-18 18:54:00,97237,0,0,0
2020-03-19 00:27:00,97237,0,0,0
2020-03-19 06:00:00,97237,0,0,0
2020-03-19 11:33:00,97237,0,0,0
2020-03-19 17:06:00,97237,0,0,0
2020-03-19 22:39:00,97237,0,0,0
2020-03-20 04:12:00,97237,0,0,0
2020-03-20 09:45:00,97237,0,0,0
2020-03-20 15:18:00,97237,0,0,0
2020-03-20 20:51:00,97237,0,0,0
2020-03-21 02:24:00,97237,0,0,0
2020-03-21 07:57:00,97237,0,0,0
2020-03-21 13:30:00,97237,0,0,0
2020-03-21 19:03:00,97237,0,0,0
2020-03-22 00:36:00,97237,0,0,0
2020-03-22 06:09:00,97237,0,0,0
2020-03-22 11:42:00,97237,0,0,0
2020-03-22 17:15:00,97237,0,0,0
2020-03-22 22:48:00,97237,0,0,0
2020-03-23 04:21:00,97237,0,0,0
2020-03-23 09:54:00,97237,0,0,0
2020-03-23 15:27:00,97237,0,0,0
2020-03-23 21:00:00,97237,0,0,0
2020-03-24 02:33:00,97237,0,0,0
2020-03-24 08:06:00,97237,0,0,0
2020-03-24 13:39:00,97237,0,0,0
2020-03-24 19:12:00,97237,0,0,0
2020-03-25 00:45:00,97237,0,0,0
2020-03-25 06:18:00,97237,0,0,0
2020-03-25 11:51:00,97237,0,0,0
2020-03-25 17:24:00,97237,0,0,0
2020-03-25 22:57:00,97237,0,0,0
2020-03-26 04:30:00,97237,0,0,0
2020-03-26 10:03:00,97237,0,0,0
2020-03-26 15:36:00,97237,0,0,0
2020-03-26 21:09:00,97237,0,0,0
2020-03-27 02:42:00,97237,0,0,0
2020-03-27 08:15:00,97237,0,0,0
2020-03-27 13:48:00,97237,0,0,0
2020-03-27 19:21:00,97237,0,0,0
2020-03-28 00:54:00,97237,0,0,0
2020-03-28 06:27:00,97237,0,0,0
2020-03-28 12:00:00,97237,0,0,0
2020-03-28 17:33:00,97237,0,0,0
2020-03-28 23:06:00,97237,0,0,0
2020-03-29 04:39:00,97237,0,0,0
2020-03-29 10:12:00,97237,0,0,0
2020-03-29 15:45:00,97237,0,0,0
2020-03-29 21:18:00,97237,0,0,0
2020-03-30 02:51:00,97237,0,0,0
2020-03-30 08:24:00,97237,0,0,0
2020-03-30 13:57:00,97237,0,0,0
2020-03-30 19:30:00,97237,0,0,0
2020-03-31 01:03:00,97237,0,0,0
2020-03-31 06:36:00,97237,0,0,0
2020-03-31 12:09:00,97237,0,0,0
2020-03-31 17:42:00,97237,0,0,0
2020-03-31 23:15:00,97237,0,0,0
2020-04-01 04:48:00,97237,0,0,0
2020-04-01 10:21:00,97237,0,0,0
2020-04-01 15:54:00,97237,0,0,0
2020-04-01 21:27:00,97237,0,0,0
2020-04-02 03:00:00,97237,0,0,0
2020-04-02 08:33:00,97237,0,0,0
2020-04-02 14:06:00,97237,0,0,0
2020-04-02 19:39:00,97237,0,0,0
2020-04-03 01:12:00,97237,0,0,0
2020-04-03 06:45:00,97237,0,0,0
2020-04-03 12:18:00,97237,0,0,0
2020-04-03 17:51:00,97237,0,0,0
2020-04-03 23:24:00,97237,0,0,0
2020-04-04 04:57:00,97237,0,0,0
2020-04-04 10:30:00,97237,0,0,0
2020-04-04 16:03:00,97237,0,0,0
2020-04-04 21:36:00,97237,0,0,0
2020-04-05 03:09:00,97237,0,0,0
2020-04-05 08:42:00,97237,0,0,0
2020-04-05 14:15:00,97237,0,0,0
2020-04-05 19:48:00,97237,0,0,0
2020-04-06 01:21:00,97237,0,0,0
2020-04-06 06:54:00,97237,0,0,0
2020-04-06 12:27:00,97237,0,0,0
2020-04-06 18:00:00,97237,0,0,0
2020-04-06 23:33:00,97237,0,0,0
2020-04-07 05:06:00,97237,0,0,0
2020-04-07 10:39:00,97237,0,0,0
2020-04-07 16:12:00,97237,0,0,0
2020-04-07 21:45:00,97237,0,0,0
2020-04-08 03:18:00,97237,0,0,0
2020-04-08 08:51:00,97237,0,0,0
2020-04-08 14:24:00,97237,0,0,0
2020-04-08 19:57:00,97237,0,0,0
2020-04-09 01:30:00,97237,0,0,0
2020-04-09 07:03:00,97237,0,0,0
2020-04-09 12:36:00,97237,0,0,0
2020-04-09 18:09:00,97237,0,0,0
2020-04-09 23:42:00,97237,0,0,0
2020-04-10 05:15:00,97237,0,0,0
2020-04-10 10:48:00,97237,0,0,0
2020-04-10 16:21:00,97237,0,0,0
2020-04-10 21:54:00,97237,0,0,0
2020-04-11 03:27:00,97237,0,0,0
2020-04-11 09:00:00,97237,0,0,0
2020-04-11 14:33:00,97237,0,0,0
2020-04-11 20:06:00,97237,0,0,0
2020-04-12 01:39:00,97237,0,0,0
2020-04-12 07:12:00,97237,0,0,0
2020-04-12 12:45:00,97237,0,0,0
2020-04-12 18:18:00,97237,0,0,0
2020-04-12 23:51:00,97237,0,0,0
2020-04-13 05:24:00,97237,0,0,0
2020-04-13 10:57:00,97237,0,0,0
2020-04-13 16:30:00,97237,0,0,0
2020-04-13 22:03:00,97237,0,0,0
2020-04-14 03:36:00,97237,0,0,0
2020-04-14 09:09:00,97237,0,0,0
2020-04-14 14:42:00,97237,0,0,0
2020-04-14 20:15:00,97237,0,0,0
2020-04-15 01:48:00,97237,0,0,0
2020-04-15 07:21:00,97237,0,0,0
2020-04-15 12:54:00,97237,0,0,0
2020-04-15 18:27:00,97237,0,0,0
2020-04-16 00:00:00,97237,0,0,0
2020-04-16 05:33:00,97237,0,0,0
2020-04-16 11:06:00,97237,0,0,0
2020-04-16 16:39:00,97237,0,0,0
2020-04-16 22:12:00,97237,0,0,0
2020-04-17 03:45:00,97237,0,0,0
2020-04-17 09:18:00,97237,0,0,0
2020-04-17 14:51:00,97237,0,0,0
2020-04-17 20:24:00,97237,0,0,0
2020-04-18 01:57:00,97237,0,0,0
2020-04-18 07:30:00,97237,0,0,0
2020-04-18 13:03:00,97237,0,0,0
2020-04-18 18:36:00,97237,0,0,0
2020-04-19 00:09:00,97237,0,0,0
2020-04-19 05:42:00,97237,0,0,0
2020-04-19 11:15:00,97237,0,0,0
2020-04-19 16:48:00,97237,0,0,0
2020-04-19 22:21:00,97237,0,0,0
2020-04-20 03:54:00,97237,0,0,0
2020-04-20 09:27:00,97237,0,0,0
2020-04-20 15:00:00,97237,0,0,0
2020-04-20 20:33:00,97237,0,0,0
2020-04-21 02:06:00,97237,0,0,0
2020-04-21 07:39:00,97237,0,0,0
2020-04-21 13:12:00,97237,0,0,0
2020-04-21 18:45:00,97237,0,0,0
2020-04-22 00:18:00,97237,0,0,0
2020-04-22 05:51:00,97237,0,0,0
2020-04-22 11:24:00,97237,0,0,0
2020-04-22 16:57:00,97237,0,0,0
2020-04-22 22:30:00,97237,0,0,0
2020-04-23 04:03:00,97237,0,0,0
2020-04-23 09:36:00,97237,0,0,0
2020-04-23 15:09:00,97237,0,0,0
2020-04-23 20:42:00,97237,0,0,0
2020-04-24 02:15:00,97237,0,0,0
2020-04-24 07:48:00,97237,0,0,0
2020-04-24 13:21:00,97237,0,0,0
2020-04-24 18:54:00,97237,0,0,0
2020-04-25 00:27:00,97237,0,0,0
2020-04-25 06:00:00,97237,0,0,0
2020-04-25 11:33:00,97237,0,0,0
2020-04-25 17:06:00,97237,0,0,0
2020-04-25 22:39:00,97237,0,0,0
2020-04-26 04:12:00,97237,0,0,0
2020-04-26 09:45:00,97237,0,0,0
2020-04-26 15:18:00,97237,0,0,0
2020-04-26 20:51:00,97237,0,0,0
2020-04-27 02:24:00,97237,0,0,0
2020-04-27 07:57:00,97237,0,0,0
2020-04-27 13:30:00,97237,0,0,0
2020-04-27 19:03:00,97237,0,0,0
2020-04-28 00:36:00,97237,0,0,0
2020-04-28 06:09:00,97237,0,0,0
2020-04-28 11:42:00,97237,0,0,0
2020-04-28 17:15:00,97237,0,0,0
2020-04-28 22:48:00,97237,0,0,0
2020-04-29 04:21:00,97237,0,0,0
2020-04-29 09:54:00,97237,0,0,0
2020-04-29 15:27:00,97237,0,0,0
2020-04-29 21:00:00,97237,0,0,0
2020-04-30 02:33:00,97237,0,0,0
2020-04-30 08:06:00,97237,0,0,0
2020-04-30 13:39:00,97237,0,0,0
2020-04-30 19:12:00,97237,0,0,0
2020-05-01 00:45:00,97237,0,0,0
2020-05-01 06:18:00,97237,0,0,0
2020-05-01 11:51:00,97237,0,0,0
2020-05-01 17:24:00,97237,0,0,0
2020-05-01 22:57:00,97237,0,0,0
2020-05-02 04:30:00,97237,0,0,0
2020-05-02 10:03:00,97237,0,0,0
2020-05-02 15:36:00,97237,0,0,0
2020-05-02 21:09:00,97237,0,0,0
2020-05-03 02:42:00,97237,0,0,0
2020-05-03 08:15:00,97237,0,0,0
2020-05-03 13:48:00,97237,0,0,0
2020-05-03 19:21:00,97237,0,0,0
2020-05-04 00:54:00,97237,0,0,0
2020-05-04 06:27:00,97237,0,0,0
2020-05-04 12:00:00,97237,0,0,0
2020-05-04 17:33:00,97237,0,0,0
2020-05-04 23:06:00,97237,0,0,0
2020-05-05 04:39:00,97237,0,0,0
2020-05-05 10:12:00,97237,0,0,0
2020-05-05 15:45:00,97237,0,0,0
2020-05-05 21:18:00,97237,0,0,0
2020-05-06 02:51:00,97237,0,0,0
2020-05-06 08:24:00,97237,0,0,0
2020-05-06 13:57:00,97237,0,0,0
2020-05-06 19:30:00,97237,0,0,0
2020-05-07 01:03:00,97237,0,0,0
2020-05-07 06:36:00,97237,0,0,0
2020-05-07 12:09:00,97237,0,0,0
2020-05-07 17:42:00,97237,0,0,0
2020-05-07 23:15:00,97237,0,0,0
2020-05-08 04:48:00,97237,0,0,0
2020-05-08 10:21:00,97237,0,0,0
2020-05-08 15:54:00,97237,0,0,0
