Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,129199,5,0,0
2020-03-10 17:01:00,129198,6,0,0
2020-03-11 10:02:00,129197,7,0,0
2020-03-12 03:03:00,129196,8,0,0
2020-03-12 20:04:00,129194,10,0,0
2020-03-13 13:05:00,129192,12,0,0
2020-03-14 06:06:00,129189,14,0,0
2020-03-14 23:07:00,129186,17,1,0
2020-03-15 16:08:00,129182,20,1,0
2020-03-16 09:09:00,129178,24,2,0
2020-03-17 02:10:00,129173,29,2,0
2020-03-17 19:11:00,129167,34,3,0
2020-03-18 12:12:00,129159,41,3,0
2020-03-19 05:13:00,129151,49,4,0
2020-03-19 22:14:00,129140,58,5,0
2020-03-20 15:15:00,129128,69,6,0
2020-03-21 08:16:00,129113,83,8,0
2020-03-22 01:17:00,129095,99,9,0
2020-03-22 18:18:00,129074,118,11,0
2020-03-23 11:19:00,129049,141,14,0
2020-03-24 04:20:00,129019,167,16,0
2020-03-24 21:21:00,128985,198,20,0
2020-03-25 14:22:00,128944,235,23,0
2020-03-26 07:23:00,128895,279,28,1
2020-03-27 00:24:00,128837,332,34,1
2020-03-27 17:25:00,128766,395,40,1
2020-03-28 10:26:00,128682,471,48,1
2020-03-29 03:27:00,128581,562,58,2
2020-03-29 20:28:00,128461,671,69,2
2020-03-30 13:29:00,128319,799,82,3
2020-03-31 06:30:00,128150,951,98,3
2020-03-31 23:31:00,127951,1131,117,4
2020-04-01 16:32:00,127716,1343,140,5
2020-04-02 09:33:00,127438,1593,166,6
2020-04-03 02:34:00,127109,1890,198,7
2020-04-03 19:35:00,126718,2241,235,8
2020-04-04 12:36:00,126256,2658,279,10
2020-04-05 05:37:00,125707,3152,331,12
2020-04-05 22:38:00,125058,3736,394,14
2020-04-06 15:39:00,124292,4425,468,17
2020-04-07 08:40:00,123392,5234,556,21
2020-04-08 01:41:00,122336,6182,661,24
2020-04-08 18:42:00,121105,7286,783,29
2020-04-09 11:43:00,119674,8567,927,34
2020-04-10 04:44:00,118017,10049,1097,40
2020-04-10 21:45:00,116103,11758,1295,48
2020-04-11 14:46:00,113906,13715,1526,56
2020-04-12 07:47:00,111400,15942,1796,65
2020-04-13 00:48:00,108564,18455,2108,76
2020-04-13 17:49:00,108564,18455,2108,76
2020-04-14 10:50:00,105377,21268,2469,89
2020-04-15 03:51:00,101830,24386,2884,103
2020-04-15 20:52:00,97919,27808,3358,118
2020-04-16 13:53:00,93655,31516,3896,136
2020-04-17 06:54:00,89065,35478,4505,155
2020-04-17 23:55:00,84183,39655,5189,176
2020-04-18 16:56:00,79057,43996,5951,198
2020-04-19 09:57:00,73749,48439,6793,223
2020-04-20 02:58:00,68328,52910,7716,248
2020-04-20 19:59:00,62879,57329,8719,275
2020-04-21 13:00:00,57497,61600,9802,304
2020-04-22 06:01:00,52264,65645,10962,332
2020-04-22 23:02:00,47235,69412,12194,362
2020-04-23 16:03:00,42458,72862,13491,392
2020-04-24 09:04:00,37969,75965,14847,422
2020-04-25 02:05:00,33797,78700,16254,453
2020-04-25 19:06:00,29960,81053,17707,483
2020-04-26 12:07:00,26469,83023,19198,513
2020-04-27 05:08:00,23322,84616,20723,543
2020-04-27 22:09:00,20510,85848,22273,572
2020-04-28 15:10:00,18015,86743,23844,601
2020-04-29 08:11:00,15808,87337,25428,630
2020-04-30 01:12:00,13861,87663,27020,658
2020-04-30 18:13:00,12149,87751,28617,686
2020-05-01 11:14:00,10647,87630,30213,714
2020-05-02 04:15:00,9332,87325,31805,740
2020-05-02 21:16:00,8184,86861,33391,767
2020-05-03 14:17:00,7183,86260,34967,793
2020-05-04 07:18:00,6312,85542,36531,818
2020-05-05 00:19:00,5554,84725,38081,843
2020-05-05 17:20:00,4893,83827,39615,868
2020-05-06 10:21:00,4317,82862,41132,892
2020-05-07 03:22:00,3815,81842,42631,916
2020-05-07 20:23:00,3377,80777,44111,939
2020-05-08 13:24:00,2993,79677,45571,962
