Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,328928,5,0,0
2020-03-10 18:20:00,328927,5,0,0
2020-03-11 12:40:00,328927,6,0,0
2020-03-12 07:00:00,328926,7,0,0
2020-03-13 01:20:00,328924,9,0,0
2020-03-13 19:40:00,328923,10,0,0
2020-03-14 14:00:00,328921,12,0,0
2020-03-15 08:20:00,328919,13,0,0
2020-03-16 02:40:00,328917,16,0,0
2020-03-16 21:00:00,328915,18,0,0
2020-03-17 15:20:00,328912,21,0,0
2020-03-18 09:40:00,328909,24,0,0
2020-03-19 04:00:00,328905,27,0,0
2020-03-19 22:20:00,328901,32,0,0
2020-03-20 16:40:00,328896,36,0,0
2020-03-21 11:00:00,328890,42,0,0
2020-03-22 05:20:00,328884,48,0,0
2020-03-22 23:40:00,328876,56,0,1
2020-03-23 18:00:00,328867,64,0,1
2020-03-24 12:20:00,328857,74,0,1
2020-03-25 06:40:00,328845,86,0,1
2020-03-26 01:00:00,328832,99,0,1
2020-03-26 19:20:00,328816,115,0,2
2020-03-27 13:40:00,328798,132,0,2
2020-03-28 08:00:00,328777,153,0,2
2020-03-29 02:20:00,328753,176,0,3
2020-03-29 20:40:00,328726,203,0,3
2020-03-30 15:00:00,328695,234,0,4
2020-03-31 09:20:00,328659,269,0,5
2020-04-01 03:40:00,328619,308,0,5
2020-04-01 22:00:00,328572,354,0,6
2020-04-02 16:20:00,328519,407,0,7
2020-04-03 10:40:00,328456,467,0,8
2020-04-04 05:00:00,328385,538,0,10
2020-04-04 23:20:00,328301,620,0,11
2020-04-05 17:40:00,328205,715,0,13
2020-04-06 12:00:00,328093,824,0,15
2020-04-07 06:20:00,327963,951,0,17
2020-04-08 00:40:00,327814,1098,0,20
2020-04-08 19:00:00,327642,1266,0,23
2020-04-09 13:20:00,327446,1459,1,27
2020-04-10 07:40:00,327446,1459,1,27
2020-04-11 02:00:00,327221,1680,1,31
2020-04-11 20:20:00,326961,1934,1,36
2020-04-12 14:40:00,326663,2227,1,41
2020-04-13 09:00:00,326320,2564,1,48
2020-04-14 03:20:00,325925,2950,2,55
2020-04-14 21:40:00,325472,3395,2,63
2020-04-15 16:00:00,324952,3905,2,73
2020-04-16 10:20:00,324353,4492,3,84
2020-04-17 04:40:00,323666,5166,3,97
2020-04-17 23:00:00,322878,5939,4,111
2020-04-18 17:20:00,321976,6824,4,128
2020-04-19 11:40:00,320944,7835,5,147
2020-04-20 06:00:00,319764,8992,6,170
2020-04-21 00:20:00,318415,10315,7,195
2020-04-21 18:40:00,316873,11827,8,224
2020-04-22 13:00:00,315112,13554,9,257
2020-04-23 07:20:00,313105,15521,11,296
2020-04-24 01:40:00,310823,17758,12,339
2020-04-24 20:00:00,308234,20295,14,389
2020-04-25 14:20:00,305305,23165,16,446
2020-04-26 08:40:00,302000,26403,19,510
2020-04-27 03:00:00,298288,30039,22,584
2020-04-27 21:20:00,294137,34103,25,667
2020-04-28 15:40:00,289493,38650,28,761
2020-04-29 10:00:00,284308,43724,32,867
2020-04-30 04:20:00,278544,49364,37,987
2020-04-30 22:40:00,272175,55593,42,1122
2020-05-01 17:00:00,265183,62428,48,1273
2020-05-02 11:20:00,257563,69873,55,1441
2020-05-03 05:40:00,249318,77924,62,1628
2020-05-04 00:00:00,240463,86564,70,1835
2020-05-04 18:20:00,231023,95767,79,2063
