Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,402021,0,0,0
2020-03-10 18:52:00,402021,0,0,0
2020-03-11 13:44:00,402021,0,0,0
2020-03-12 08:36:00,402021,0,0,0
2020-03-13 03:28:00,402021,0,0,0
2020-03-13 22:20:00,402021,0,0,0
2020-03-14 17:12:00,402021,0,0,0
2020-03-15 12:04:00,402020,0,0,0
2020-03-16 06:56:00,402020,1,0,0
2020-03-17 01:48:00,402020,1,0,0
2020-03-17 20:40:00,402019,2,0,0
2020-03-18 15:32:00,402018,3,0,0
2020-03-19 10:24:00,402016,4,0,0
2020-03-20 05:16:00,402015,5,0,0
2020-03-21 00:08:00,402014,6,0,0
2020-03-21 19:00:00,402013,7,0,0
2020-03-22 13:52:00,402012,8,0,0
2020-03-23 08:44:00,402012,9,0,0
2020-03-24 03:36:00,402011,9,0,0
2020-03-24 22:28:00,402011,10,0,0
2020-03-25 17:20:00,402010,10,0,0
2020-03-26 12:12:00,402009,11,0,0
2020-03-27 07:04:00,402008,13,0,0
2020-03-28 01:56:00,402006,14,0,0
2020-03-28 20:48:00,402003,17,0,1
2020-03-29 15:40:00,401999,21,0,1
2020-03-30 10:32:00,401994,25,0,1
2020-03-31 05:24:00,401987,32,0,1
2020-04-01 00:16:00,401979,40,0,2
2020-04-01 19:08:00,401968,50,0,3
2020-04-02 14:00:00,401954,63,0,3
2020-04-03 08:52:00,401938,78,0,4
2020-04-04 03:44:00,401918,97,0,6
2020-04-04 22:36:00,401894,120,0,7
2020-04-05 17:28:00,401865,147,0,9
2020-04-06 12:20:00,401831,178,0,11
2020-04-07 07:12:00,401790,217,0,13
2020-04-08 02:04:00,401740,264,0,16
2020-04-08 20:56:00,401679,321,0,19
2020-04-09 15:48:00,401605,391,0,24
2020-04-10 10:40:00,401605,391,0,24
2020-04-11 05:32:00,401515,476,0,29
2020-04-12 00:24:00,401406,579,0,35
2020-04-12 19:16:00,401273,704,0,43
2020-04-13 14:08:00,401112,856,0,52
2020-04-14 09:00:00,400915,1040,0,64
2020-04-15 03:52:00,400677,1264,1,78
2020-04-15 22:44:00,400387,1537,1,95
2020-04-16 17:36:00,400035,1869,1,115
2020-04-17 12:28:00,399608,2271,2,140
2020-04-18 07:20:00,399089,2758,2,170
2020-04-19 02:12:00,398462,3349,3,207
2020-04-19 21:04:00,397702,4063,3,252
2020-04-20 15:56:00,396782,4928,4,306
2020-04-21 10:48:00,395668,5976,5,371
2020-04-22 05:40:00,394317,7245,6,451
2020-04-23 00:32:00,392686,8779,8,548
2020-04-23 19:24:00,390721,10625,9,665
2020-04-24 14:16:00,388371,12832,12,806
2020-04-25 09:08:00,385559,15471,14,976
2020-04-26 04:00:00,382186,18635,17,1181
2020-04-26 22:52:00,378150,22420,21,1429
2020-04-27 17:44:00,373344,26924,25,1726
2020-04-28 12:36:00,367661,32246,31,2083
2020-04-29 07:28:00,360987,38486,37,2509
2020-04-30 02:20:00,353210,45748,45,3017
2020-04-30 21:12:00,344211,54135,54,3620
2020-05-01 16:04:00,333888,63737,64,4330
2020-05-02 10:56:00,322157,74621,77,5165
2020-05-03 05:48:00,308981,86809,92,6139
2020-05-04 00:40:00,294382,100262,108,7267
2020-05-04 19:32:00,278445,114882,128,8565
