Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,264670,1,0,0
2020-03-10 23:38:00,264670,1,0,0
2020-03-11 23:16:00,264670,1,0,0
2020-03-12 22:54:00,264669,1,0,0
2020-03-13 22:32:00,264669,1,0,0
2020-03-14 22:10:00,264668,1,1,0
2020-03-15 21:48:00,264668,1,1,0
2020-03-16 21:26:00,264667,2,1,0
2020-03-17 21:04:00,264667,2,2,0
2020-03-18 20:42:00,264666,2,2,0
2020-03-19 20:20:00,264666,2,2,0
2020-03-20 19:58:00,264665,2,3,0
2020-03-21 19:36:00,264664,2,3,0
2020-03-22 19:14:00,264664,3,4,0
2020-03-23 18:52:00,264663,3,4,0
2020-03-24 18:30:00,264662,3,5,0
2020-03-25 18:08:00,264661,3,5,0
2020-03-26 17:46:00,264660,4,6,1
2020-03-27 17:24:00,264659,4,6,1
2020-03-28 17:02:00,264658,4,7,1
2020-03-29 16:40:00,264657,5,8,1
2020-03-30 16:18:00,264655,5,9,1
2020-03-31 15:56:00,264654,5,10,1
2020-04-01 15:34:00,264652,6,11,1
2020-04-02 15:12:00,264651,6,12,1
2020-04-03 14:50:00,264649,7,13,2
2020-04-04 14:28:00,264647,7,14,2
2020-04-05 14:06:00,264645,8,15,2
2020-04-06 13:44:00,264643,9,16,2
2020-04-07 13:22:00,264641,9,18,2
2020-04-08 13:00:00,264638,10,19,3
2020-04-09 12:38:00,264635,11,21,3
2020-04-10 12:16:00,264635,11,21,3
2020-04-11 11:54:00,264632,12,23,3
2020-04-12 11:32:00,264629,12,25,3
2020-04-13 11:10:00,264626,13,27,4
2020-04-14 10:48:00,264623,14,29,4
2020-04-15 10:26:00,264619,15,31,5
2020-04-16 10:04:00,264615,17,34,5
2020-04-17 09:42:00,264610,18,37,5
2020-04-18 09:20:00,264606,19,40,6
2020-04-19 08:58:00,264600,21,43,6
2020-04-20 08:36:00,264595,22,46,7
2020-04-21 08:14:00,264589,24,50,7
2020-04-22 07:52:00,264583,26,53,8
2020-04-23 07:30:00,264576,27,58,9
2020-04-24 07:08:00,264569,29,62,9
2020-04-25 06:46:00,264562,32,67,10
2020-04-26 06:24:00,264553,34,72,11
2020-04-27 06:02:00,264544,37,77,12
2020-04-28 05:40:00,264535,39,83,13
2020-04-29 05:18:00,264525,42,90,14
2020-04-30 04:56:00,264514,45,96,15
2020-05-01 04:34:00,264502,49,104,16
2020-05-02 04:12:00,264489,52,111,17
2020-05-03 03:50:00,264476,56,120,18
2020-05-04 03:28:00,264461,60,129,20
2020-05-05 03:06:00,264446,65,139,21
