Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,300574,1,0,0
2020-03-10 20:20:00,300574,1,0,0
2020-03-11 16:40:00,300574,1,0,0
2020-03-12 13:00:00,300574,1,0,0
2020-03-13 09:20:00,300573,1,0,0
2020-03-14 05:40:00,300573,2,0,0
2020-03-15 02:00:00,300573,2,0,0
2020-03-15 22:20:00,300573,2,0,0
2020-03-16 18:40:00,300573,2,0,0
2020-03-17 15:00:00,300572,3,0,0
2020-03-18 11:20:00,300572,3,0,0
2020-03-19 07:40:00,300571,3,0,0
2020-03-20 04:00:00,300571,4,0,0
2020-03-21 00:20:00,300571,4,0,0
2020-03-21 20:40:00,300570,4,0,0
2020-03-22 17:00:00,300570,5,0,0
2020-03-23 13:20:00,300569,5,0,0
2020-03-24 09:40:00,300568,6,0,0
2020-03-25 06:00:00,300568,7,0,0
2020-03-26 02:20:00,300567,7,0,0
2020-03-26 22:40:00,300566,8,0,0
2020-03-27 19:00:00,300565,9,0,0
2020-03-28 15:20:00,300564,10,0,1
2020-03-29 11:40:00,300563,11,0,1
2020-03-30 08:00:00,300562,12,0,1
2020-03-31 04:20:00,300560,13,0,1
2020-04-01 00:40:00,300559,15,0,1
2020-04-01 21:00:00,300557,16,0,1
2020-04-02 17:20:00,300555,18,0,1
2020-04-03 13:40:00,300553,20,0,2
2020-04-04 10:00:00,300550,22,0,2
2020-04-05 06:20:00,300548,25,0,2
2020-04-06 02:40:00,300545,27,0,2
2020-04-06 23:00:00,300541,30,0,3
2020-04-07 19:20:00,300538,33,0,3
2020-04-08 15:40:00,300534,37,0,3
2020-04-09 12:00:00,300530,41,0,4
2020-04-10 08:20:00,300530,41,0,4
2020-04-11 04:40:00,300525,45,0,4
2020-04-12 01:00:00,300520,50,0,4
2020-04-12 21:20:00,300514,55,0,5
2020-04-13 17:40:00,300508,60,0,5
2020-04-14 14:00:00,300501,67,0,6
2020-04-15 10:20:00,300493,74,1,7
2020-04-16 06:40:00,300485,81,1,8
2020-04-17 03:00:00,300475,90,1,8
2020-04-17 23:20:00,300465,99,1,9
2020-04-18 19:40:00,300454,109,1,10
2020-04-19 16:00:00,300441,120,1,11
2020-04-20 12:20:00,300428,132,1,13
2020-04-21 08:40:00,300412,146,2,14
2020-04-22 05:00:00,300396,161,2,15
2020-04-23 01:20:00,300377,178,2,17
2020-04-23 21:40:00,300357,196,2,19
2020-04-24 18:00:00,300334,216,3,21
2020-04-25 14:20:00,300309,239,3,23
2020-04-26 10:40:00,300282,263,3,26
2020-04-27 07:00:00,300251,291,4,28
2020-04-28 03:20:00,300218,321,4,31
2020-04-28 23:40:00,300181,354,5,34
2020-04-29 20:00:00,300141,390,5,38
2020-04-30 16:20:00,300096,430,6,42
2020-05-01 12:40:00,300047,474,6,46
2020-05-02 09:00:00,299993,523,7,51
2020-05-03 05:20:00,299933,577,8,57
2020-05-04 01:40:00,299867,636,9,62
2020-05-04 22:00:00,299794,701,10,69
