Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,994201,3,0,0
2020-03-10 23:15:00,994200,3,0,0
2020-03-11 22:30:00,994200,3,1,0
2020-03-12 21:45:00,994200,3,1,0
2020-03-13 21:00:00,994199,2,1,0
2020-03-14 20:15:00,994199,2,2,0
2020-03-15 19:30:00,994199,2,2,0
2020-03-16 18:45:00,994199,2,3,0
2020-03-17 18:00:00,994198,2,3,0
2020-03-18 17:15:00,994198,1,3,0
2020-03-19 16:30:00,994198,1,3,0
2020-03-20 15:45:00,994198,1,4,0
2020-03-21 15:00:00,994198,1,4,0
2020-03-22 14:15:00,994197,1,4,1
2020-03-23 13:30:00,994197,1,4,1
2020-03-24 12:45:00,994197,1,5,1
2020-03-25 12:00:00,994197,1,5,1
2020-03-26 11:15:00,994197,0,5,1
2020-03-27 10:30:00,994197,0,5,1
2020-03-28 09:45:00,994197,0,5,1
2020-03-29 09:00:00,994197,0,5,1
2020-03-30 08:15:00,994197,0,5,1
2020-03-31 07:30:00,994197,0,5,1
2020-04-01 06:45:00,994197,0,6,1
2020-04-02 06:00:00,994197,0,6,1
2020-04-03 05:15:00,994196,0,6,1
2020-04-04 04:30:00,994196,0,6,1
2020-04-05 03:45:00,994196,0,6,1
2020-04-06 03:00:00,994196,0,6,1
2020-04-07 02:15:00,994196,0,6,1
2020-04-08 01:30:00,994196,0,6,1
2020-04-09 00:45:00,994196,0,6,1
2020-04-10 00:00:00,994196,0,6,1
2020-04-10 23:15:00,994196,0,6,1
2020-04-11 22:30:00,994196,0,6,1
2020-04-12 21:45:00,994196,0,6,1
2020-04-13 21:00:00,994196,0,6,1
2020-04-14 20:15:00,994196,0,6,1
2020-04-15 19:30:00,994196,0,6,1
2020-04-16 18:45:00,994196,0,6,1
2020-04-17 18:00:00,994196,0,6,1
2020-04-18 17:15:00,994196,0,6,1
2020-04-19 16:30:00,994196,0,6,1
2020-04-20 15:45:00,994196,0,6,1
2020-04-21 15:00:00,994196,0,6,1
2020-04-22 14:15:00,994196,0,6,1
2020-04-23 13:30:00,994196,0,6,1
2020-04-24 12:45:00,994196,0,7,1
2020-04-25 12:00:00,994196,0,7,1
2020-04-26 11:15:00,994196,0,7,1
2020-04-27 10:30:00,994196,0,7,1
2020-04-28 09:45:00,994196,0,7,1
2020-04-29 09:00:00,994196,0,7,1
2020-04-30 08:15:00,994196,0,7,1
2020-05-01 07:30:00,994196,0,7,1
2020-05-02 06:45:00,994196,0,7,1
2020-05-03 06:00:00,994196,0,7,1
