Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,328296,0,0,0
2020-03-10 16:55:00,328296,0,0,0
2020-03-11 09:50:00,328296,0,0,0
2020-03-12 02:45:00,328296,0,0,0
2020-03-12 19:40:00,328296,0,0,0
2020-03-13 12:35:00,328296,0,0,0
2020-03-14 05:30:00,328296,0,0,0
2020-03-14 22:25:00,328296,0,0,0
2020-03-15 15:20:00,328295,1,0,0
2020-03-16 08:15:00,328295,1,0,0
2020-03-17 01:10:00,328294,2,0,0
2020-03-17 18:05:00,328293,3,0,0
2020-03-18 11:00:00,328292,3,0,0
2020-03-19 03:55:00,328291,4,0,0
2020-03-19 20:50:00,328290,5,0,0
2020-03-20 13:45:00,328289,6,0,0
2020-03-21 06:40:00,328288,7,0,0
2020-03-21 23:35:00,328286,8,1,0
2020-03-22 16:30:00,328284,10,1,0
2020-03-23 09:25:00,328281,13,1,0
2020-03-24 02:20:00,328277,17,2,0
2020-03-24 19:15:00,328271,22,2,0
2020-03-25 12:10:00,328263,29,3,0
2020-03-26 05:05:00,328252,39,4,0
2020-03-26 22:00:00,328238,51,6,0
2020-03-27 14:55:00,328220,67,8,0
2020-03-28 07:50:00,328198,86,10,1
2020-03-29 00:45:00,328169,111,13,1
2020-03-29 17:40:00,328133,144,17,1
2020-03-30 10:35:00,328087,184,22,2
2020-03-31 03:30:00,328029,235,28,2
2020-03-31 20:25:00,327955,300,37,3
2020-04-01 13:20:00,327859,385,47,4
2020-04-02 06:15:00,327733,496,61,5
2020-04-02 23:10:00,327570,639,78,7
2020-04-03 16:05:00,327360,824,101,9
2020-04-04 09:00:00,327091,1061,130,12
2020-04-05 01:55:00,326748,1364,168,16
2020-04-05 18:50:00,326308,1750,216,20
2020-04-06 11:45:00,325747,2245,277,26
2020-04-07 04:40:00,325027,2878,356,34
2020-04-07 21:35:00,324102,3692,457,44
2020-04-08 14:30:00,322918,4734,588,56
2020-04-09 07:25:00,321408,6060,754,72
2020-04-10 00:20:00,321408,6060,754,72
2020-04-10 17:15:00,319492,7743,967,92
2020-04-11 10:10:00,317064,9874,1239,118
2020-04-12 03:05:00,313999,12560,1585,151
2020-04-12 20:00:00,310145,15933,2025,193
2020-04-13 12:55:00,305329,20139,2581,246
2020-04-14 05:50:00,299366,25334,3283,312
2020-04-14 22:45:00,292071,31668,4163,394
2020-04-15 15:40:00,283246,39297,5257,496
2020-04-16 08:35:00,272652,48409,6614,620
2020-04-17 01:30:00,260166,59079,8278,771
2020-04-17 18:25:00,245787,71261,10295,952
2020-04-18 11:20:00,229636,84785,12709,1165
2020-04-19 04:15:00,211935,99386,15561,1412
2020-04-19 21:10:00,193005,114713,18883,1694
2020-04-20 14:05:00,173475,130130,22680,2010
2020-04-21 07:00:00,153945,145051,26943,2356
2020-04-21 23:55:00,134934,158979,31652,2731
2020-04-22 16:50:00,116887,171506,36773,3129
2020-04-23 09:45:00,100173,182315,42260,3548
2020-04-24 02:40:00,85081,191177,48056,3981
2020-04-24 19:35:00,71808,197970,54092,4425
2020-04-25 12:30:00,60309,202805,60306,4875
2020-04-26 05:25:00,50465,205861,66642,5327
2020-04-26 22:20:00,42138,207328,73050,5779
2020-04-27 15:15:00,35167,207418,79482,6228
2020-04-28 08:10:00,29368,206358,85897,6672
2020-04-29 01:05:00,24557,204365,92262,7110
2020-04-29 18:00:00,20574,201626,98555,7540
2020-04-30 10:55:00,17279,198300,104755,7962
2020-05-01 03:50:00,14555,194521,110845,8375
2020-05-01 20:45:00,12307,190400,116811,8777
2020-05-02 13:40:00,10446,186034,122645,9170
2020-05-03 06:35:00,8901,181500,128340,9553
2020-05-03 23:30:00,7616,176860,133894,9925
2020-05-04 16:25:00,6542,172163,139303,10287
