Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,260416,2,0,0
2020-03-10 18:26:00,260415,3,0,0
2020-03-11 12:52:00,260415,3,0,0
2020-03-12 07:18:00,260414,4,0,0
2020-03-13 01:44:00,260413,5,0,0
2020-03-13 20:10:00,260411,7,0,0
2020-03-14 14:36:00,260410,8,0,0
2020-03-15 09:02:00,260408,10,0,0
2020-03-16 03:28:00,260406,12,0,0
2020-03-16 21:54:00,260403,15,0,0
2020-03-17 16:20:00,260400,18,0,0
2020-03-18 10:46:00,260396,22,0,0
2020-03-19 05:12:00,260391,27,0,0
2020-03-19 23:38:00,260385,32,0,0
2020-03-20 18:04:00,260378,39,0,0
2020-03-21 12:30:00,260370,48,0,0
2020-03-22 06:56:00,260359,59,0,0
2020-03-23 01:22:00,260346,72,0,0
2020-03-23 19:48:00,260330,87,0,0
2020-03-24 14:14:00,260310,106,0,0
2020-03-25 08:40:00,260287,130,0,1
2020-03-26 03:06:00,260257,159,0,1
2020-03-26 21:32:00,260223,193,0,1
2020-03-27 15:58:00,260182,233,0,2
2020-03-28 10:24:00,260133,282,0,2
2020-03-29 04:50:00,260074,340,1,2
2020-03-29 23:16:00,260003,410,1,3
2020-03-30 17:42:00,259916,496,1,4
2020-03-31 12:08:00,259808,603,1,5
2020-04-01 06:34:00,259676,733,2,6
2020-04-02 01:00:00,259514,893,2,7
2020-04-02 19:26:00,259317,1089,3,9
2020-04-03 13:52:00,259076,1326,3,11
2020-04-04 08:18:00,258787,1613,4,13
2020-04-05 02:44:00,258437,1958,5,16
2020-04-05 21:10:00,258014,2376,7,20
2020-04-06 15:36:00,257502,2882,8,25
2020-04-07 10:02:00,256882,3495,10,30
2020-04-08 04:28:00,256131,4237,12,36
2020-04-08 22:54:00,255224,5134,15,44
2020-04-09 17:20:00,254130,6215,18,54
2020-04-10 11:46:00,254130,6215,18,54
2020-04-11 06:12:00,252813,7516,22,65
2020-04-12 00:38:00,251231,9079,27,79
2020-04-12 19:04:00,249336,10951,33,96
2020-04-13 13:30:00,247070,13190,40,117
2020-04-14 07:56:00,244368,15860,49,141
2020-04-15 02:22:00,241159,19028,59,170
2020-04-15 20:48:00,237372,22769,71,206
2020-04-16 15:14:00,232927,27157,86,248
2020-04-17 09:40:00,227766,32250,103,298
2020-04-18 04:06:00,221805,38132,123,357
2020-04-18 22:32:00,214942,44901,148,427
2020-04-19 16:58:00,207119,52612,176,509
2020-04-20 11:24:00,198323,61279,209,605
2020-04-21 05:50:00,188582,70870,248,717
2020-04-22 00:16:00,177967,81312,293,845
2020-04-22 18:42:00,166594,92488,343,992
2020-04-23 13:08:00,154603,104255,401,1158
2020-04-24 07:34:00,142153,116454,466,1344
2020-04-25 02:00:00,129510,128818,537,1551
2020-04-25 20:26:00,116924,141097,616,1779
2020-04-26 14:52:00,104614,153073,703,2027
2020-04-27 09:18:00,92771,164555,795,2295
2020-04-28 03:44:00,81558,175383,895,2582
2020-04-28 22:10:00,71106,185425,1000,2886
2020-04-29 16:36:00,61520,194578,1111,3207
2020-04-30 11:02:00,52876,202771,1228,3542
2020-05-01 05:28:00,45205,209973,1349,3890
2020-05-01 23:54:00,38450,216243,1473,4250
2020-05-02 18:20:00,32557,221640,1601,4619
2020-05-03 12:46:00,27463,226225,1733,4997
2020-05-04 07:12:00,23096,230072,1866,5382
2020-05-05 01:38:00,19375,233268,2002,5773
