Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,370605,0,0,0
2020-03-10 21:10:00,370604,0,0,0
2020-03-11 18:20:00,370604,1,0,0
2020-03-12 15:30:00,370604,1,0,0
2020-03-13 12:40:00,370604,1,0,0
2020-03-14 09:50:00,370604,1,0,0
2020-03-15 07:00:00,370603,2,0,0
2020-03-16 04:10:00,370603,2,0,0
2020-03-17 01:20:00,370602,2,0,0
2020-03-17 22:30:00,370602,3,0,0
2020-03-18 19:40:00,370601,4,0,0
2020-03-19 16:50:00,370600,4,0,0
2020-03-20 14:00:00,370599,5,0,0
2020-03-21 11:10:00,370598,6,0,0
2020-03-22 08:20:00,370597,7,0,0
2020-03-23 05:30:00,370596,8,0,0
2020-03-24 02:40:00,370595,9,0,0
2020-03-24 23:50:00,370594,10,0,1
2020-03-25 21:00:00,370592,11,0,1
2020-03-26 18:10:00,370590,13,0,1
2020-03-27 15:20:00,370588,15,0,1
2020-03-28 12:30:00,370586,17,0,1
2020-03-29 09:40:00,370583,20,0,2
2020-03-30 06:50:00,370579,24,0,2
2020-03-31 04:00:00,370574,28,0,3
2020-04-01 01:10:00,370569,33,0,3
2020-04-01 22:20:00,370562,39,0,4
2020-04-02 19:30:00,370555,46,0,4
2020-04-03 16:40:00,370546,54,0,5
2020-04-04 13:50:00,370535,63,0,6
2020-04-05 11:00:00,370523,74,0,7
2020-04-06 08:10:00,370509,87,0,9
2020-04-07 05:20:00,370493,102,0,10
2020-04-08 02:30:00,370474,119,0,12
2020-04-08 23:40:00,370452,138,0,14
2020-04-09 20:50:00,370452,138,0,14
2020-04-10 18:00:00,370426,162,0,17
2020-04-11 15:10:00,370396,189,0,20
2020-04-12 12:20:00,370361,220,0,23
2020-04-13 09:30:00,370320,257,0,27
2020-04-14 06:40:00,370273,300,0,32
2020-04-15 03:50:00,370217,350,0,37
2020-04-16 01:00:00,370153,408,0,43
2020-04-16 22:10:00,370078,476,0,51
2020-04-17 19:20:00,369990,556,0,59
2020-04-18 16:30:00,369887,649,0,69
2020-04-19 13:40:00,369767,757,0,81
2020-04-20 10:50:00,369627,883,0,94
2020-04-21 08:00:00,369464,1030,0,110
2020-04-22 05:10:00,369274,1202,0,129
2020-04-23 02:20:00,369054,1401,0,150
2020-04-23 23:30:00,368797,1632,0,175
2020-04-24 20:40:00,368499,1902,0,204
2020-04-25 17:50:00,368150,2216,0,238
2020-04-26 15:00:00,367744,2583,0,277
2020-04-27 12:10:00,367270,3010,0,324
2020-04-28 09:20:00,366718,3509,0,378
2020-04-29 06:30:00,366075,4089,0,441
2020-04-30 03:40:00,365328,4762,0,514
2020-05-01 00:50:00,364462,5543,0,599
2020-05-01 22:00:00,363457,6448,0,698
2020-05-02 19:10:00,362292,7498,0,813
2020-05-03 16:20:00,360943,8714,1,947
2020-05-04 13:30:00,359381,10120,1,1102
