Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97116,0,0,0
2020-03-10 11:00:00,97116,0,0,0
2020-03-10 22:00:00,97116,0,0,0
2020-03-11 09:00:00,97116,0,0,0
2020-03-11 20:00:00,97116,0,0,0
2020-03-12 07:00:00,97116,0,0,0
2020-03-12 18:00:00,97116,0,0,0
2020-03-13 05:00:00,97116,0,0,0
2020-03-13 16:00:00,97116,0,0,0
2020-03-14 03:00:00,97116,0,0,0
2020-03-14 14:00:00,97116,0,0,0
2020-03-15 01:00:00,97116,0,0,0
2020-03-15 12:00:00,97116,0,0,0
2020-03-15 23:00:00,97116,0,0,0
2020-03-16 10:00:00,97116,0,0,0
2020-03-16 21:00:00,97116,0,0,0
2020-03-17 08:00:00,97116,0,0,0
2020-03-17 19:00:00,97116,0,0,0
2020-03-18 06:00:00,97116,0,0,0
2020-03-18 17:00:00,97116,0,0,0
2020-03-19 04:00:00,97116,0,0,0
2020-03-19 15:00:00,97116,0,0,0
2020-03-20 02:00:00,97116,0,0,0
2020-03-20 13:00:00,97116,0,0,0
2020-03-21 00:00:00,97116,0,0,0
2020-03-21 11:00:00,97116,0,0,0
2020-03-21 22:00:00,97116,0,0,0
2020-03-22 09:00:00,97116,0,0,0
2020-03-22 20:00:00,97116,0,0,0
2020-03-23 07:00:00,97116,0,0,0
2020-03-23 18:00:00,97116,0,0,0
2020-03-24 05:00:00,97116,0,0,0
2020-03-24 16:00:00,97116,0,0,0
2020-03-25 03:00:00,97116,0,0,0
2020-03-25 14:00:00,97116,0,0,0
2020-03-26 01:00:00,97116,0,0,0
2020-03-26 12:00:00,97116,0,0,0
2020-03-26 23:00:00,97116,0,0,0
2020-03-27 10:00:00,97116,0,0,0
2020-03-27 21:00:00,97116,0,0,0
2020-03-28 08:00:00,97116,0,0,0
2020-03-28 19:00:00,97116,0,0,0
2020-03-29 06:00:00,97116,0,0,0
2020-03-29 17:00:00,97116,0,0,0
2020-03-30 04:00:00,97116,0,0,0
2020-03-30 15:00:00,97116,0,0,0
2020-03-31 02:00:00,97116,0,0,0
2020-03-31 13:00:00,97116,0,0,0
2020-04-01 00:00:00,97116,0,0,0
2020-04-01 11:00:00,97116,0,0,0
2020-04-01 22:00:00,97116,0,0,0
2020-04-02 09:00:00,97116,0,0,0
2020-04-02 20:00:00,97116,0,0,0
2020-04-03 07:00:00,97116,0,0,0
2020-04-03 18:00:00,97116,0,0,0
2020-04-04 05:00:00,97116,0,0,0
2020-04-04 16:00:00,97116,0,0,0
2020-04-05 03:00:00,97116,0,0,0
2020-04-05 14:00:00,97116,0,0,0
2020-04-06 01:00:00,97116,0,0,0
2020-04-06 12:00:00,97116,0,0,0
2020-04-06 23:00:00,97116,0,0,0
2020-04-07 10:00:00,97116,0,0,0
2020-04-07 21:00:00,97116,0,0,0
2020-04-08 08:00:00,97116,0,0,0
2020-04-08 19:00:00,97116,0,0,0
2020-04-09 06:00:00,97116,0,0,0
2020-04-09 17:00:00,97116,0,0,0
2020-04-10 04:00:00,97116,0,0,0
2020-04-10 15:00:00,97116,0,0,0
2020-04-11 02:00:00,97116,0,0,0
2020-04-11 13:00:00,97116,0,0,0
2020-04-12 00:00:00,97116,0,0,0
2020-04-12 11:00:00,97116,0,0,0
2020-04-12 22:00:00,97116,0,0,0
2020-04-13 09:00:00,97116,0,0,0
2020-04-13 20:00:00,97116,0,0,0
2020-04-14 07:00:00,97116,0,0,0
2020-04-14 18:00:00,97116,0,0,0
2020-04-15 05:00:00,97116,0,0,0
2020-04-15 16:00:00,97116,0,0,0
2020-04-16 03:00:00,97116,0,0,0
2020-04-16 14:00:00,97116,0,0,0
2020-04-17 01:00:00,97116,0,0,0
2020-04-17 12:00:00,97116,0,0,0
2020-04-17 23:00:00,97116,0,0,0
2020-04-18 10:00:00,97116,0,0,0
2020-04-18 21:00:00,97116,0,0,0
2020-04-19 08:00:00,97116,0,0,0
2020-04-19 19:00:00,97116,0,0,0
2020-04-20 06:00:00,97116,0,0,0
2020-04-20 17:00:00,97116,0,0,0
2020-04-21 04:00:00,97116,0,0,0
2020-04-21 15:00:00,97116,0,0,0
2020-04-22 02:00:00,97116,0,0,0
2020-04-22 13:00:00,97116,0,0,0
2020-04-23 00:00:00,97116,0,0,0
2020-04-23 11:00:00,97116,0,0,0
2020-04-23 22:00:00,97116,0,0,0
2020-04-24 09:00:00,97116,0,0,0
2020-04-24 20:00:00,97116,0,0,0
2020-04-25 07:00:00,97116,0,0,0
2020-04-25 18:00:00,97116,0,0,0
2020-04-26 05:00:00,97116,0,0,0
2020-04-26 16:00:00,97116,0,0,0
2020-04-27 03:00:00,97116,0,0,0
2020-04-27 14:00:00,97116,0,0,0
2020-04-28 01:00:00,97116,0,0,0
2020-04-28 12:00:00,97116,0,0,0
2020-04-28 23:00:00,97116,0,0,0
2020-04-29 10:00:00,97116,0,0,0
2020-04-29 21:00:00,97116,0,0,0
2020-04-30 08:00:00,97116,0,0,0
2020-04-30 19:00:00,97116,0,0,0
2020-05-01 06:00:00,97116,0,0,0
2020-05-01 17:00:00,97116,0,0,0
2020-05-02 04:00:00,97116,0,0,0
2020-05-02 15:00:00,97116,0,0,0
2020-05-03 02:00:00,97116,0,0,0
2020-05-03 13:00:00,97116,0,0,0
2020-05-04 00:00:00,97116,0,0,0
2020-05-04 11:00:00,97116,0,0,0
2020-05-04 22:00:00,97116,0,0,0
2020-05-05 09:00:00,97116,0,0,0
2020-05-05 20:00:00,97116,0,0,0
2020-05-06 07:00:00,97116,0,0,0
2020-05-06 18:00:00,97116,0,0,0
2020-05-07 05:00:00,97116,0,0,0
2020-05-07 16:00:00,97116,0,0,0
2020-05-08 03:00:00,97116,0,0,0
2020-05-08 14:00:00,97116,0,0,0
