Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1476505,94,0,1
2020-03-10 22:11:00,1476488,109,1,1
2020-03-11 20:22:00,1476469,126,2,2
2020-03-12 18:33:00,1476447,146,4,2
2020-03-13 16:44:00,1476421,169,6,2
2020-03-14 14:55:00,1476391,197,9,3
2020-03-15 13:06:00,1476356,228,11,3
2020-03-16 11:17:00,1476316,264,15,4
2020-03-17 09:28:00,1476270,305,18,5
2020-03-18 07:39:00,1476217,354,23,6
2020-03-19 05:50:00,1476155,409,27,7
2020-03-20 04:01:00,1476083,474,33,8
2020-03-21 02:12:00,1476000,549,40,10
2020-03-22 00:23:00,1475903,637,48,11
2020-03-22 22:34:00,1475790,739,57,13
2020-03-23 20:45:00,1475659,857,67,16
2020-03-24 18:56:00,1475508,994,79,18
2020-03-25 17:07:00,1475332,1152,93,21
2020-03-26 15:18:00,1475128,1336,110,25
2020-03-27 13:29:00,1474893,1549,128,29
2020-03-28 11:40:00,1474622,1793,150,34
2020-03-29 09:51:00,1474310,2075,175,39
2020-03-30 08:02:00,1473951,2399,204,45
2020-03-31 06:13:00,1473535,2774,237,53
2020-04-01 04:24:00,1473053,3209,276,61
2020-04-02 02:35:00,1472493,3715,321,71
2020-04-03 00:46:00,1471841,4303,373,82
2020-04-03 22:57:00,1471084,4986,434,96
2020-04-04 21:08:00,1470204,5780,504,111
2020-04-05 19:19:00,1469183,6701,586,129
2020-04-06 17:30:00,1468002,7766,681,149
2020-04-07 15:41:00,1466641,8995,790,173
2020-04-08 13:52:00,1466641,8995,790,173
2020-04-09 12:03:00,1465069,10412,917,201
2020-04-10 10:14:00,1463253,12050,1063,233
2020-04-11 08:25:00,1461154,13943,1233,270
2020-04-12 06:36:00,1458730,16128,1429,312
2020-04-13 04:47:00,1455932,18650,1655,362
2020-04-14 02:58:00,1452704,21559,1917,419
2020-04-15 01:09:00,1448980,24915,2220,485
2020-04-15 23:20:00,1444687,28781,2570,561
2020-04-16 21:31:00,1439744,33232,2974,649
2020-04-17 19:42:00,1434062,38346,3441,750
2020-04-18 17:53:00,1427552,44201,3979,867
2020-04-19 16:04:00,1420092,50906,4599,1002
2020-04-20 14:15:00,1411542,58588,5312,1157
2020-04-21 12:26:00,1401751,67380,6133,1335
2020-04-22 10:37:00,1390567,77416,7076,1540
2020-04-23 08:48:00,1377827,88836,8160,1775
2020-04-24 06:59:00,1363365,101786,9403,2044
2020-04-25 05:10:00,1347005,116414,10827,2353
2020-04-26 03:21:00,1328568,132873,12453,2704
2020-04-27 01:32:00,1307866,151322,14306,3105
2020-04-27 23:43:00,1284728,171899,16414,3559
2020-04-28 21:54:00,1258967,194753,18804,4074
2020-04-29 20:05:00,1230426,220007,21510,4656
2020-04-30 18:16:00,1198999,247727,24562,5311
2020-05-01 16:27:00,1164636,277926,27991,6046
2020-05-02 14:38:00,1127342,310559,31830,6867
2020-05-03 12:49:00,1087179,345530,36110,7780
