Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,106720,0,0,0
2020-03-10 17:33:00,106720,0,0,0
2020-03-11 11:06:00,106720,0,0,0
2020-03-12 04:39:00,106720,0,0,0
2020-03-12 22:12:00,106720,0,0,0
2020-03-13 15:45:00,106720,0,0,0
2020-03-14 09:18:00,106720,0,0,0
2020-03-15 02:51:00,106720,0,0,0
2020-03-15 20:24:00,106720,0,0,0
2020-03-16 13:57:00,106720,0,0,0
2020-03-17 07:30:00,106719,0,0,0
2020-03-18 01:03:00,106719,0,0,0
2020-03-18 18:36:00,106719,1,0,0
2020-03-19 12:09:00,106719,1,0,0
2020-03-20 05:42:00,106719,1,0,0
2020-03-20 23:15:00,106718,1,0,0
2020-03-21 16:48:00,106718,1,0,0
2020-03-22 10:21:00,106718,2,0,0
2020-03-23 03:54:00,106718,2,0,0
2020-03-23 21:27:00,106717,2,0,0
2020-03-24 15:00:00,106717,2,0,0
2020-03-25 08:33:00,106716,3,0,0
2020-03-26 02:06:00,106716,3,0,0
2020-03-26 19:39:00,106715,4,0,0
2020-03-27 13:12:00,106714,4,0,1
2020-03-28 06:45:00,106713,5,0,1
2020-03-29 00:18:00,106712,6,0,1
2020-03-29 17:51:00,106711,7,0,1
2020-03-30 11:24:00,106709,9,0,2
2020-03-31 04:57:00,106707,10,0,2
2020-03-31 22:30:00,106705,12,0,2
2020-04-01 16:03:00,106702,14,0,3
2020-04-02 09:36:00,106699,17,0,4
2020-04-03 03:09:00,106695,20,0,4
2020-04-03 20:42:00,106691,23,0,5
2020-04-04 14:15:00,106686,27,0,6
2020-04-05 07:48:00,106680,32,0,7
2020-04-06 01:21:00,106674,37,0,8
2020-04-06 18:54:00,106666,43,0,10
2020-04-07 12:27:00,106657,50,0,12
2020-04-08 06:00:00,106647,58,0,14
2020-04-08 23:33:00,106635,68,0,16
2020-04-09 17:06:00,106621,79,0,19
2020-04-10 10:39:00,106605,92,0,22
2020-04-11 04:12:00,106585,108,1,25
2020-04-11 21:45:00,106563,125,1,30
2020-04-12 15:18:00,106537,146,1,35
2020-04-13 08:51:00,106507,170,1,40
2020-04-14 02:24:00,106507,170,1,40
2020-04-14 19:57:00,106472,198,2,47
2020-04-15 13:30:00,106431,231,2,55
2020-04-16 07:03:00,106384,269,2,64
2020-04-17 00:36:00,106329,313,3,75
2020-04-17 18:09:00,106265,364,3,87
2020-04-18 11:42:00,106190,423,4,101
2020-04-19 05:15:00,106104,493,5,118
2020-04-19 22:48:00,106003,573,5,137
2020-04-20 16:21:00,105886,666,6,160
2020-04-21 09:54:00,105751,775,7,186
2020-04-22 03:27:00,105593,900,9,217
2020-04-22 21:00:00,105411,1046,10,252
2020-04-23 14:33:00,105199,1215,12,293
2020-04-24 08:06:00,104954,1410,14,341
2020-04-25 01:39:00,104670,1636,16,396
2020-04-25 19:12:00,104342,1898,19,460
2020-04-26 12:45:00,103962,2200,22,535
2020-04-27 06:18:00,103523,2549,26,621
2020-04-27 23:51:00,103017,2950,30,721
2020-04-28 17:24:00,102435,3412,35,837
2020-04-29 10:57:00,101769,3938,41,971
2020-04-30 04:30:00,101009,4538,48,1124
2020-04-30 22:03:00,100139,5223,55,1302
2020-05-01 15:36:00,99143,6006,64,1506
2020-05-02 09:09:00,98008,6897,74,1740
2020-05-03 02:42:00,96720,7904,85,2009
2020-05-03 20:15:00,95267,9036,99,2317
2020-05-04 13:48:00,93636,10301,114,2669
2020-05-05 07:21:00,91817,11703,131,3068
2020-05-06 00:54:00,89800,13248,150,3521
2020-05-06 18:27:00,87575,14940,172,4032
2020-05-07 12:00:00,85136,16779,197,4608
2020-05-08 05:33:00,82484,18758,225,5252
2020-05-08 23:06:00,79624,20869,255,5970
