Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,234224,0,0,0
2020-03-10 16:25:00,234223,1,0,0
2020-03-11 08:50:00,234223,1,0,0
2020-03-12 01:15:00,234223,1,0,0
2020-03-12 17:40:00,234223,1,0,0
2020-03-13 10:05:00,234222,2,0,0
2020-03-14 02:30:00,234222,2,0,0
2020-03-14 18:55:00,234221,3,0,0
2020-03-15 11:20:00,234220,4,0,0
2020-03-16 03:45:00,234219,5,0,0
2020-03-16 20:10:00,234218,6,0,0
2020-03-17 12:35:00,234217,7,0,0
2020-03-18 05:00:00,234216,8,0,0
2020-03-18 21:25:00,234214,9,0,0
2020-03-19 13:50:00,234213,11,0,0
2020-03-20 06:15:00,234211,13,0,0
2020-03-20 22:40:00,234208,16,0,0
2020-03-21 15:05:00,234205,19,0,0
2020-03-22 07:30:00,234200,23,0,0
2020-03-22 23:55:00,234195,28,0,0
2020-03-23 16:20:00,234189,34,0,0
2020-03-24 08:45:00,234182,42,0,0
2020-03-25 01:10:00,234173,51,0,0
2020-03-25 17:35:00,234162,62,0,0
2020-03-26 10:00:00,234149,74,0,0
2020-03-27 02:25:00,234133,90,0,0
2020-03-27 18:50:00,234114,109,0,0
2020-03-28 11:15:00,234091,132,0,1
2020-03-29 03:40:00,234065,158,0,1
2020-03-29 20:05:00,234034,189,0,1
2020-03-30 12:30:00,233997,225,0,1
2020-03-31 04:55:00,233952,269,0,2
2020-03-31 21:20:00,233899,323,0,2
2020-04-01 13:45:00,233834,387,0,2
2020-04-02 06:10:00,233754,466,0,3
2020-04-02 22:35:00,233658,562,0,4
2020-04-03 15:00:00,233540,678,0,5
2020-04-04 07:25:00,233398,819,0,6
2020-04-04 23:50:00,233227,989,0,7
2020-04-05 16:15:00,233022,1192,0,9
2020-04-06 08:40:00,232778,1434,0,10
2020-04-07 01:05:00,232485,1725,0,13
2020-04-07 17:30:00,232133,2074,1,15
2020-04-08 09:55:00,231711,2493,1,19
2020-04-09 02:20:00,231204,2996,1,23
2020-04-09 18:45:00,230595,3599,1,27
2020-04-10 11:10:00,229867,4322,2,33
2020-04-11 03:35:00,229867,4322,2,33
2020-04-11 20:00:00,228996,5185,2,40
2020-04-12 12:25:00,227957,6216,3,48
2020-04-13 04:50:00,226718,7444,3,57
2020-04-13 21:15:00,225245,8905,4,69
2020-04-14 13:40:00,223494,10642,5,83
2020-04-15 06:05:00,221420,12698,6,99
2020-04-15 22:30:00,218972,15125,8,119
2020-04-16 14:55:00,216096,17975,9,142
2020-04-17 07:20:00,212741,21301,11,170
2020-04-17 23:45:00,208855,25152,13,203
2020-04-18 16:10:00,204347,29619,16,241
2020-04-19 08:35:00,199147,34771,19,287
2020-04-20 01:00:00,193205,40656,23,340
2020-04-20 17:25:00,186495,47299,27,402
2020-04-21 09:50:00,179014,54704,32,474
2020-04-22 02:15:00,170778,62850,38,557
2020-04-22 18:40:00,161830,71698,44,651
2020-04-23 11:05:00,152197,81216,52,759
2020-04-24 03:30:00,141998,91286,60,880
2020-04-24 19:55:00,131424,101715,69,1015
2020-04-25 12:20:00,120654,112325,79,1164
2020-04-26 04:45:00,109860,122943,91,1329
2020-04-26 21:10:00,99200,133412,103,1508
2020-04-27 13:35:00,88825,143580,117,1701
2020-04-28 06:00:00,78874,153310,131,1909
2020-04-28 22:25:00,69477,162471,146,2129
2020-04-29 14:50:00,60752,170947,162,2361
2020-04-30 07:15:00,52805,178635,179,2604
2020-04-30 23:40:00,45640,185529,197,2857
2020-05-01 16:05:00,39235,191655,215,3118
2020-05-02 08:30:00,33567,197035,234,3388
2020-05-03 00:55:00,28601,201705,253,3664
2020-05-03 17:20:00,24292,205712,273,3946
2020-05-04 09:45:00,20579,209117,293,4233
2020-05-05 02:10:00,17392,211993,313,4525
2020-05-05 18:35:00,14663,214406,334,4820
