Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,140487,0,0,0
2020-03-10 20:38:00,140486,1,0,0
2020-03-11 17:16:00,140486,1,0,0
2020-03-12 13:54:00,140486,1,0,0
2020-03-13 10:32:00,140485,2,0,0
2020-03-14 07:10:00,140485,2,0,0
2020-03-15 03:48:00,140484,3,0,0
2020-03-16 00:26:00,140483,4,0,0
2020-03-16 21:04:00,140482,5,0,0
2020-03-17 17:42:00,140481,6,0,0
2020-03-18 14:20:00,140480,7,0,0
2020-03-19 10:58:00,140478,9,0,0
2020-03-20 07:36:00,140476,11,0,0
2020-03-21 04:14:00,140474,13,0,0
2020-03-22 00:52:00,140470,17,0,0
2020-03-22 21:30:00,140466,21,0,0
2020-03-23 18:08:00,140461,26,0,0
2020-03-24 14:46:00,140454,33,0,0
2020-03-25 11:24:00,140445,41,0,0
2020-03-26 08:02:00,140435,52,0,0
2020-03-27 04:40:00,140422,65,0,0
2020-03-28 01:18:00,140406,81,0,0
2020-03-28 21:56:00,140386,101,0,0
2020-03-29 18:34:00,140361,125,0,0
2020-03-30 15:12:00,140332,154,0,0
2020-03-31 11:50:00,140295,191,0,0
2020-04-01 08:28:00,140250,236,0,0
2020-04-02 05:06:00,140192,293,0,1
2020-04-03 01:44:00,140120,365,0,1
2020-04-03 22:22:00,140029,455,0,1
2020-04-04 19:00:00,139916,568,1,2
2020-04-05 15:38:00,139776,707,1,2
2020-04-06 12:16:00,139603,879,1,3
2020-04-07 08:54:00,139389,1092,2,3
2020-04-08 05:32:00,139125,1355,2,4
2020-04-09 02:10:00,138797,1681,3,5
2020-04-09 22:48:00,138392,2084,3,7
2020-04-10 19:26:00,137889,2584,4,9
2020-04-11 16:04:00,137268,3202,6,11
2020-04-12 12:42:00,136504,3962,7,14
2020-04-13 09:20:00,136504,3962,7,14
2020-04-14 05:58:00,135566,4894,9,17
2020-04-15 02:36:00,134418,6036,11,21
2020-04-15 23:14:00,133018,7428,14,26
2020-04-16 19:52:00,131316,9121,17,33
2020-04-17 16:30:00,129255,11169,21,40
2020-04-18 13:08:00,126780,13630,26,50
2020-04-19 09:46:00,123832,16561,32,61
2020-04-20 06:24:00,120358,20013,40,75
2020-04-21 03:02:00,116316,24030,49,92
2020-04-21 23:40:00,111640,28675,59,111
2020-04-22 20:18:00,106303,33976,72,135
2020-04-23 16:56:00,100317,39919,87,163
2020-04-24 13:34:00,93739,46447,105,195
2020-04-25 10:12:00,86669,53460,125,232
2020-04-26 06:50:00,79249,60815,148,275
2020-04-27 03:28:00,71642,68348,174,322
2020-04-28 00:06:00,64010,75897,204,375
2020-04-28 20:44:00,56538,83279,236,433
2020-04-29 17:22:00,49379,90339,272,496
2020-04-30 14:00:00,42659,96954,310,564
2020-05-01 10:38:00,36474,103026,350,636
2020-05-02 07:16:00,30892,108489,393,712
2020-05-03 03:54:00,25951,113306,438,791
2020-05-04 00:32:00,21659,117469,485,873
2020-05-04 21:10:00,17974,121020,534,958
2020-05-05 17:48:00,14838,124020,584,1045
2020-05-06 14:26:00,12196,126522,634,1133
2020-05-07 11:04:00,9992,128584,686,1223
2020-05-08 07:42:00,8164,130268,739,1315
