Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2102511,2,0,0
2020-03-10 17:08:00,2102511,3,0,0
2020-03-11 10:16:00,2102510,3,0,0
2020-03-12 03:24:00,2102510,3,0,0
2020-03-12 20:32:00,2102510,3,1,0
2020-03-13 13:40:00,2102509,3,1,0
2020-03-14 06:48:00,2102508,3,1,0
2020-03-14 23:56:00,2102508,4,1,0
2020-03-15 17:04:00,2102507,4,2,0
2020-03-16 10:12:00,2102507,4,2,0
2020-03-17 03:20:00,2102506,4,3,0
2020-03-17 20:28:00,2102505,5,3,0
2020-03-18 13:36:00,2102505,5,3,0
2020-03-19 06:44:00,2102504,5,4,0
2020-03-19 23:52:00,2102503,5,4,0
2020-03-20 17:00:00,2102502,6,5,0
2020-03-21 10:08:00,2102501,6,5,0
2020-03-22 03:16:00,2102501,6,6,0
2020-03-22 20:24:00,2102500,7,6,0
2020-03-23 13:32:00,2102499,7,7,0
2020-03-24 06:40:00,2102497,8,8,0
2020-03-24 23:48:00,2102496,8,8,0
2020-03-25 16:56:00,2102495,8,9,0
2020-03-26 10:04:00,2102494,9,10,0
2020-03-27 03:12:00,2102493,9,11,0
2020-03-27 20:20:00,2102491,10,11,1
2020-03-28 13:28:00,2102490,10,12,1
2020-03-29 06:36:00,2102488,11,13,1
2020-03-29 23:44:00,2102487,12,14,1
2020-03-30 16:52:00,2102485,12,15,1
2020-03-31 10:00:00,2102483,13,16,1
2020-04-01 03:08:00,2102481,13,17,1
2020-04-01 20:16:00,2102480,14,18,1
2020-04-02 13:24:00,2102477,15,20,1
2020-04-03 06:32:00,2102475,16,21,1
2020-04-03 23:40:00,2102473,17,22,1
2020-04-04 16:48:00,2102471,17,24,1
2020-04-05 09:56:00,2102468,18,25,1
2020-04-06 03:04:00,2102465,19,27,2
2020-04-06 20:12:00,2102463,20,28,2
2020-04-07 13:20:00,2102460,21,30,2
2020-04-08 06:28:00,2102457,23,32,2
2020-04-08 23:36:00,2102457,23,32,2
2020-04-09 16:44:00,2102453,24,34,2
2020-04-10 09:52:00,2102450,25,36,2
2020-04-11 03:00:00,2102446,26,38,2
2020-04-11 20:08:00,2102443,28,40,2
2020-04-12 13:16:00,2102439,29,42,3
2020-04-13 06:24:00,2102435,31,45,3
2020-04-13 23:32:00,2102430,32,47,3
2020-04-14 16:40:00,2102426,34,50,3
2020-04-15 09:48:00,2102421,36,53,3
2020-04-16 02:56:00,2102416,38,56,4
2020-04-16 20:04:00,2102410,40,59,4
2020-04-17 13:12:00,2102405,42,63,4
2020-04-18 06:20:00,2102399,44,66,4
2020-04-18 23:28:00,2102393,46,70,4
2020-04-19 16:36:00,2102386,49,74,5
2020-04-20 09:44:00,2102379,51,78,5
2020-04-21 02:52:00,2102372,54,82,5
2020-04-21 20:00:00,2102364,57,86,6
2020-04-22 13:08:00,2102356,60,91,6
2020-04-23 06:16:00,2102348,63,96,6
2020-04-23 23:24:00,2102339,66,101,6
2020-04-24 16:32:00,2102330,69,107,7
2020-04-25 09:40:00,2102320,73,112,7
2020-04-26 02:48:00,2102310,77,119,8
2020-04-26 19:56:00,2102299,81,125,8
2020-04-27 13:04:00,2102288,85,132,8
2020-04-28 06:12:00,2102276,89,139,9
2020-04-28 23:20:00,2102263,94,146,9
2020-04-29 16:28:00,2102250,99,154,10
2020-04-30 09:36:00,2102236,104,162,11
2020-05-01 02:44:00,2102221,110,171,11
2020-05-01 19:52:00,2102206,115,180,12
2020-05-02 13:00:00,2102190,121,190,12
2020-05-03 06:08:00,2102173,127,200,13
2020-05-03 23:16:00,2102155,134,210,14
