Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,110459,1,0,0
2020-03-10 12:39:00,110459,1,0,0
2020-03-11 01:18:00,110459,1,0,0
2020-03-11 13:57:00,110458,1,0,0
2020-03-12 02:36:00,110458,2,0,0
2020-03-12 15:15:00,110458,2,0,0
2020-03-13 03:54:00,110458,2,0,0
2020-03-13 16:33:00,110457,2,0,0
2020-03-14 05:12:00,110457,3,0,0
2020-03-14 17:51:00,110456,3,0,0
2020-03-15 06:30:00,110456,3,0,0
2020-03-15 19:09:00,110455,4,0,0
2020-03-16 07:48:00,110455,4,0,0
2020-03-16 20:27:00,110454,5,0,0
2020-03-17 09:06:00,110454,5,1,0
2020-03-17 21:45:00,110453,6,1,0
2020-03-18 10:24:00,110452,6,1,0
2020-03-18 23:03:00,110451,7,1,0
2020-03-19 11:42:00,110450,8,1,0
2020-03-20 00:21:00,110449,9,1,0
2020-03-20 13:00:00,110448,10,2,0
2020-03-21 01:39:00,110447,11,2,0
2020-03-21 14:18:00,110445,12,2,0
2020-03-22 02:57:00,110444,13,3,0
2020-03-22 15:36:00,110442,14,3,0
2020-03-23 04:15:00,110440,16,3,0
2020-03-23 16:54:00,110438,18,4,0
2020-03-24 05:33:00,110435,20,4,0
2020-03-24 18:12:00,110433,22,5,0
2020-03-25 06:51:00,110430,24,5,0
2020-03-25 19:30:00,110426,27,6,0
2020-03-26 08:09:00,110423,29,7,0
2020-03-26 20:48:00,110419,32,8,0
2020-03-27 09:27:00,110415,36,8,0
2020-03-27 22:06:00,110410,40,9,0
2020-03-28 10:45:00,110404,44,10,0
2020-03-28 23:24:00,110399,48,12,0
2020-03-29 12:03:00,110392,54,13,0
2020-03-30 00:42:00,110385,59,14,0
2020-03-30 13:21:00,110378,65,16,1
2020-03-31 02:00:00,110369,72,18,1
2020-03-31 14:39:00,110360,79,19,1
2020-04-01 03:18:00,110350,87,21,1
2020-04-01 15:57:00,110338,96,24,1
2020-04-02 04:36:00,110326,106,26,1
2020-04-02 17:15:00,110312,117,29,1
2020-04-03 05:54:00,110297,129,32,2
2020-04-03 18:33:00,110280,142,35,2
2020-04-04 07:12:00,110261,157,39,2
2020-04-04 19:51:00,110240,173,43,2
2020-04-05 08:30:00,110217,191,48,3
2020-04-05 21:09:00,110192,211,53,3
2020-04-06 09:48:00,110164,233,59,3
2020-04-06 22:27:00,110133,257,65,4
2020-04-07 11:06:00,110099,284,72,4
2020-04-07 23:45:00,110061,314,79,5
2020-04-08 12:24:00,110020,346,88,5
2020-04-09 01:03:00,109975,382,97,6
2020-04-09 13:42:00,109925,421,107,6
2020-04-10 02:21:00,109870,464,118,7
2020-04-10 15:00:00,109809,512,130,8
2020-04-11 03:39:00,109742,565,144,9
2020-04-11 16:18:00,109668,622,159,10
2020-04-12 04:57:00,109587,686,175,11
2020-04-12 17:36:00,109497,757,193,12
2020-04-13 06:15:00,109398,834,213,13
2020-04-13 18:54:00,109398,834,213,13
2020-04-14 07:33:00,109290,919,235,15
2020-04-14 20:12:00,109170,1013,260,16
2020-04-15 08:51:00,109038,1116,286,18
2020-04-15 21:30:00,108894,1230,316,20
2020-04-16 10:09:00,108734,1354,348,22
2020-04-16 22:48:00,108559,1492,384,24
2020-04-17 11:27:00,108367,1642,423,27
2020-04-18 00:06:00,108155,1808,467,30
2020-04-18 12:45:00,107923,1989,514,33
2020-04-19 01:24:00,107667,2189,567,36
2020-04-19 14:03:00,107387,2408,625,40
2020-04-20 02:42:00,107080,2647,688,44
2020-04-20 15:21:00,106743,2910,758,48
2020-04-21 04:00:00,106375,3197,835,53
2020-04-21 16:39:00,105972,3509,919,59
2020-04-22 05:18:00,105533,3851,1011,64
2020-04-22 17:57:00,105052,4223,1112,71
2020-04-23 06:36:00,104527,4630,1224,78
2020-04-23 19:15:00,103954,5074,1345,86
2020-04-24 07:54:00,103328,5557,1479,94
2020-04-24 20:33:00,102648,6082,1625,104
2020-04-25 09:12:00,101908,6652,1785,114
2020-04-25 21:51:00,101106,7268,1960,125
2020-04-26 10:30:00,100237,7934,2151,137
2020-04-26 23:09:00,99298,8651,2359,150
2020-04-27 11:48:00,98286,9422,2586,164
2020-04-28 00:27:00,97196,10249,2833,180
2020-04-28 13:06:00,96026,11134,3102,197
2020-04-29 01:45:00,94773,12078,3393,215
2020-04-29 14:24:00,93436,13081,3708,235
2020-04-30 03:03:00,92011,14144,4048,256
2020-04-30 15:42:00,90495,15269,4417,278
2020-05-01 04:21:00,88886,16456,4814,303
2020-05-01 17:00:00,87182,17704,5243,329
2020-05-02 05:39:00,85385,19011,5705,358
2020-05-02 18:18:00,83496,20374,6200,388
2020-05-03 06:57:00,81518,21790,6731,420
2020-05-03 19:36:00,79454,23252,7299,455
2020-05-04 08:15:00,77310,24755,7903,491
2020-05-04 20:54:00,75092,26292,8546,529
2020-05-05 09:33:00,72808,27854,9227,570
2020-05-05 22:12:00,70468,29432,9947,613
2020-05-06 10:51:00,68080,31015,10706,658
2020-05-06 23:30:00,65657,32593,11505,704
2020-05-07 12:09:00,63210,34152,12343,753
2020-05-08 00:48:00,60754,35680,13220,804
2020-05-08 13:27:00,58296,37170,14135,857
