Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,195731,0,0,0
2020-03-10 18:20:00,195731,0,0,0
2020-03-11 12:40:00,195731,0,0,0
2020-03-12 07:00:00,195731,0,0,0
2020-03-13 01:20:00,195731,0,0,0
2020-03-13 19:40:00,195731,0,0,0
2020-03-14 14:00:00,195731,0,0,0
2020-03-15 08:20:00,195731,0,0,0
2020-03-16 02:40:00,195730,1,0,0
2020-03-16 21:00:00,195730,1,0,0
2020-03-17 15:20:00,195730,1,0,0
2020-03-18 09:40:00,195729,2,0,0
2020-03-19 04:00:00,195728,2,0,0
2020-03-19 22:20:00,195728,3,0,0
2020-03-20 16:40:00,195727,3,0,0
2020-03-21 11:00:00,195727,4,0,0
2020-03-22 05:20:00,195726,4,0,0
2020-03-22 23:40:00,195726,5,0,0
2020-03-23 18:00:00,195725,6,0,0
2020-03-24 12:20:00,195724,6,0,0
2020-03-25 06:40:00,195723,7,0,0
2020-03-26 01:00:00,195722,9,0,0
2020-03-26 19:20:00,195720,11,0,0
2020-03-27 13:40:00,195717,13,0,0
2020-03-28 08:00:00,195714,16,0,0
2020-03-29 02:20:00,195710,20,0,0
2020-03-29 20:40:00,195705,25,0,0
2020-03-30 15:00:00,195699,31,0,1
2020-03-31 09:20:00,195692,38,0,1
2020-04-01 03:40:00,195683,47,0,1
2020-04-01 22:00:00,195672,57,0,2
2020-04-02 16:20:00,195659,69,0,2
2020-04-03 10:40:00,195644,84,0,3
2020-04-04 05:00:00,195625,102,0,3
2020-04-04 23:20:00,195603,123,0,4
2020-04-05 17:40:00,195576,149,0,5
2020-04-06 12:00:00,195544,181,0,6
2020-04-07 06:20:00,195504,219,0,7
2020-04-08 00:40:00,195456,265,0,9
2020-04-08 19:00:00,195397,322,0,11
2020-04-09 13:20:00,195326,390,0,14
2020-04-10 07:40:00,195240,473,0,17
2020-04-11 02:00:00,195240,473,0,17
2020-04-11 20:20:00,195136,573,0,20
2020-04-12 14:40:00,195011,695,0,25
2020-04-13 09:00:00,194859,841,0,30
2020-04-14 03:20:00,194675,1018,0,37
2020-04-14 21:40:00,194453,1233,0,45
2020-04-15 16:00:00,194184,1492,0,54
2020-04-16 10:20:00,193859,1805,1,66
2020-04-17 04:40:00,193466,2183,1,79
2020-04-17 23:00:00,192993,2639,1,96
2020-04-18 17:20:00,192424,3188,1,117
2020-04-19 11:40:00,191739,3848,2,141
2020-04-20 06:00:00,190916,4642,2,170
2020-04-21 00:20:00,189926,5595,3,206
2020-04-21 18:40:00,188739,6739,3,249
2020-04-22 13:00:00,187319,8107,4,300
2020-04-23 07:20:00,185627,9736,5,362
2020-04-24 01:40:00,183624,11664,6,436
2020-04-24 20:00:00,181271,13927,8,524
2020-04-25 14:20:00,178495,16596,9,629
2020-04-26 08:40:00,175227,19738,11,754
2020-04-27 03:00:00,171407,23408,13,902
2020-04-27 21:20:00,166989,27648,16,1076
2020-04-28 15:40:00,161937,32493,19,1281
2020-04-29 10:00:00,156225,37962,23,1519
2020-04-30 04:20:00,149841,44066,28,1795
2020-04-30 22:40:00,142783,50802,33,2112
2020-05-01 17:00:00,135083,58134,39,2474
2020-05-02 11:20:00,126817,65984,45,2884
2020-05-03 05:40:00,118087,74248,53,3343
2020-05-04 00:00:00,109015,82801,61,3853
2020-05-04 18:20:00,99752,91493,71,4414
2020-05-05 12:40:00,90471,100152,81,5025
