Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1273944,9,0,0
2020-03-10 18:53:00,1273941,11,0,0
2020-03-11 13:46:00,1273938,14,1,0
2020-03-12 08:39:00,1273933,18,2,0
2020-03-13 03:32:00,1273927,23,3,0
2020-03-13 22:25:00,1273920,29,4,0
2020-03-14 17:18:00,1273910,37,6,0
2020-03-15 12:11:00,1273898,47,8,0
2020-03-16 07:04:00,1273884,58,10,0
2020-03-17 01:57:00,1273867,72,14,0
2020-03-17 20:50:00,1273845,90,17,0
2020-03-18 15:43:00,1273819,111,22,0
2020-03-19 10:36:00,1273785,139,28,0
2020-03-20 05:29:00,1273742,174,36,0
2020-03-21 00:22:00,1273687,220,46,0
2020-03-21 19:15:00,1273615,278,59,0
2020-03-22 14:08:00,1273525,352,75,0
2020-03-23 09:01:00,1273411,445,96,0
2020-03-24 03:54:00,1273270,561,121,0
2020-03-24 22:47:00,1273090,708,154,0
2020-03-25 17:40:00,1272867,891,194,0
2020-03-26 12:33:00,1272590,1118,244,0
2020-03-27 07:26:00,1272246,1400,306,0
2020-03-28 02:19:00,1271814,1753,384,0
2020-03-28 21:12:00,1271268,2201,483,1
2020-03-29 16:05:00,1270575,2768,608,1
2020-03-30 10:58:00,1269697,3487,767,1
2020-03-31 05:51:00,1268588,4395,968,2
2020-04-01 00:44:00,1267198,5532,1220,2
2020-04-01 19:37:00,1265464,6950,1535,3
2020-04-02 14:30:00,1263296,8722,1930,4
2020-04-03 09:23:00,1260593,10931,2423,5
2020-04-04 04:16:00,1257214,13693,3039,7
2020-04-04 23:09:00,1252980,17151,3813,8
2020-04-05 18:02:00,1247677,21478,4786,11
2020-04-06 12:55:00,1241051,26879,6008,13
2020-04-07 07:48:00,1232811,33584,7540,17
2020-04-08 02:41:00,1222627,41856,9447,21
2020-04-08 21:34:00,1222627,41856,9447,21
2020-04-09 16:27:00,1210096,52015,11815,27
2020-04-10 11:20:00,1194731,64436,14752,33
2020-04-11 06:13:00,1176025,79504,18383,41
2020-04-12 01:06:00,1153351,97694,22856,51
2020-04-12 19:59:00,1126130,119421,28338,63
2020-04-13 14:52:00,1093853,145006,35016,77
2020-04-14 09:45:00,1056083,174686,43090,93
2020-04-15 04:38:00,1012539,208553,52747,112
2020-04-15 23:31:00,963161,246440,64217,134
2020-04-16 18:24:00,908181,287887,77725,159
2020-04-17 13:17:00,848199,332131,93435,187
2020-04-18 08:10:00,784188,378104,111443,217
2020-04-19 03:03:00,717489,424430,131783,249
2020-04-19 21:56:00,649816,469431,154423,283
2020-04-20 16:49:00,583177,511185,179273,317
2020-04-21 11:42:00,519005,548419,206176,352
2020-04-22 06:35:00,458356,580383,234827,386
2020-04-23 01:28:00,402079,606543,264912,419
2020-04-23 20:21:00,350768,626607,296126,451
2020-04-24 15:14:00,304766,640526,328178,482
2020-04-25 10:07:00,264164,648493,360784,511
2020-04-26 05:00:00,228799,650941,393673,539
2020-04-26 23:53:00,198260,648546,426581,565
2020-04-27 18:46:00,172072,642068,459222,589
2020-04-28 13:39:00,149624,632283,491433,612
2020-04-29 08:32:00,130314,619900,523105,634
2020-04-30 03:25:00,113648,605513,554136,655
2020-04-30 22:18:00,99244,589599,584435,674
2020-05-01 17:11:00,86825,572518,613916,692
2020-05-02 12:04:00,76225,554514,642503,710
2020-05-03 06:57:00,67385,535713,670128,726
