Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,556334,6,0,0
2020-03-10 23:07:00,556332,8,0,0
2020-03-11 22:14:00,556330,10,0,0
2020-03-12 21:21:00,556327,13,0,0
2020-03-13 20:28:00,556323,17,0,0
2020-03-14 19:35:00,556318,22,0,0
2020-03-15 18:42:00,556311,29,0,0
2020-03-16 17:49:00,556302,37,0,0
2020-03-17 16:56:00,556292,48,0,0
2020-03-18 16:03:00,556279,61,0,0
2020-03-19 15:10:00,556261,78,0,0
2020-03-20 14:17:00,556238,101,0,0
2020-03-21 13:24:00,556208,131,0,0
2020-03-22 12:31:00,556169,170,0,0
2020-03-23 11:38:00,556118,221,0,0
2020-03-24 10:45:00,556052,286,0,0
2020-03-25 09:52:00,555967,372,0,1
2020-03-26 08:59:00,555857,481,0,1
2020-03-27 08:06:00,555719,619,0,1
2020-03-28 07:13:00,555544,793,0,2
2020-03-29 06:20:00,555321,1015,1,2
2020-03-30 05:27:00,555031,1304,1,3
2020-03-31 04:34:00,554651,1682,2,4
2020-04-01 03:41:00,554155,2177,2,5
2020-04-02 02:48:00,553509,2820,3,7
2020-04-03 01:55:00,552677,3648,4,9
2020-04-04 01:02:00,551614,4707,5,12
2020-04-05 00:09:00,550251,6066,7,16
2020-04-05 23:16:00,548500,7809,9,21
2020-04-06 22:23:00,546253,10047,12,27
2020-04-07 21:30:00,543373,12915,15,35
2020-04-08 20:37:00,539697,16577,20,45
2020-04-09 19:44:00,539697,16577,20,45
2020-04-10 18:51:00,535024,21232,26,58
2020-04-11 17:58:00,529107,27124,33,75
2020-04-12 17:05:00,521665,34536,43,96
2020-04-13 16:12:00,512338,43824,55,122
2020-04-14 15:19:00,500756,55356,70,156
2020-04-15 14:26:00,486553,69498,90,199
2020-04-16 13:33:00,469378,86595,114,252
2020-04-17 12:40:00,448983,106894,144,318
2020-04-18 11:47:00,425069,130692,180,398
2020-04-19 10:54:00,397594,158024,225,496
2020-04-20 10:01:00,366854,188593,279,613
2020-04-21 09:08:00,333474,221772,343,750
2020-04-22 08:15:00,298412,256601,417,909
2020-04-23 07:22:00,262870,291875,503,1091
2020-04-24 06:29:00,227898,326546,599,1295
2020-04-25 05:36:00,194525,359588,706,1520
2020-04-26 04:43:00,163569,390183,823,1765
2020-04-27 03:50:00,135623,417742,948,2026
2020-04-28 02:57:00,111051,441902,1082,2304
2020-04-29 02:04:00,89992,462530,1222,2594
2020-04-30 01:11:00,72349,479725,1369,2897
2020-05-01 00:18:00,57747,493864,1520,3208
2020-05-01 23:25:00,45814,505323,1676,3526
2020-05-02 22:32:00,36188,514466,1834,3851
2020-05-03 21:39:00,28487,521676,1996,4181
