Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,846003,2,0,0
2020-03-11,846003,2,0,0
2020-03-12,846002,1,1,0
2020-03-13,846002,1,1,0
2020-03-14,846002,1,1,0
2020-03-15,846002,1,2,0
2020-03-16,846002,0,2,0
2020-03-17,846002,0,2,0
2020-03-18,846002,0,2,0
2020-03-19,846001,0,3,0
2020-03-20,846001,0,3,0
2020-03-21,846001,0,3,0
2020-03-22,846001,0,3,0
2020-03-23,846001,0,3,0
2020-03-24,846001,0,3,0
2020-03-25,846001,0,3,0
2020-03-26,846001,0,3,0
2020-03-27,846001,0,3,0
2020-03-28,846001,0,3,0
2020-03-29,846001,0,3,0
2020-03-30,846001,0,3,0
2020-03-31,846002,0,2,0
2020-04-01,846002,0,2,0
2020-04-02,846002,0,2,0
2020-04-03,846002,0,2,0
2020-04-04,846002,0,3,0
2020-04-05,846001,0,3,0
2020-04-06,846001,0,3,0
2020-04-07,846001,0,3,0
2020-04-08,846001,0,3,0
2020-04-09,846001,0,3,0
2020-04-10,846001,0,3,0
2020-04-11,846001,0,3,0
2020-04-12,846001,0,3,0
2020-04-13,846001,0,3,0
2020-04-14,846001,0,3,0
2020-04-15,846001,0,3,0
2020-04-16,846001,0,3,0
2020-04-17,846001,0,3,0
2020-04-18,846001,0,3,0
2020-04-19,846001,0,3,0
2020-04-20,846001,0,3,0
2020-04-21,846001,0,3,0
2020-04-22,846001,0,3,0
2020-04-23,846001,0,3,0
2020-04-24,846001,0,3,0
2020-04-25,846001,0,3,0
2020-04-26,846001,0,3,0
2020-04-27,846001,0,3,0
2020-04-28,846001,0,3,0
2020-04-29,846001,0,3,0
2020-04-30,846001,0,3,0
2020-05-01,846001,0,3,0
2020-05-02,846001,0,3,0
2020-05-03,846001,0,3,0
2020-05-04,846001,0,3,0
