Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,449972,1,0,0
2020-03-10 16:31:00,449972,1,0,0
2020-03-11 09:02:00,449972,1,0,0
2020-03-12 01:33:00,449972,1,0,0
2020-03-12 18:04:00,449972,1,0,0
2020-03-13 10:35:00,449972,1,0,0
2020-03-14 03:06:00,449971,1,0,0
2020-03-14 19:37:00,449971,2,0,0
2020-03-15 12:08:00,449971,2,0,0
2020-03-16 04:39:00,449971,2,0,0
2020-03-16 21:10:00,449970,3,0,0
2020-03-17 13:41:00,449970,3,0,0
2020-03-18 06:12:00,449969,3,0,0
2020-03-18 22:43:00,449969,4,0,0
2020-03-19 15:14:00,449968,4,0,0
2020-03-20 07:45:00,449968,5,0,0
2020-03-21 00:16:00,449967,5,0,0
2020-03-21 16:47:00,449967,6,0,0
2020-03-22 09:18:00,449966,7,0,0
2020-03-23 01:49:00,449965,7,0,0
2020-03-23 18:20:00,449965,8,0,0
2020-03-24 10:51:00,449964,9,0,0
2020-03-25 03:22:00,449963,10,0,0
2020-03-25 19:53:00,449962,10,0,0
2020-03-26 12:24:00,449961,11,0,0
2020-03-27 04:55:00,449960,13,0,0
2020-03-27 21:26:00,449958,14,0,0
2020-03-28 13:57:00,449957,15,0,0
2020-03-29 06:28:00,449955,17,0,0
2020-03-29 22:59:00,449953,19,0,1
2020-03-30 15:30:00,449951,21,0,1
2020-03-31 08:01:00,449949,23,0,1
2020-04-01 00:32:00,449946,26,0,1
2020-04-01 17:03:00,449943,29,0,1
2020-04-02 09:34:00,449939,32,0,1
2020-04-03 02:05:00,449935,36,0,1
2020-04-03 18:36:00,449931,40,0,2
2020-04-04 11:07:00,449926,45,0,2
2020-04-05 03:38:00,449920,50,0,2
2020-04-05 20:09:00,449914,56,0,3
2020-04-06 12:40:00,449907,62,0,3
2020-04-07 05:11:00,449900,69,0,3
2020-04-07 21:42:00,449892,77,0,4
2020-04-08 14:13:00,449883,85,0,4
2020-04-09 06:44:00,449873,95,0,5
2020-04-09 23:15:00,449873,95,0,5
2020-04-10 15:46:00,449862,105,0,5
2020-04-11 08:17:00,449850,117,0,6
2020-04-12 00:48:00,449836,130,0,7
2020-04-12 17:19:00,449821,144,0,7
2020-04-13 09:50:00,449804,160,0,8
2020-04-14 02:21:00,449786,178,0,9
2020-04-14 18:52:00,449765,197,0,10
2020-04-15 11:23:00,449742,219,0,12
2020-04-16 03:54:00,449717,243,0,13
2020-04-16 20:25:00,449689,269,0,14
2020-04-17 12:56:00,449658,299,0,16
2020-04-18 05:27:00,449623,331,0,18
2020-04-18 21:58:00,449585,368,0,20
2020-04-19 14:29:00,449543,408,0,22
2020-04-20 07:00:00,449495,453,0,24
2020-04-20 23:31:00,449443,503,0,27
2020-04-21 16:02:00,449384,558,0,30
2020-04-22 08:33:00,449320,619,0,34
2020-04-23 01:04:00,449248,687,0,37
2020-04-23 17:35:00,449168,762,0,41
2020-04-24 10:06:00,449080,846,0,46
2020-04-25 02:37:00,448983,938,0,51
2020-04-25 19:08:00,448875,1041,0,57
2020-04-26 11:39:00,448756,1154,0,63
2020-04-27 04:10:00,448624,1279,0,70
2020-04-27 20:41:00,448477,1418,0,77
2020-04-28 13:12:00,448315,1572,0,86
2020-04-29 05:43:00,448134,1742,0,95
2020-04-29 22:14:00,447934,1932,0,106
2020-04-30 14:45:00,447711,2143,0,117
2020-05-01 07:16:00,447464,2378,0,130
2020-05-01 23:47:00,447189,2638,0,145
2020-05-02 16:18:00,446884,2927,0,161
2020-05-03 08:49:00,446547,3247,0,178
2020-05-04 01:20:00,446173,3601,0,198
2020-05-04 17:51:00,445759,3992,1,220
