Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,105266,0,0,0
2020-03-10 18:48:00,105266,0,0,0
2020-03-11 13:36:00,105266,0,0,0
2020-03-12 08:24:00,105265,1,0,0
2020-03-13 03:12:00,105265,1,0,0
2020-03-13 22:00:00,105265,1,0,0
2020-03-14 16:48:00,105265,1,0,0
2020-03-15 11:36:00,105265,1,0,0
2020-03-16 06:24:00,105264,2,0,0
2020-03-17 01:12:00,105264,2,0,0
2020-03-17 20:00:00,105263,2,0,0
2020-03-18 14:48:00,105263,3,0,0
2020-03-19 09:36:00,105263,3,0,0
2020-03-20 04:24:00,105262,4,0,0
2020-03-20 23:12:00,105261,4,0,0
2020-03-21 18:00:00,105261,5,0,0
2020-03-22 12:48:00,105260,6,0,0
2020-03-23 07:36:00,105259,7,0,0
2020-03-24 02:24:00,105258,8,0,0
2020-03-24 21:12:00,105257,9,0,0
2020-03-25 16:00:00,105255,10,0,0
2020-03-26 10:48:00,105254,12,0,0
2020-03-27 05:36:00,105252,13,0,0
2020-03-28 00:24:00,105250,16,0,0
2020-03-28 19:12:00,105247,18,0,0
2020-03-29 14:00:00,105244,21,0,0
2020-03-30 08:48:00,105241,24,0,0
2020-03-31 03:36:00,105237,27,0,0
2020-03-31 22:24:00,105233,32,0,0
2020-04-01 17:12:00,105228,36,1,0
2020-04-02 12:00:00,105222,42,1,0
2020-04-03 06:48:00,105216,48,1,0
2020-04-04 01:36:00,105209,55,1,0
2020-04-04 20:24:00,105200,63,1,1
2020-04-05 15:12:00,105191,72,2,1
2020-04-06 10:00:00,105180,82,2,1
2020-04-07 04:48:00,105168,94,2,1
2020-04-07 23:36:00,105153,108,3,1
2020-04-08 18:24:00,105137,123,3,2
2020-04-09 13:12:00,105118,141,4,2
2020-04-10 08:00:00,105096,162,4,2
2020-04-11 02:48:00,105071,186,5,3
2020-04-11 21:36:00,105043,213,6,3
2020-04-12 16:24:00,105010,244,7,4
2020-04-13 11:12:00,105010,244,7,4
2020-04-14 06:00:00,104973,280,8,5
2020-04-15 00:48:00,104930,320,9,5
2020-04-15 19:36:00,104882,367,10,6
2020-04-16 14:24:00,104826,420,12,7
2020-04-17 09:12:00,104762,481,14,8
2020-04-18 04:00:00,104689,551,16,9
2020-04-18 22:48:00,104606,630,18,11
2020-04-19 17:36:00,104510,722,21,13
2020-04-20 12:24:00,104401,826,24,14
2020-04-21 07:12:00,104276,945,27,17
2020-04-22 02:00:00,104133,1081,31,19
2020-04-22 20:48:00,103970,1237,36,22
2020-04-23 15:36:00,103785,1414,41,25
2020-04-24 10:24:00,103573,1616,47,29
2020-04-25 05:12:00,103332,1846,54,33
2020-04-26 00:00:00,103057,2108,62,38
2020-04-26 18:48:00,102743,2408,71,43
2020-04-27 13:36:00,102386,2748,81,50
2020-04-28 08:24:00,101979,3136,93,57
2020-04-29 03:12:00,101518,3576,106,65
2020-04-29 22:00:00,100994,4075,122,74
2020-04-30 16:48:00,100400,4641,139,85
2020-05-01 11:36:00,99730,5279,159,97
2020-05-02 06:24:00,98974,5999,181,111
2020-05-03 01:12:00,98123,6809,207,126
2020-05-03 20:00:00,97165,7721,236,144
2020-05-04 14:48:00,96090,8743,268,164
2020-05-05 09:36:00,94887,9886,306,187
2020-05-06 04:24:00,93547,11158,347,212
2020-05-06 23:12:00,92060,12569,395,241
2020-05-07 18:00:00,90415,14129,448,274
