Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,601582,9,0,0
2020-03-10 12:23:00,601581,9,0,0
2020-03-11 00:46:00,601581,10,0,0
2020-03-11 13:09:00,601580,11,0,0
2020-03-12 01:32:00,601579,11,0,0
2020-03-12 13:55:00,601578,12,0,0
2020-03-13 02:18:00,601577,13,0,0
2020-03-13 14:41:00,601576,14,0,0
2020-03-14 03:04:00,601575,15,0,0
2020-03-14 15:27:00,601574,16,0,0
2020-03-15 03:50:00,601573,17,0,0
2020-03-15 16:13:00,601572,19,0,0
2020-03-16 04:36:00,601570,20,0,0
2020-03-16 16:59:00,601569,21,0,0
2020-03-17 05:22:00,601567,23,0,0
2020-03-17 17:45:00,601566,24,0,0
2020-03-18 06:08:00,601564,26,0,0
2020-03-18 18:31:00,601562,28,0,0
2020-03-19 06:54:00,601560,29,0,0
2020-03-19 19:17:00,601558,31,0,0
2020-03-20 07:40:00,601556,34,0,0
2020-03-20 20:03:00,601553,36,0,1
2020-03-21 08:26:00,601551,38,1,1
2020-03-21 20:49:00,601548,41,1,1
2020-03-22 09:12:00,601545,43,1,1
2020-03-22 21:35:00,601542,46,1,1
2020-03-23 09:58:00,601538,50,1,1
2020-03-23 22:21:00,601535,53,1,1
2020-03-24 10:44:00,601531,57,1,1
2020-03-24 23:07:00,601527,60,1,1
2020-03-25 11:30:00,601523,65,2,1
2020-03-25 23:53:00,601518,69,2,2
2020-03-26 12:16:00,601513,74,2,2
2020-03-27 00:39:00,601507,79,2,2
2020-03-27 13:02:00,601501,84,2,2
2020-03-28 01:25:00,601495,90,2,2
2020-03-28 13:48:00,601488,96,3,2
2020-03-29 02:11:00,601481,103,3,3
2020-03-29 14:34:00,601474,110,3,3
2020-03-30 02:57:00,601466,118,3,3
2020-03-30 15:20:00,601457,126,4,3
2020-03-31 03:43:00,601448,135,4,4
2020-03-31 16:06:00,601438,144,4,4
2020-04-01 04:29:00,601427,154,5,4
2020-04-01 16:52:00,601416,165,5,4
2020-04-02 05:15:00,601404,176,6,5
2020-04-02 17:38:00,601391,188,6,5
2020-04-03 06:01:00,601377,201,6,5
2020-04-03 18:24:00,601363,214,7,6
2020-04-04 06:47:00,601347,229,7,6
2020-04-04 19:10:00,601330,245,8,7
2020-04-05 07:33:00,601313,261,9,7
2020-04-05 19:56:00,601294,279,9,8
2020-04-06 08:19:00,601273,298,10,8
2020-04-06 20:42:00,601252,319,11,9
2020-04-07 09:05:00,601228,340,11,10
2020-04-07 21:28:00,601204,364,12,10
2020-04-08 09:51:00,601177,389,13,11
2020-04-08 22:14:00,601149,415,14,12
2020-04-09 10:37:00,601149,415,14,12
2020-04-09 23:00:00,601119,443,15,13
2020-04-10 11:23:00,601087,474,16,14
2020-04-10 23:46:00,601052,506,17,15
2020-04-11 12:09:00,601015,540,19,16
2020-04-12 00:32:00,600976,577,20,17
2020-04-12 12:55:00,600934,617,21,18
2020-04-13 01:18:00,600889,659,23,19
2020-04-13 13:41:00,600842,703,25,20
2020-04-14 02:04:00,600791,751,26,22
2020-04-14 14:27:00,600736,802,28,23
2020-04-15 02:50:00,600678,857,30,25
2020-04-15 15:13:00,600616,915,32,27
2020-04-16 03:36:00,600550,977,34,29
2020-04-16 15:59:00,600479,1044,37,31
2020-04-17 04:22:00,600403,1115,39,33
2020-04-17 16:45:00,600322,1191,42,35
2020-04-18 05:08:00,600236,1272,45,37
2020-04-18 17:31:00,600143,1358,48,40
2020-04-19 05:54:00,600045,1451,51,43
2020-04-19 18:17:00,599940,1550,55,46
2020-04-20 06:40:00,599827,1655,59,49
2020-04-20 19:03:00,599707,1768,63,52
2020-04-21 07:26:00,599579,1888,67,56
2020-04-21 19:49:00,599442,2016,72,60
2020-04-22 08:12:00,599296,2153,77,64
2020-04-22 20:35:00,599140,2300,82,68
2020-04-23 08:58:00,598974,2456,88,73
2020-04-23 21:21:00,598796,2622,94,78
2020-04-24 09:44:00,598607,2799,100,83
2020-04-24 22:07:00,598406,2989,107,89
2020-04-25 10:30:00,598190,3190,114,95
2020-04-25 22:53:00,597961,3406,122,101
2020-04-26 11:16:00,597716,3635,130,108
2020-04-26 23:39:00,597455,3880,139,116
2020-04-27 12:02:00,597176,4142,149,123
2020-04-28 00:25:00,596878,4421,159,132
2020-04-28 12:48:00,596560,4720,170,141
2020-04-29 01:11:00,596220,5038,181,150
2020-04-29 13:34:00,595857,5378,194,161
2020-04-30 01:57:00,595470,5742,207,172
2020-04-30 14:20:00,595056,6129,221,183
2020-05-01 02:43:00,594615,6543,236,196
2020-05-01 15:06:00,594144,6984,252,209
2020-05-02 03:29:00,593642,7455,269,223
2020-05-02 15:52:00,593106,7957,288,238
2020-05-03 04:15:00,592536,8492,307,255
2020-05-03 16:38:00,591928,9062,328,272
2020-05-04 05:01:00,591280,9669,350,290
