Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,471515,3,0,0
2020-03-10 09:11:00,471515,3,0,0
2020-03-10 18:22:00,471514,4,0,0
2020-03-11 03:33:00,471514,4,0,0
2020-03-11 12:44:00,471513,5,0,0
2020-03-11 21:55:00,471513,5,0,0
2020-03-12 07:06:00,471512,6,0,0
2020-03-12 16:17:00,471512,6,0,0
2020-03-13 01:28:00,471511,7,0,0
2020-03-13 10:39:00,471510,8,0,0
2020-03-13 19:50:00,471509,9,0,0
2020-03-14 05:01:00,471508,10,0,0
2020-03-14 14:12:00,471507,11,0,0
2020-03-14 23:23:00,471506,12,0,0
2020-03-15 08:34:00,471504,14,0,0
2020-03-15 17:45:00,471503,15,0,0
2020-03-16 02:56:00,471501,17,0,0
2020-03-16 12:07:00,471500,18,0,0
2020-03-16 21:18:00,471498,20,0,0
2020-03-17 06:29:00,471496,22,0,0
2020-03-17 15:40:00,471493,25,0,0
2020-03-18 00:51:00,471491,27,0,0
2020-03-18 10:02:00,471488,30,0,0
2020-03-18 19:13:00,471484,34,0,0
2020-03-19 04:24:00,471481,37,0,0
2020-03-19 13:35:00,471477,41,0,0
2020-03-19 22:46:00,471472,46,0,0
2020-03-20 07:57:00,471467,51,0,0
2020-03-20 17:08:00,471461,57,0,0
2020-03-21 02:19:00,471455,63,0,0
2020-03-21 11:30:00,471448,70,0,0
2020-03-21 20:41:00,471440,78,0,0
2020-03-22 05:52:00,471431,87,0,0
2020-03-22 15:03:00,471421,96,0,0
2020-03-23 00:14:00,471411,107,0,0
2020-03-23 09:25:00,471399,119,0,0
2020-03-23 18:36:00,471386,132,0,0
2020-03-24 03:47:00,471371,147,0,0
2020-03-24 12:58:00,471354,163,0,0
2020-03-24 22:09:00,471336,181,0,0
2020-03-25 07:20:00,471317,200,0,0
2020-03-25 16:31:00,471295,222,0,0
2020-03-26 01:42:00,471272,245,0,0
2020-03-26 10:53:00,471246,271,0,0
2020-03-26 20:04:00,471218,299,0,0
2020-03-27 05:15:00,471187,330,1,0
2020-03-27 14:26:00,471152,364,1,0
2020-03-27 23:37:00,471114,402,1,0
2020-03-28 08:48:00,471071,445,1,0
2020-03-28 17:59:00,471024,492,1,0
2020-03-29 03:10:00,470971,545,1,0
2020-03-29 12:21:00,470912,603,2,0
2020-03-29 21:32:00,470847,669,2,0
2020-03-30 06:43:00,470773,742,2,0
2020-03-30 15:54:00,470692,823,2,0
2020-03-31 01:05:00,470601,914,3,0
2020-03-31 10:16:00,470500,1015,3,0
2020-03-31 19:27:00,470387,1126,3,0
2020-04-01 04:38:00,470263,1250,4,0
2020-04-01 13:49:00,470125,1387,4,0
2020-04-01 23:00:00,469973,1539,5,0
2020-04-02 08:11:00,469806,1705,5,0
2020-04-02 17:22:00,469621,1890,6,1
2020-04-03 02:33:00,469415,2094,7,1
2020-04-03 11:44:00,469188,2320,7,1
2020-04-03 20:55:00,468938,2570,8,1
2020-04-04 06:06:00,468661,2846,9,1
2020-04-04 15:17:00,468355,3151,10,1
2020-04-05 00:28:00,468016,3488,11,2
2020-04-05 09:39:00,467642,3861,12,2
2020-04-05 18:50:00,467227,4275,14,2
2020-04-06 04:01:00,466767,4733,15,2
2020-04-06 13:12:00,466257,5240,17,3
2020-04-06 22:23:00,465693,5802,19,3
2020-04-07 07:34:00,465068,6425,21,3
2020-04-07 16:45:00,464375,7114,24,4
2020-04-08 01:56:00,463610,7877,26,4
2020-04-08 11:07:00,462764,8719,29,5
2020-04-08 20:18:00,461831,9649,32,5
2020-04-09 05:29:00,460803,10673,36,6
2020-04-09 14:40:00,460803,10673,36,6
2020-04-09 23:51:00,459669,11802,40,6
2020-04-10 09:02:00,458419,13047,44,7
2020-04-10 18:13:00,457042,14419,49,8
2020-04-11 03:24:00,455526,15929,54,9
2020-04-11 12:35:00,453857,17591,60,10
2020-04-11 21:46:00,452020,19420,66,11
2020-04-12 06:57:00,450001,21431,73,12
2020-04-12 16:08:00,447783,23640,81,13
2020-04-13 01:19:00,445349,26064,89,15
2020-04-13 10:30:00,442681,28721,99,16
2020-04-13 19:41:00,439761,31629,109,18
2020-04-14 04:52:00,436569,34807,121,20
2020-04-14 14:03:00,433085,38276,133,22
2020-04-14 23:14:00,429292,42054,147,24
2020-04-15 08:25:00,425183,46144,162,27
2020-04-15 17:36:00,420728,50580,179,30
2020-04-16 02:47:00,415893,55394,197,33
2020-04-16 11:58:00,410651,60613,217,36
2020-04-16 21:09:00,404977,66261,239,40
2020-04-17 06:20:00,398853,72358,263,44
2020-04-17 15:31:00,392263,78917,289,48
2020-04-18 00:42:00,385198,85949,318,52
2020-04-18 09:53:00,377652,93459,349,57
2020-04-18 19:04:00,369624,101448,382,63
2020-04-19 04:15:00,361118,109912,419,68
2020-04-19 13:26:00,352142,118842,458,75
2020-04-19 22:37:00,342709,128226,501,81
2020-04-20 07:48:00,332836,138046,547,88
2020-04-20 16:59:00,322545,148280,596,96
2020-04-21 02:10:00,311846,158918,649,104
2020-04-21 11:21:00,300750,169949,706,112
2020-04-21 20:32:00,289326,181304,767,121
2020-04-22 05:43:00,277642,192913,831,130
2020-04-22 14:54:00,265766,204710,900,140
2020-04-23 00:05:00,253761,216632,973,151
2020-04-23 09:16:00,241689,228617,1049,161
2020-04-23 18:27:00,229608,240606,1130,173
2020-04-24 03:38:00,217575,252542,1215,184
2020-04-24 12:49:00,205645,264371,1305,196
2020-04-24 22:00:00,193869,276042,1398,209
2020-04-25 07:11:00,182296,287504,1495,222
2020-04-25 16:22:00,170975,298711,1596,235
2020-04-26 01:33:00,159948,309619,1701,248
2020-04-26 10:44:00,149259,320185,1810,262
2020-04-26 19:55:00,138948,330370,1923,276
2020-04-27 05:06:00,129050,340137,2039,291
2020-04-27 14:17:00,119603,349451,2158,305
2020-04-27 23:28:00,110637,358279,2280,320
2020-04-28 08:39:00,102177,366599,2405,335
2020-04-28 17:50:00,94200,374433,2533,350
2020-04-29 03:01:00,86698,381789,2664,366
2020-04-29 12:12:00,79665,388674,2797,381
2020-04-29 21:23:00,73091,395097,2932,397
2020-04-30 06:34:00,66966,401069,3069,413
2020-04-30 15:45:00,61276,406603,3209,429
2020-05-01 00:56:00,56006,411716,3350,445
2020-05-01 10:07:00,51139,416424,3493,461
2020-05-01 19:18:00,46652,420750,3638,477
2020-05-02 04:29:00,42526,424714,3784,493
2020-05-02 13:40:00,38733,428343,3931,510
