Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1749307,35,0,0
2020-03-10 14:38:00,1749300,42,0,0
2020-03-11 05:16:00,1749290,51,0,0
2020-03-11 19:54:00,1749279,62,0,0
2020-03-12 10:32:00,1749266,76,0,0
2020-03-13 01:10:00,1749249,92,0,0
2020-03-13 15:48:00,1749230,112,0,0
2020-03-14 06:26:00,1749206,135,0,0
2020-03-14 21:04:00,1749177,164,0,0
2020-03-15 11:42:00,1749143,197,0,0
2020-03-16 02:20:00,1749102,238,0,1
2020-03-16 16:58:00,1749052,288,0,1
2020-03-17 07:36:00,1748991,349,0,1
2020-03-17 22:14:00,1748916,423,0,2
2020-03-18 12:52:00,1748825,514,0,2
2020-03-19 03:30:00,1748714,625,0,3
2020-03-19 18:08:00,1748579,759,1,3
2020-03-20 08:46:00,1748416,920,1,4
2020-03-20 23:24:00,1748216,1119,1,5
2020-03-21 14:02:00,1747976,1357,1,6
2020-03-22 04:40:00,1747690,1642,2,7
2020-03-22 19:18:00,1747348,1981,2,9
2020-03-23 09:56:00,1746938,2389,3,11
2020-03-24 00:34:00,1746442,2882,4,13
2020-03-24 15:12:00,1745837,3483,4,16
2020-03-25 05:50:00,1745099,4216,6,20
2020-03-25 20:28:00,1744197,5113,7,24
2020-03-26 11:06:00,1743096,6207,8,30
2020-03-27 01:44:00,1741759,7536,10,36
2020-03-27 16:22:00,1740143,9142,13,44
2020-03-28 07:00:00,1738198,11074,16,53
2020-03-28 21:38:00,1735855,13402,19,65
2020-03-29 12:16:00,1733042,16197,23,79
2020-03-30 02:54:00,1729666,19552,28,95
2020-03-30 17:32:00,1725602,23591,34,115
2020-03-31 08:10:00,1720698,28463,41,139
2020-03-31 22:48:00,1714771,34352,50,168
2020-04-01 13:26:00,1707610,41468,60,203
2020-04-02 04:04:00,1698973,50049,73,246
2020-04-02 18:42:00,1688589,60367,88,297
2020-04-03 09:20:00,1676157,72718,107,359
2020-04-03 23:58:00,1661346,87432,129,434
2020-04-04 14:36:00,1643794,104869,156,523
2020-04-05 05:14:00,1623034,125490,188,629
2020-04-05 19:52:00,1598546,149813,226,756
2020-04-06 10:30:00,1569822,178342,271,906
2020-04-07 01:08:00,1536364,211566,326,1085
2020-04-07 15:46:00,1497692,249964,390,1295
2020-04-08 06:24:00,1497692,249964,390,1295
2020-04-08 21:02:00,1453355,293978,465,1543
2020-04-09 11:40:00,1403020,343936,554,1831
2020-04-10 02:18:00,1346540,399978,657,2166
2020-04-10 16:56:00,1283904,462109,776,2551
2020-04-11 07:34:00,1215359,530076,914,2992
2020-04-11 22:12:00,1141450,603326,1072,3493
2020-04-12 12:50:00,1063022,681011,1251,4057
2020-04-13 03:28:00,981221,761984,1451,4685
2020-04-13 18:06:00,897488,844801,1675,5377
2020-04-14 08:44:00,813547,927738,1921,6135
2020-04-14 23:22:00,730948,1009245,2191,6957
2020-04-15 14:00:00,651016,1088003,2483,7839
2020-04-16 04:38:00,574899,1162868,2797,8777
2020-04-16 19:16:00,503523,1232922,3130,9767
2020-04-17 09:54:00,437586,1297469,3482,10803
2020-04-18 00:32:00,377565,1356043,3851,11883
2020-04-18 15:10:00,323706,1408399,4235,13001
2020-04-19 05:48:00,276035,1454521,4633,14152
2020-04-19 20:26:00,234351,1494615,5043,15333
2020-04-20 11:04:00,198217,1529123,5463,16538
2020-04-21 01:42:00,167046,1558638,5893,17764
2020-04-21 16:20:00,140346,1583659,6330,19007
2020-04-22 06:58:00,117628,1604674,6773,20265
2020-04-22 21:36:00,98401,1622182,7222,21536
2020-04-23 12:14:00,82166,1636683,7676,22816
2020-04-24 02:52:00,68482,1648622,8132,24104
2020-04-24 17:30:00,57006,1658343,8592,25399
2020-04-25 08:08:00,47425,1666162,9055,26700
2020-04-25 22:46:00,39442,1672376,9519,28004
2020-04-26 13:24:00,32780,1677264,9985,29312
2020-04-27 04:02:00,27207,1681060,10452,30622
2020-04-27 18:40:00,22566,1683921,10920,31934
2020-04-28 09:18:00,18722,1685983,11389,33247
2020-04-28 23:56:00,15546,1687377,11858,34561
2020-04-29 14:34:00,12914,1688224,12327,35875
2020-04-30 05:12:00,10716,1688638,12797,37190
2020-04-30 19:50:00,8883,1688687,13267,38504
2020-05-01 10:28:00,7365,1688421,13736,39818
2020-05-02 01:06:00,6111,1687892,14206,41132
2020-05-02 15:44:00,5076,1687145,14675,42445
2020-05-03 06:22:00,4215,1686225,15144,43757
