Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,115709,0,0,0
2020-03-10 22:15:00,115709,0,0,0
2020-03-11 20:30:00,115709,0,0,0
2020-03-12 18:45:00,115709,0,0,0
2020-03-13 17:00:00,115709,0,0,0
2020-03-14 15:15:00,115709,0,0,0
2020-03-15 13:30:00,115709,0,0,0
2020-03-16 11:45:00,115709,0,0,0
2020-03-17 10:00:00,115709,0,0,0
2020-03-18 08:15:00,115709,0,0,0
2020-03-19 06:30:00,115709,0,0,0
2020-03-20 04:45:00,115709,0,0,0
2020-03-21 03:00:00,115709,0,0,0
2020-03-22 01:15:00,115709,0,0,0
2020-03-22 23:30:00,115709,0,0,0
2020-03-23 21:45:00,115709,0,0,0
2020-03-24 20:00:00,115709,0,0,0
2020-03-25 18:15:00,115709,0,0,0
2020-03-26 16:30:00,115709,0,0,0
2020-03-27 14:45:00,115709,0,0,0
2020-03-28 13:00:00,115709,0,0,0
2020-03-29 11:15:00,115709,0,0,0
2020-03-30 09:30:00,115710,0,0,0
2020-03-31 07:45:00,115710,0,0,0
2020-04-01 06:00:00,115710,0,0,0
2020-04-02 04:15:00,115710,0,0,0
2020-04-03 02:30:00,115710,0,0,0
2020-04-04 00:45:00,115710,0,0,0
2020-04-04 23:00:00,115710,0,0,0
2020-04-05 21:15:00,115710,0,0,0
2020-04-06 19:30:00,115709,0,0,0
2020-04-07 17:45:00,115709,0,0,0
2020-04-08 16:00:00,115709,0,0,0
2020-04-09 14:15:00,115709,0,0,0
2020-04-10 12:30:00,115709,0,0,0
2020-04-11 10:45:00,115710,0,0,0
2020-04-12 09:00:00,115710,0,0,0
2020-04-13 07:15:00,115710,0,0,0
2020-04-14 05:30:00,115710,0,0,0
2020-04-15 03:45:00,115710,0,0,0
2020-04-16 02:00:00,115710,0,0,0
2020-04-17 00:15:00,115710,0,0,0
2020-04-17 22:30:00,115710,0,0,0
2020-04-18 20:45:00,115710,0,0,0
2020-04-19 19:00:00,115709,0,0,0
2020-04-20 17:15:00,115709,0,0,0
2020-04-21 15:30:00,115709,0,0,0
2020-04-22 13:45:00,115709,0,0,0
2020-04-23 12:00:00,115709,0,0,0
2020-04-24 10:15:00,115709,0,0,0
2020-04-25 08:30:00,115709,0,0,0
2020-04-26 06:45:00,115709,0,0,0
2020-04-27 05:00:00,115709,0,0,0
2020-04-28 03:15:00,115710,0,0,0
2020-04-29 01:30:00,115710,0,0,0
2020-04-29 23:45:00,115710,0,0,0
2020-04-30 22:00:00,115709,0,0,0
2020-05-01 20:15:00,115709,0,0,0
2020-05-02 18:30:00,115709,0,0,0
2020-05-03 16:45:00,115709,0,0,0
2020-05-04 15:00:00,115709,0,0,0
2020-05-05 13:15:00,115709,0,0,0
2020-05-06 11:30:00,115709,0,0,0
2020-05-07 09:45:00,115710,0,0,0
2020-05-08 08:00:00,115710,0,0,0
