Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,276651,0,0,0
2020-03-10 14:36:00,276651,0,0,0
2020-03-11 05:12:00,276651,0,0,0
2020-03-11 19:48:00,276651,0,0,0
2020-03-12 10:24:00,276651,0,0,0
2020-03-13 01:00:00,276651,0,0,0
2020-03-13 15:36:00,276651,0,0,0
2020-03-14 06:12:00,276650,0,0,0
2020-03-14 20:48:00,276650,1,0,0
2020-03-15 11:24:00,276649,1,0,0
2020-03-16 02:00:00,276649,2,0,0
2020-03-16 16:36:00,276648,3,0,0
2020-03-17 07:12:00,276647,4,0,0
2020-03-17 21:48:00,276646,5,0,0
2020-03-18 12:24:00,276645,6,0,0
2020-03-19 03:00:00,276644,6,0,0
2020-03-19 17:36:00,276643,8,0,0
2020-03-20 08:12:00,276641,9,0,0
2020-03-20 22:48:00,276639,12,0,0
2020-03-21 13:24:00,276636,15,0,0
2020-03-22 04:00:00,276631,19,0,0
2020-03-22 18:36:00,276625,25,0,0
2020-03-23 09:12:00,276617,33,1,0
2020-03-23 23:48:00,276606,43,1,0
2020-03-24 14:24:00,276592,57,1,0
2020-03-25 05:00:00,276575,73,2,0
2020-03-25 19:36:00,276553,95,3,0
2020-03-26 10:12:00,276525,122,4,0
2020-03-27 00:48:00,276489,156,5,0
2020-03-27 15:24:00,276445,199,6,0
2020-03-28 06:00:00,276389,253,8,0
2020-03-28 20:36:00,276318,322,10,0
2020-03-29 11:12:00,276225,412,13,0
2020-03-30 01:48:00,276105,528,17,0
2020-03-30 16:24:00,275949,679,22,0
2020-03-31 07:00:00,275747,874,29,0
2020-03-31 21:36:00,275491,1122,37,0
2020-04-01 12:12:00,275164,1438,47,1
2020-04-02 02:48:00,274749,1839,61,1
2020-04-02 17:24:00,274223,2348,78,2
2020-04-03 08:00:00,273553,2995,100,2
2020-04-03 22:36:00,272697,3823,127,3
2020-04-04 13:12:00,271602,4881,163,4
2020-04-05 03:48:00,270203,6233,209,5
2020-04-05 18:24:00,268425,7951,268,6
2020-04-06 09:00:00,266184,10115,342,8
2020-04-06 23:36:00,263377,12826,437,11
2020-04-07 14:12:00,259863,16218,556,14
2020-04-08 04:48:00,255488,20438,707,18
2020-04-08 19:24:00,250091,25640,896,22
2020-04-09 10:00:00,243506,31983,1133,28
2020-04-10 00:36:00,243506,31983,1133,28
2020-04-10 15:12:00,235562,39624,1428,35
2020-04-11 05:48:00,226119,48695,1792,44
2020-04-11 20:24:00,215094,59265,2236,55
2020-04-12 11:00:00,202450,71359,2774,67
2020-04-13 01:36:00,188272,84877,3419,82
2020-04-13 16:12:00,172784,99587,4181,99
2020-04-14 06:48:00,156346,115119,5067,118
2020-04-14 21:24:00,139444,130983,6083,139
2020-04-15 12:00:00,122575,146681,7233,162
2020-04-16 02:36:00,106230,161724,8509,187
2020-04-16 17:12:00,90821,175713,9903,214
2020-04-17 07:48:00,76659,188345,11405,241
2020-04-17 22:24:00,63961,199415,13005,270
2020-04-18 13:00:00,52845,208816,14690,299
2020-04-19 03:36:00,43333,216540,16448,329
2020-04-19 18:12:00,35327,222702,18262,359
2020-04-20 08:48:00,28649,227490,20121,390
2020-04-20 23:24:00,23142,231072,22016,420
2020-04-21 14:00:00,18646,233618,23936,451
2020-04-22 04:36:00,14994,235302,25873,481
2020-04-22 19:12:00,12037,236281,27820,512
2020-04-23 09:48:00,9658,236676,29774,542
2020-04-24 00:24:00,7753,236597,31728,572
2020-04-24 15:00:00,6226,236141,33681,602
2020-04-25 05:36:00,4999,235391,35628,632
2020-04-25 20:12:00,4015,234405,37568,662
2020-04-26 10:48:00,3231,233228,39499,691
2020-04-27 01:24:00,2606,231904,41420,720
2020-04-27 16:00:00,2103,230468,43329,749
2020-04-28 06:36:00,1698,228947,45227,778
2020-04-28 21:12:00,1373,227360,47111,807
2020-04-29 11:48:00,1112,225721,48982,835
2020-04-30 02:24:00,904,224044,50839,863
2020-04-30 17:00:00,734,222342,52682,891
2020-05-01 07:36:00,597,220622,54511,919
2020-05-01 22:12:00,487,218891,56326,946
2020-05-02 12:48:00,398,217152,58127,974
2020-05-03 03:24:00,326,215411,59913,1001
2020-05-03 18:00:00,267,213671,61685,1028
2020-05-04 08:36:00,219,211935,63442,1054
2020-05-04 23:12:00,180,210204,65185,1080
