Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,590549,1,0,0
2020-03-10 23:29:00,590548,2,0,0
2020-03-11 22:58:00,590547,3,0,0
2020-03-12 22:27:00,590546,4,0,0
2020-03-13 21:56:00,590545,5,0,0
2020-03-14 21:25:00,590543,7,0,0
2020-03-15 20:54:00,590541,9,0,0
2020-03-16 20:23:00,590537,13,0,0
2020-03-17 19:52:00,590533,17,0,0
2020-03-18 19:21:00,590528,22,0,0
2020-03-19 18:50:00,590522,28,0,0
2020-03-20 18:19:00,590515,35,0,0
2020-03-21 17:48:00,590505,45,0,0
2020-03-22 17:17:00,590493,57,0,0
2020-03-23 16:46:00,590475,75,0,0
2020-03-24 16:15:00,590450,99,0,0
2020-03-25 15:44:00,590417,133,0,0
2020-03-26 15:13:00,590372,178,0,0
2020-03-27 14:42:00,590313,237,0,0
2020-03-28 14:11:00,590236,314,0,0
2020-03-29 13:40:00,590133,416,0,0
2020-03-30 13:09:00,590000,549,0,0
2020-03-31 12:38:00,589830,718,0,1
2020-04-01 12:07:00,589611,938,0,1
2020-04-02 11:36:00,589321,1226,0,1
2020-04-03 11:05:00,588935,1612,0,2
2020-04-04 10:34:00,588419,2127,0,3
2020-04-05 10:03:00,587731,2814,0,4
2020-04-06 09:32:00,586824,3720,1,5
2020-04-07 09:01:00,585641,4900,1,7
2020-04-08 08:30:00,584092,6446,1,10
2020-04-09 07:59:00,584092,6446,1,10
2020-04-10 07:28:00,582062,8472,2,13
2020-04-11 06:57:00,579406,11123,3,17
2020-04-12 06:26:00,575942,14581,4,22
2020-04-13 05:55:00,571436,19079,5,29
2020-04-14 05:24:00,565593,24910,7,39
2020-04-15 04:53:00,558067,32423,9,51
2020-04-16 04:22:00,548489,41982,12,67
2020-04-17 03:51:00,536357,54090,15,87
2020-04-18 03:20:00,521057,69358,20,113
2020-04-19 02:49:00,502104,88272,26,147
2020-04-20 02:18:00,479142,111184,34,189
2020-04-21 01:47:00,451946,138318,43,243
2020-04-22 01:16:00,420374,169813,55,308
2020-04-23 00:45:00,384896,205196,69,387
2020-04-24 00:14:00,346468,243512,86,483
2020-04-24 23:43:00,306209,283638,107,595
2020-04-25 23:12:00,265407,324287,130,725
2020-04-26 22:41:00,225515,364005,156,872
2020-04-27 22:10:00,188154,401174,186,1036
2020-04-28 21:39:00,154611,434507,218,1213
2020-04-29 21:08:00,125151,463741,252,1405
2020-04-30 20:37:00,99969,488684,289,1607
2020-05-01 20:06:00,79009,509393,327,1820
2020-05-02 19:35:00,61968,526174,367,2040
2020-05-03 19:04:00,48294,539580,408,2267
