Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,250871,1,0,0
2020-03-10 23:26:00,250871,1,0,0
2020-03-11 22:52:00,250871,1,0,0
2020-03-12 22:18:00,250870,2,0,0
2020-03-13 21:44:00,250869,2,0,0
2020-03-14 21:10:00,250869,3,0,0
2020-03-15 20:36:00,250868,4,0,0
2020-03-16 20:02:00,250867,5,0,0
2020-03-17 19:28:00,250865,6,0,0
2020-03-18 18:54:00,250864,8,0,0
2020-03-19 18:20:00,250862,10,0,0
2020-03-20 17:46:00,250859,12,0,0
2020-03-21 17:12:00,250857,14,0,0
2020-03-22 16:38:00,250853,17,0,0
2020-03-23 16:04:00,250849,21,0,0
2020-03-24 15:30:00,250844,26,1,0
2020-03-25 14:56:00,250837,32,1,1
2020-03-26 14:22:00,250828,40,1,1
2020-03-27 13:48:00,250818,50,2,1
2020-03-28 13:14:00,250804,62,2,2
2020-03-29 12:40:00,250788,78,3,2
2020-03-30 12:06:00,250768,96,4,3
2020-03-31 11:32:00,250744,119,5,4
2020-04-01 10:58:00,250714,146,7,4
2020-04-02 10:24:00,250677,180,8,6
2020-04-03 09:50:00,250632,221,10,7
2020-04-04 09:16:00,250578,272,13,9
2020-04-05 08:42:00,250510,335,16,11
2020-04-06 08:08:00,250426,412,19,13
2020-04-07 07:34:00,250321,509,24,17
2020-04-08 07:00:00,250192,628,30,21
2020-04-09 06:26:00,250032,776,37,26
2020-04-10 05:52:00,249836,957,46,32
2020-04-11 05:18:00,249836,957,46,32
2020-04-12 04:44:00,249595,1179,57,40
2020-04-13 04:10:00,249299,1453,70,49
2020-04-14 03:36:00,248935,1789,87,60
2020-04-15 03:02:00,248488,2201,107,74
2020-04-16 02:28:00,247940,2708,132,92
2020-04-17 01:54:00,247266,3330,162,113
2020-04-18 01:20:00,246439,4092,200,139
2020-04-19 00:46:00,245429,5024,246,172
2020-04-20 00:12:00,244198,6159,303,211
2020-04-20 23:38:00,242697,7542,372,260
2020-04-21 23:04:00,240870,9226,457,319
2020-04-22 22:30:00,238652,11267,560,392
2020-04-23 21:56:00,235973,13731,687,480
2020-04-24 21:22:00,232755,16687,841,588
2020-04-25 20:48:00,228913,20211,1028,719
2020-04-26 20:14:00,224383,24358,1254,876
2020-04-27 19:40:00,219048,29233,1525,1065
2020-04-28 19:06:00,212790,34938,1850,1293
2020-04-29 18:32:00,205535,41533,2239,1564
2020-04-30 17:58:00,197249,49037,2699,1886
2020-05-01 17:24:00,187945,57423,3239,2263
2020-05-02 16:50:00,177678,66622,3868,2703
2020-05-03 16:16:00,166544,76522,4595,3210
2020-05-04 15:42:00,154681,86975,5425,3790
2020-05-05 15:08:00,142286,97777,6363,4445
