Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,107099,0,0,0
2020-03-10 23:30:00,107099,0,0,0
2020-03-11 23:00:00,107098,0,0,0
2020-03-12 22:30:00,107098,0,0,0
2020-03-13 22:00:00,107098,0,0,0
2020-03-14 21:30:00,107098,0,0,0
2020-03-15 21:00:00,107098,0,0,0
2020-03-16 20:30:00,107098,0,1,0
2020-03-17 20:00:00,107097,0,1,0
2020-03-18 19:30:00,107097,0,1,0
2020-03-19 19:00:00,107097,0,1,0
2020-03-20 18:30:00,107097,0,1,0
2020-03-21 18:00:00,107097,0,1,0
2020-03-22 17:30:00,107097,0,1,0
2020-03-23 17:00:00,107096,0,2,0
2020-03-24 16:30:00,107096,0,2,0
2020-03-25 16:00:00,107096,0,2,0
2020-03-26 15:30:00,107096,0,2,0
2020-03-27 15:00:00,107096,0,2,0
2020-03-28 14:30:00,107095,0,3,0
2020-03-29 14:00:00,107095,0,3,0
2020-03-30 13:30:00,107095,0,3,0
2020-03-31 13:00:00,107095,0,3,0
2020-04-01 12:30:00,107094,0,3,0
2020-04-02 12:00:00,107094,0,3,0
2020-04-03 11:30:00,107094,0,4,0
2020-04-04 11:00:00,107094,0,4,0
2020-04-05 10:30:00,107094,1,4,0
2020-04-06 10:00:00,107093,1,4,0
2020-04-07 09:30:00,107093,1,4,0
2020-04-08 09:00:00,107093,1,5,0
2020-04-09 08:30:00,107093,1,5,0
2020-04-10 08:00:00,107092,1,5,0
2020-04-11 07:30:00,107092,1,5,0
2020-04-12 07:00:00,107092,1,6,0
2020-04-13 06:30:00,107092,1,6,0
2020-04-14 06:00:00,107092,1,6,0
2020-04-15 05:30:00,107091,1,6,0
2020-04-16 05:00:00,107091,1,6,0
2020-04-17 04:30:00,107091,1,6,0
2020-04-18 04:00:00,107091,1,7,0
2020-04-19 03:30:00,107090,1,7,0
2020-04-20 03:00:00,107090,1,7,0
2020-04-21 02:30:00,107090,1,7,0
2020-04-22 02:00:00,107089,1,8,0
2020-04-23 01:30:00,107089,1,8,0
2020-04-24 01:00:00,107089,1,8,0
2020-04-25 00:30:00,107089,1,8,0
2020-04-26 00:00:00,107088,1,9,0
2020-04-26 23:30:00,107088,1,9,0
2020-04-27 23:00:00,107088,1,9,0
2020-04-28 22:30:00,107087,1,9,0
2020-04-29 22:00:00,107087,1,10,0
2020-04-30 21:30:00,107087,1,10,0
2020-05-01 21:00:00,107086,1,10,0
2020-05-02 20:30:00,107086,1,11,0
2020-05-03 20:00:00,107086,1,11,0
2020-05-04 19:30:00,107085,1,11,0
2020-05-05 19:00:00,107085,1,11,1
2020-05-06 18:30:00,107085,1,12,1
2020-05-07 18:00:00,107084,1,12,1
2020-05-08 17:30:00,107084,1,12,1
